%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:41 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000007.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.0593798,0.0581679,0.0802626,0.0974465,0.144261,0.132891,0.14154,0.13323,0.0877979,0.09184,0.0908722,0.0908857,0.030638,0.0544774,0.108763,0.0705191,0.0535408,0.179903,0.0321125,0.14272,0.133195,0
0.0883291,0.133402,0.249105,0.182199,0.4525,0.366694,0.446488,0.360664,0.197424,0.219331,0.211733,0.211761,0.117762,0.0359168,0.396966,0.237975,0.127153,0.253881,0.122947,0.448785,0.364342,0
0.0153909,0.020712,0.0271485,0.0160146,0.0339117,0.0399418,0.0329366,0.0394835,0.0201129,0.0190158,0.0207129,0.0207107,0.0245841,0.100518,0.025518,0.0377275,0.0215112,0.0161863,0.0248394,0.0333313,0.039737,0
0.48873,0.776313,0.716887,0.669925,0.598075,0.711817,0.601947,0.728841,0.663824,0.68962,0.689245,0.68933,0.859321,0.252922,0.567346,0.911561,0.773012,0.435896,0.860476,0.598918,0.720914,1
0.215055,0.267191,0.292932,0.24828,0.359616,0.352891,0.358112,0.35514,0.277884,0.264576,0.263732,0.26376,0.203411,0.175101,0.205923,0.294323,0.2626,0.26408,0.205832,0.358573,0.354932,0
0.0862023,0.170035,0.205253,0.165139,0.30881,0.41582,0.30376,0.410935,0.175721,0.172731,0.178404,0.178416,0.206412,0.0802531,0.267572,0.251123,0.165104,0.233942,0.208453,0.305816,0.413583,0
0.168047,0.176149,0.288989,0.224753,0.48235,0.402011,0.478979,0.401338,0.252884,0.248261,0.24832,0.248347,0.13273,0.0648535,0.268659,0.242432,0.167329,0.342432,0.136608,0.480319,0.402259,1
0.544217,0.792122,0.773412,0.734913,0.592459,0.671711,0.597779,0.692157,0.687331,0.785444,0.745,0.74519,0.813733,0.166758,0.677615,0.86603,0.789501,0.426618,0.816022,0.593831,0.682703,1
0.0100264,0.00603294,0.0144567,0.0047026,0.00206029,0.0,0.00157958,0.0,0.00771023,0.00798924,0.00833572,0.00833393,0.00589598,0.0518804,0.0149452,0.00211028,0.00647789,0.0200753,0.00584968,0.00182559,0.0,1
0.0549268,0.0641524,0.0640724,0.0709811,0.0714924,0.103337,0.0708789,0.105462,0.0679479,0.0665114,0.0674253,0.0674351,0.0482207,0.175101,0.0460596,0.0881023,0.0641409,0.0564729,0.0487068,0.0711357,0.104367,0
