%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:39 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000003.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.0374945,0.0340845,0.0425126,0.0301823,0.0288786,0.0346552,0.0285172,0.0351991,0.0345747,0.0325313,0.0350272,0.0350397,0.0216537,0.159537,0.0215643,0.041898,0.034467,0.0334513,0.0219233,0.0287262,0.0348039,1
0.148051,0.129466,0.141719,0.115092,0.00243346,0.122924,0.0045783,0.126925,0.131151,0.12123,0.125079,0.125095,0.0809469,0.311283,0.0544662,0.137998,0.128854,0.0993976,0.081531,0.00330004,0.125314,0
0.112047,0.173616,0.244368,0.227742,0.298805,0.45432,0.293888,0.451384,0.235838,0.225246,0.230356,0.230362,0.163666,0.0510696,0.304718,0.296798,0.168409,0.242459,0.168061,0.295642,0.45375,0
0.054509,0.0449728,0.0579268,0.0427149,0.0334742,0.0265395,0.0336493,0.0279767,0.0519247,0.0479872,0.0499714,0.0499797,0.0252158,0.220154,0.0212583,0.0430354,0.0447727,0.0535085,0.0254296,0.0334696,0.0271189,0
0.0191983,0.0149856,0.0283814,0.0235775,0.0532399,0.0246011,0.0521507,0.0246931,0.025129,0.0239418,0.0247543,0.0247584,0.0064224,0.0361342,0.0259206,0.0144286,0.0142154,0.0565998,0.00673494,0.0526437,0.0246926,0
0.0919371,0.182843,0.147351,0.165038,0.117338,0.0925859,0.118039,0.0989375,0.147384,0.154181,0.152534,0.152555,0.228083,0.304802,0.140023,0.209826,0.184996,0.0457712,0.22753,0.117513,0.0961007,1
0.0284556,0.0553127,0.0623827,0.0591717,0.0709562,0.0787279,0.0695816,0.0788508,0.0564797,0.0620977,0.0605306,0.0605427,0.06733,0.0778207,0.0901302,0.096057,0.0556183,0.0437723,0.0679917,0.0701662,0.0787707,0
0.142981,0.194586,0.285973,0.225692,0.476939,0.251004,0.472096,0.248183,0.235526,0.24837,0.245753,0.245794,0.16807,0.0589545,0.330622,0.257955,0.185421,0.360064,0.17188,0.474144,0.25019,1
0.252321,0.387237,0.440139,0.49165,0.489645,0.72414,0.482005,0.724991,0.479236,0.466413,0.469787,0.469893,0.371341,0.0778207,0.510553,0.571807,0.376339,0.483961,0.378545,0.484719,0.725241,0
0.131065,0.0689433,0.105296,0.0974465,0.0711569,0.0740112,0.0720805,0.078037,0.0812204,0.105537,0.0985399,0.0985848,0.0157051,0.243192,0.0880366,0.0492231,0.0653515,0.156251,0.0164555,0.0715692,0.0759082,0
