%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:40 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000005.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.15839,0.169664,0.390724,0.266556,0.66641,0.494071,0.658278,0.484188,0.313272,0.319414,0.318427,0.318465,0.0961957,0.0162163,0.500294,0.196299,0.146096,0.742787,0.101215,0.661636,0.489483,1
0.0872562,0.129886,0.169944,0.14479,0.274462,0.274914,0.271192,0.27359,0.140414,0.159081,0.153178,0.15319,0.12092,0.0667807,0.248609,0.165896,0.127006,0.160757,0.123225,0.272569,0.274623,1
0.069748,0.113755,0.0953639,0.0957561,0.095965,0.0917444,0.0956107,0.0944237,0.0903869,0.099229,0.0958393,0.0958593,0.121043,0.25741,0.0997367,0.147455,0.114884,0.0452772,0.121125,0.0956856,0.0931861,0
0.0224739,0.0310358,0.0521503,0.0540822,0.101804,0.174124,0.0990891,0.172563,0.058927,0.0490324,0.0532207,0.053235,0.024707,0.0243186,0.050126,0.0556613,0.0285453,0.110267,0.0259677,0.100283,0.173376,1
0.189884,0.236849,0.370003,0.310372,0.389353,0.415262,0.388363,0.418192,0.277965,0.351909,0.328972,0.329018,0.185548,0.0812578,0.481782,0.24495,0.228673,0.349403,0.189655,0.388278,0.416623,1
0.0503029,0.0755085,0.0970786,0.0836012,0.11037,0.121627,0.109258,0.12221,0.0868473,0.0883784,0.0883004,0.0883082,0.0770338,0.101699,0.104351,0.121058,0.0748229,0.0792407,0.078042,0.109672,0.121985,0
0.0899147,0.0722985,0.138189,0.118891,0.160478,0.221746,0.158374,0.221075,0.127352,0.124796,0.125069,0.125081,0.0264968,0.0345889,0.127236,0.0674645,0.0634866,0.300097,0.0281548,0.15898,0.221593,0
0.220666,0.226509,0.253217,0.237143,0.149431,0.206207,0.1517,0.213877,0.208601,0.25711,0.24665,0.246681,0.161437,0.208703,0.249744,0.224655,0.222915,0.220208,0.162732,0.15041,0.209974,0
0.311616,0.630958,0.435759,0.437024,0.518895,0.565231,0.512256,0.564848,0.416037,0.434301,0.428557,0.428596,0.80359,0.237457,0.556411,0.665203,0.630907,0.287147,0.804652,0.514999,0.565565,0
0.348863,0.39448,0.721093,0.41855,1.0,0.811043,1.0,0.809046,0.489211,0.587369,0.556346,0.556412,0.287903,0.0739957,0.764508,0.426012,0.375914,0.697905,0.294845,1.0,0.810729,1
0.00640892,0.00220993,0.00665256,0.00111002,0.00697269,0.00541046,0.00615942,0.0051501,0.00633889,0.00202318,0.00391259,0.00390921,0.00136871,0.0739311,0.0,0.00305454,0.00250282,0.0226771,0.00135393,0.006569,0.00525085,0
0.00671275,0.0127595,0.0166345,0.0138775,0.037645,0.0426344,0.0362485,0.0420209,0.016181,0.0133551,0.0145959,0.0145963,0.0160736,0.0632319,0.0254616,0.0338002,0.0132993,0.020302,0.016386,0.0368908,0.0422977,0
0.241289,0.44034,0.300849,0.333719,0.199963,0.222064,0.202181,0.234105,0.250943,0.344003,0.317373,0.317472,0.515951,0.472488,0.293219,0.391975,0.442165,0.159483,0.514459,0.200858,0.228602,0
0.0538824,0.0956721,0.0561244,0.0559153,0.0695356,0.0541268,0.0686422,0.0552543,0.0601972,0.0547087,0.0580876,0.0580845,0.106005,0.282105,0.0350922,0.132211,0.0974138,0.0214669,0.105763,0.0689093,0.0546835,0
0.0714855,0.0985111,0.147765,0.120287,0.251081,0.317399,0.247881,0.315499,0.139173,0.130974,0.133505,0.133515,0.107637,0.0554469,0.160226,0.188079,0.0957616,0.145096,0.110068,0.249212,0.316687,1
0.195249,0.180375,0.309998,0.311334,0.464081,0.500698,0.458835,0.501179,0.304129,0.309692,0.308923,0.308952,0.0978276,0.0268392,0.385258,0.202844,0.165252,0.516528,0.103229,0.460952,0.500839,0
0.0501984,0.11582,0.155537,0.138508,0.159478,0.23287,0.15592,0.229954,0.137275,0.146249,0.143454,0.143452,0.157612,0.0901122,0.242876,0.235743,0.114999,0.0992118,0.160354,0.157159,0.23173,0
0.197898,0.142516,0.241057,0.179694,0.287868,0.188233,0.285729,0.187067,0.229725,0.192844,0.20616,0.206162,0.0739278,0.0518804,0.155395,0.184245,0.132977,0.348139,0.0774692,0.286389,0.187649,0
0.125368,0.168874,0.205103,0.190425,0.311661,0.268181,0.30939,0.270078,0.187493,0.199322,0.194489,0.194525,0.148435,0.114443,0.215562,0.264486,0.165546,0.189612,0.150877,0.310308,0.269409,1
0.644538,1.0,0.791518,0.65327,0.601897,0.720252,0.60781,0.734889,0.68348,0.726415,0.712296,0.712427,1.0,0.442699,0.576735,1.0,1.0,0.437197,1.0,0.604114,0.728634,1
0.0182678,0.0157437,0.0286442,0.020031,0.0566392,0.0303021,0.055532,0.0301386,0.0236283,0.0228035,0.023299,0.0233025,0.00845792,0.0445596,0.0246483,0.0178408,0.0152296,0.0503175,0.00874848,0.0560696,0.0301679,0
0.179848,0.253738,0.283569,0.387161,0.503291,0.668968,0.496033,0.673368,0.279789,0.363743,0.337141,0.3372,0.249842,0.0868043,0.609291,0.383742,0.249252,0.255826,0.255233,0.498797,0.67209,1
