%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:42 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000008.test.arff
% Number of instances : 21
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.188811,0.279854,0.315531,0.259352,0.321852,0.322537,0.322203,0.326808,0.264797,0.289605,0.281062,0.281096,0.270969,0.193967,0.27283,0.377754,0.277895,0.196882,0.272956,0.321709,0.32512,1
0.105628,0.146662,0.218477,0.155775,0.296194,0.274743,0.293848,0.272988,0.175891,0.185124,0.181706,0.181728,0.126237,0.0522859,0.268378,0.179803,0.140551,0.256859,0.12878,0.294713,0.274382,0
0.078635,0.128402,0.138821,0.116073,0.235756,0.258894,0.232349,0.256773,0.127955,0.11691,0.122392,0.122384,0.164052,0.133755,0.143018,0.25221,0.128773,0.0713991,0.165527,0.233698,0.258207,1
0.0948995,0.196151,0.313434,0.269117,0.686071,0.652384,0.673494,0.640071,0.27006,0.283696,0.281568,0.281597,0.245262,0.0426148,0.683936,0.39679,0.189576,0.28886,0.252838,0.678949,0.646784,1
0.0648867,0.107802,0.20101,0.157374,0.471789,0.462472,0.464528,0.455777,0.182376,0.16499,0.170746,0.17076,0.0981786,0.0194596,0.211512,0.193115,0.102158,0.227741,0.102829,0.467715,0.459522,1
0.0843129,0.102995,0.191842,0.154656,0.296451,0.350219,0.29311,0.34829,0.160835,0.168721,0.167411,0.167452,0.0694357,0.0462047,0.236418,0.159716,0.0965958,0.246942,0.0729214,0.294555,0.349628,0
0.0973111,0.0981885,0.108606,0.0808884,0.0975659,0.130519,0.0976916,0.132104,0.0994685,0.0887095,0.0933152,0.0933247,0.0742262,0.204279,0.0468165,0.114914,0.0976428,0.0853825,0.0748308,0.0974195,0.131194,0
0.0308767,0.0524575,0.0854257,0.0586282,0.147537,0.201814,0.14498,0.199333,0.0721024,0.0718255,0.0712139,0.0712107,0.0542921,0.0410754,0.117138,0.0893685,0.0510216,0.0907039,0.0557369,0.146097,0.200851,0
0.00450998,0.0134854,0.00893684,0.00434334,0.00542042,0.00163203,0.00470479,0.0016041,0.00415446,0.00732692,0.00671343,0.00671106,0.0218818,0.170777,0.0155572,0.0201514,0.0147879,0.0,0.0216629,0.00501376,0.0015095,0
0.0739352,0.136644,0.124834,0.0914773,0.133121,0.0921271,0.132853,0.0933019,0.102268,0.106778,0.10554,0.105534,0.179599,0.206229,0.108707,0.144558,0.136559,0.0872636,0.179309,0.132705,0.0929869,0
0.27771,0.400981,0.509269,0.314604,0.565208,0.46783,0.567244,0.469785,0.389205,0.401118,0.396021,0.396057,0.383923,0.210119,0.349336,0.534208,0.396149,0.324714,0.386634,0.566075,0.46973,1
0.370416,0.416854,0.42,0.412594,0.340302,0.38563,0.342984,0.398199,0.391757,0.418379,0.413928,0.413985,0.313364,0.295907,0.326677,0.443881,0.411542,0.344472,0.315831,0.341203,0.392594,1
0.270665,0.434226,0.470761,0.474889,0.482343,0.714081,0.480117,0.720987,0.40056,0.478925,0.457758,0.457822,0.43174,0.159537,0.555308,0.417163,0.42687,0.407957,0.434005,0.480354,0.718174,1
0.334137,0.269821,0.481125,0.367669,0.426764,0.37105,0.428898,0.376865,0.385431,0.405914,0.404142,0.404167,0.119481,0.0616102,0.390299,0.23967,0.254372,0.559811,0.123885,0.427072,0.374235,0
0.192144,0.302082,0.210635,0.168151,0.342403,0.326972,0.339382,0.326022,0.170272,0.194148,0.188739,0.188764,0.314101,0.213485,0.296593,0.281833,0.304379,0.0898109,0.313869,0.340544,0.32677,1
0.166423,0.202894,0.430971,0.297208,0.824798,0.675771,0.816151,0.666609,0.33622,0.362584,0.352157,0.35223,0.133186,0.0194596,0.60057,0.30544,0.186894,0.549549,0.141642,0.819599,0.672078,0
0.0248381,0.035746,0.0413861,0.0358291,0.0211486,0.0210608,0.0208091,0.0220207,0.0363667,0.0361741,0.036702,0.036696,0.0391486,0.113491,0.0222809,0.0380494,0.0358901,0.0403501,0.0391946,0.0209872,0.0217432,0
0.193027,0.201426,0.292218,0.207112,0.339611,0.22826,0.338244,0.227772,0.243702,0.244877,0.24603,0.246037,0.156682,0.107004,0.227165,0.273621,0.193061,0.341022,0.159469,0.338448,0.22803,1
0.013492,0.0210669,0.0255401,0.0193861,0.0292408,0.0260108,0.0282457,0.025807,0.023697,0.0203353,0.021753,0.0217608,0.021759,0.105618,0.0225144,0.0443373,0.0217238,0.0205921,0.0220448,0.0286982,0.0259113,0
0.327538,0.418289,0.509863,0.370464,0.413294,0.418701,0.416609,0.424652,0.444843,0.412543,0.425756,0.425808,0.39124,0.222199,0.267621,0.484398,0.407028,0.507454,0.393786,0.414172,0.421907,0
0.346851,0.268675,0.445741,0.363385,0.489496,0.520223,0.489794,0.525547,0.391911,0.390583,0.394499,0.394554,0.128395,0.0750416,0.340567,0.25676,0.251624,0.605397,0.133293,0.489321,0.522746,1
