%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:39 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000002.test.arff
% Number of instances : 23
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.222005,0.53727,0.440966,0.364845,0.556932,1.0,0.553683,1.0,0.389112,0.394137,0.393797,0.393857,0.806749,0.187481,0.4342,0.747875,0.539514,0.18502,0.806787,0.554531,1.0,1
0.167515,0.164035,0.321395,0.261535,0.397741,0.377961,0.394171,0.376296,0.278669,0.280979,0.283033,0.283067,0.0882642,0.0235078,0.318375,0.174037,0.14819,0.529678,0.0928485,0.395228,0.377587,1
0.189476,0.351072,0.34594,0.264792,0.28515,0.300149,0.286937,0.30483,0.275873,0.311746,0.301221,0.301286,0.427406,0.214008,0.292132,0.40963,0.351426,0.164986,0.427599,0.285522,0.302313,1
0.0175557,0.0171632,0.0224172,0.00856693,0.0049171,0.00444045,0.00470788,0.00470704,0.0144132,0.0128894,0.0139899,0.0139853,0.0131607,0.188996,0.00452543,0.0185633,0.0180759,0.0118122,0.0130706,0.00483353,0.00455854,0
0.126203,0.180746,0.253267,0.199522,0.289007,0.245344,0.287312,0.245503,0.219628,0.221225,0.219949,0.219966,0.170474,0.0905117,0.268208,0.286683,0.176212,0.227016,0.173546,0.287865,0.24573,0
0.119747,0.194151,0.211305,0.211571,0.322304,0.353506,0.318771,0.354375,0.198488,0.211358,0.208369,0.208406,0.203692,0.0945011,0.242554,0.249492,0.190558,0.207158,0.205884,0.32027,0.354434,1
0.365337,0.572468,0.601666,0.520717,0.553375,0.745296,0.552624,0.750572,0.533976,0.565782,0.560034,0.560049,0.570401,0.245389,0.632127,0.805075,0.568484,0.369374,0.575352,0.551927,0.748664,1
0.0470652,0.0543932,0.0675457,0.0371878,0.0288723,0.0335868,0.0294412,0.0346257,0.0451247,0.0524992,0.0503769,0.0503807,0.0453429,0.266535,0.0404793,0.0640809,0.0550784,0.0331839,0.0453741,0.0291814,0.0341084,0
0.300678,0.330844,0.541161,0.38109,0.513235,0.760884,0.513376,0.761129,0.426057,0.46306,0.453536,0.453588,0.22882,0.0580908,0.501937,0.359856,0.31529,0.588707,0.234386,0.512527,0.76194,1
0.0302596,0.0650073,0.0850314,0.0647125,0.125628,0.164397,0.123238,0.162391,0.076451,0.0714633,0.0735232,0.0735352,0.0827718,0.0719863,0.15413,0.132089,0.0651061,0.0539981,0.0841694,0.124123,0.163529,0
0.0974915,0.141693,0.185014,0.154859,0.220548,0.354752,0.218285,0.354035,0.163788,0.165896,0.165765,0.165772,0.135099,0.119166,0.21499,0.231222,0.138555,0.173349,0.137615,0.219041,0.354852,0
0.0915098,0.108109,0.0885486,0.10617,0.0852293,0.0884979,0.0847094,0.0919146,0.0931821,0.101697,0.100658,0.100685,0.0877729,0.247363,0.0796702,0.132461,0.108194,0.0717345,0.0882139,0.0846544,0.0902319,0
0.549724,0.198797,0.345696,0.300216,0.174877,0.140869,0.180377,0.153061,0.374844,0.295359,0.323833,0.323868,0.0231277,0.0875505,0.0369282,0.105285,0.173611,0.799655,0.0253255,0.177225,0.147362,0
0.0075198,0.0,0.00610183,0.00123898,0.00830388,0.0207147,0.0074598,0.0204433,0.00418278,0.00243713,0.00333524,0.00333166,5.26427E-4,0.0833789,0.00829394,0.0,0.0,0.0301289,5.03385E-4,0.00787255,0.0205182,1
