%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:41 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000006.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.0848066,0.108996,0.201905,0.234969,0.487557,0.763275,0.47739,0.756843,0.201858,0.220573,0.213007,0.213035,0.0724889,0.00486489,0.477997,0.150609,0.0967267,0.410033,0.0782329,0.482126,0.760797,0
0.101698,0.0868001,0.177779,0.136675,0.277443,0.294327,0.274439,0.292407,0.169839,0.140427,0.151856,0.151882,0.0349372,0.0268392,0.101798,0.0923873,0.0764915,0.346634,0.0375282,0.275738,0.293694,0
0.144652,0.208669,0.256953,0.187349,0.440854,0.206333,0.438741,0.206887,0.199916,0.219735,0.218289,0.218305,0.200077,0.150453,0.263176,0.224426,0.202254,0.290659,0.20158,0.439887,0.206895,1
0.133353,0.245625,0.375272,0.291713,0.44936,0.766669,0.441746,0.757004,0.313142,0.319927,0.318947,0.318961,0.267828,0.0540426,0.516632,0.434682,0.23785,0.341893,0.275143,0.444407,0.762215,1
0.223923,0.235994,0.286092,0.347882,0.30823,0.416674,0.306193,0.424649,0.286258,0.338539,0.321534,0.321587,0.140468,0.0972802,0.419287,0.297428,0.227053,0.369796,0.144784,0.306717,0.421137,1
0.0169195,0.0198087,0.0372494,0.0261936,0.0526472,0.0852592,0.0511897,0.0842554,0.0337292,0.0279727,0.0300315,0.0300375,0.0179336,0.0843072,0.02737,0.041805,0.018763,0.0662681,0.018469,0.0518684,0.0847739,0
0.057253,0.0732502,0.0700303,0.0404442,0.0352366,0.0419882,0.0358459,0.0432464,0.0602498,0.0517955,0.055616,0.0556264,0.0599424,0.408563,0.00895424,0.0727939,0.0742504,0.0324677,0.0597292,0.0354987,0.0426612,0
0.0819677,0.181892,0.295504,0.248528,0.467322,0.543724,0.455888,0.530102,0.275805,0.256116,0.26325,0.263273,0.229627,0.0327675,0.48439,0.36859,0.176343,0.255966,0.237737,0.460579,0.537335,0
0.493287,0.41345,0.54822,0.419006,0.568208,0.381258,0.573073,0.393081,0.460405,0.470397,0.464515,0.464605,0.209272,0.221306,0.325469,0.435197,0.404656,0.43935,0.213175,0.5702,0.38709,0
0.17475,0.271208,0.386919,0.326174,0.657379,0.559382,0.651287,0.557222,0.382142,0.329489,0.344403,0.344402,0.242788,0.0899829,0.286415,0.414108,0.264465,0.324392,0.248603,0.654069,0.559053,1
