%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:40 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000004.test.arff
% Number of instances : 23
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.102115,0.156502,0.280134,0.321389,0.69564,0.738734,0.681745,0.729991,0.274882,0.302722,0.293454,0.293492,0.122254,0.0134725,0.707377,0.230407,0.142399,0.478676,0.130498,0.687937,0.735469,0
0.0236038,0.0295517,0.0269044,0.0141124,0.0,0.0016352,0.0,0.00229539,0.0169577,0.0204284,0.0198492,0.0198516,0.0294272,0.512324,0.00993663,0.0287284,0.0305246,0.0150395,0.0291442,0.0,0.0019094,0
0.438427,0.796154,0.650136,0.578286,0.606591,0.802769,0.610718,0.818042,0.580067,0.621882,0.615522,0.61557,0.955798,0.35935,0.500294,0.966035,0.79894,0.277759,0.954522,0.608495,0.810778,1
0.0376465,0.0267772,0.0522943,0.0334064,0.048133,0.0468224,0.0472731,0.0463744,0.046759,0.041038,0.0430003,0.0430109,0.0105636,0.0416924,0.0327329,0.0245078,0.0245538,0.101646,0.011005,0.0476392,0.0465859,0
0.301732,0.376494,0.248342,0.204123,0.13711,0.131686,0.141406,0.140738,0.264943,0.206189,0.22619,0.226209,0.29787,1.0,0.021218,0.421004,0.379709,0.0959618,0.296563,0.139169,0.136718,1
0.00573479,0.00933976,0.00823591,0.00451836,0.00794796,0.0114893,0.00718676,0.0114597,0.00337373,0.00695436,0.0060502,0.00605236,0.0115814,0.19684,0.0131495,0.0103439,0.0102403,0.00879797,0.0114563,0.00756958,0.0113884,1
0.147196,0.243818,0.292713,0.245926,0.770155,0.338473,0.758922,0.329743,0.258831,0.264964,0.26356,0.263578,0.256545,0.0719276,0.713537,0.321571,0.239388,0.249838,0.259972,0.764147,0.334651,1
0.0570441,0.0741374,0.106785,0.0683328,0.0884294,0.114944,0.0878593,0.11446,0.0895374,0.0818638,0.0853326,0.0853488,0.0710851,0.124031,0.0698946,0.12475,0.0731871,0.08594,0.072175,0.0879855,0.114803,0
0.105296,0.0992693,0.0893997,0.147586,0.158393,0.108763,0.156597,0.113866,0.0952088,0.135889,0.122784,0.122789,0.0659788,0.175101,0.206616,0.111158,0.0978718,0.108436,0.0671758,0.157449,0.11124,0
0.201117,0.271982,0.286092,0.274464,0.251442,0.207395,0.251983,0.214079,0.272374,0.281745,0.278047,0.278084,0.236839,0.204279,0.185374,0.374943,0.270207,0.188515,0.238934,0.251221,0.211261,0
0.0494768,0.0741535,0.10099,0.0830624,0.155864,0.150069,0.153817,0.149375,0.0895333,0.0887716,0.0896269,0.0896303,0.0728925,0.082145,0.10923,0.112567,0.0723855,0.108381,0.0741017,0.154681,0.149826,0
0.110509,0.154163,0.202568,0.16712,0.27615,0.226372,0.274782,0.227886,0.171963,0.18456,0.181821,0.181843,0.138678,0.114008,0.201446,0.235171,0.152034,0.151061,0.140774,0.27528,0.227277,1
0.425476,0.471634,0.500519,0.444122,0.471694,0.57727,0.472773,0.585794,0.469297,0.467774,0.47349,0.473583,0.419229,0.225125,0.37508,0.520953,0.455186,0.670309,0.421489,0.471646,0.581519,0
0.256689,0.266143,0.197768,0.311615,0.144374,0.0971851,0.146728,0.113847,0.182703,0.309826,0.269339,0.269411,0.183653,0.419174,0.31211,0.193573,0.266166,0.13716,0.183562,0.145461,0.105494,0
0.156188,0.152872,0.153804,0.174268,0.0859709,0.152671,0.0871713,0.159595,0.135552,0.182262,0.165679,0.1657,0.118551,0.19909,0.172868,0.1539,0.15102,0.142268,0.119129,0.0864178,0.156022,1
0.238317,0.244028,0.295172,0.270899,0.382701,0.332577,0.379683,0.334037,0.294401,0.262103,0.273604,0.273631,0.166228,0.0667043,0.269134,0.305246,0.236721,0.328068,0.17004,0.380637,0.333216,0
0.082262,0.137596,0.152796,0.15186,0.174159,0.143142,0.172485,0.144891,0.149621,0.150517,0.151937,0.151953,0.152909,0.10966,0.147697,0.209261,0.136854,0.106237,0.154348,0.173101,0.144411,0
