%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:42 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000009.test.arff
% Number of instances : 20
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.104394,0.132547,0.211324,0.187657,0.267637,0.381979,0.263854,0.379924,0.193334,0.196802,0.196479,0.196492,0.106724,0.0455526,0.278242,0.188924,0.126123,0.259366,0.110224,0.265327,0.381303,1
0.174541,0.129531,0.278475,0.236157,0.49518,0.531047,0.489204,0.527403,0.25769,0.246192,0.249389,0.249436,0.0607321,0.012973,0.297906,0.128741,0.109159,0.639011,0.0647804,0.491657,0.529363,0
0.158998,0.236236,0.260264,0.244844,0.388307,0.326117,0.386051,0.329361,0.232593,0.25727,0.251021,0.251039,0.260704,0.121058,0.262338,0.270716,0.231127,0.266858,0.26209,0.387161,0.328346,0
0.309299,0.492378,0.422184,0.329532,0.289894,0.230164,0.295182,0.240695,0.354068,0.380363,0.372369,0.372425,0.53778,0.466924,0.22293,0.571342,0.494495,0.172691,0.536591,0.292025,0.236391,0
0.144338,0.165906,0.191222,0.170533,0.172053,0.152977,0.17253,0.15723,0.167505,0.185683,0.179426,0.179447,0.132273,0.185518,0.163785,0.207079,0.164254,0.142485,0.133605,0.172124,0.155346,1
0.0475304,0.0374397,0.0754938,0.0485874,0.0575125,0.0698788,0.0574386,0.0704705,0.053555,0.0606075,0.0587031,0.0587098,0.0142486,0.0875505,0.0570672,0.0331135,0.0356611,0.0939357,0.0149453,0.057471,0.0703143,0
0.117696,0.137338,0.135492,0.129858,0.0760489,0.0821714,0.077353,0.0872641,0.116018,0.140458,0.132713,0.132737,0.121148,0.188714,0.10671,0.147305,0.137688,0.0758049,0.121264,0.0766731,0.0842934,0
0.159748,0.266256,0.348042,0.288669,0.283499,0.34137,0.283972,0.345273,0.277253,0.333975,0.314415,0.314465,0.290412,0.0919688,0.500793,0.38568,0.264334,0.190886,0.293334,0.283264,0.343768,1
0.108714,0.158937,0.201542,0.186211,0.250354,0.343485,0.248459,0.344989,0.173569,0.195612,0.189374,0.189385,0.152155,0.121487,0.249173,0.242331,0.156173,0.170026,0.154487,0.24899,0.344655,1
0.249084,0.383543,0.445033,0.395419,0.73019,0.757871,0.722147,0.754313,0.422437,0.410758,0.410488,0.410496,0.391275,0.127345,0.437703,0.540389,0.366639,0.647537,0.39422,0.72493,0.757911,0
0.196853,0.317536,0.413936,0.290018,0.441762,0.574415,0.440568,0.573302,0.309392,0.344117,0.338491,0.338531,0.320752,0.164102,0.475042,0.435569,0.314407,0.243406,0.324666,0.440381,0.574619,1
0.217837,0.33699,0.43614,0.330619,0.506443,0.544529,0.504135,0.543904,0.373635,0.371934,0.375847,0.375896,0.346248,0.111176,0.385628,0.526096,0.331779,0.308768,0.350807,0.504828,0.545044,0
0.349775,0.400336,0.513906,0.419637,0.695889,0.820701,0.690693,0.818768,0.436494,0.469073,0.460798,0.460872,0.293904,0.0769864,0.599942,0.382525,0.38532,0.601993,0.299774,0.692191,0.820153,1
1.0,0.877583,1.0,1.0,0.864008,0.691178,0.874107,0.727851,1.0,1.0,1.0,1.0,0.49807,0.249678,0.569013,0.887712,0.855262,1.0,0.505103,0.867804,0.711549,0
0.131198,0.205249,0.370128,0.287918,0.498001,0.803433,0.489092,0.792252,0.328644,0.324149,0.321472,0.321491,0.197164,0.0243186,0.508153,0.317693,0.188939,0.558746,0.203715,0.49233,0.798433,1
0.0686656,0.112884,0.216556,0.148751,0.522713,0.543215,0.516313,0.537011,0.18761,0.173248,0.175608,0.175643,0.11062,0.0243186,0.204611,0.20366,0.107229,0.229722,0.114841,0.519409,0.540305,0
0.14938,0.150969,0.319868,0.244724,0.650815,0.662688,0.64439,0.658274,0.284975,0.268638,0.274396,0.274413,0.0855619,0.00695069,0.303293,0.158249,0.13512,0.524143,0.090453,0.647368,0.661611,1
0.0780654,0.0964625,0.106998,0.0663845,0.0724034,0.0648874,0.0733794,0.0667376,0.0742868,0.0900911,0.0854041,0.0854108,0.091686,0.275154,0.0732685,0.0997697,0.0972338,0.0478563,0.091616,0.0728013,0.0657637,0
0.114288,0.120433,0.183481,0.113397,0.124753,0.164033,0.126034,0.165455,0.127615,0.153234,0.146441,0.146464,0.0858602,0.160218,0.162795,0.119098,0.118336,0.136326,0.0870509,0.125271,0.164909,1
0.373331,0.420886,0.566394,0.447723,0.518455,0.472498,0.520194,0.479004,0.495239,0.502023,0.497085,0.497153,0.299695,0.118743,0.39786,0.484963,0.409383,0.516238,0.304826,0.518232,0.476747,0
