%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:22 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000001.test.arff
% Number of instances : 65
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
B,X,0.1,2.13,7.55,5.0,2
F,X,4.85,0.7,8.2,0.0,1
E,X,-1.0,-1.0,0.0,0.0,0
C,X,0.1,0.1,6.0,3.0,0
F,X,0.1,0.61,10.0,0.0,0
E,X,-1.0,-1.0,0.0,0.0,0
X,R,-1.0,-1.0,8.05,5.0,0
B,X,9.0,7.64,9.8,7.5,3
B,X,0.67,2.72,10.0,8.0,2
D,X,0.1,0.42,6.0,0.0,1
G,X,7.8,6.37,-1.0,-1.0,2
C,X,5.4,7.5,7.5,9.5,3
G,X,0.65,-1.0,0.0,0.0,0
G,R,3.83,5.37,6.5,6.0,2
C,X,7.45,5.84,9.5,7.0,2
X,N,-1.0,-1.0,0.0,0.0,0
F,R,6.55,5.88,8.25,7.0,2
E,X,3.4,2.01,8.0,0.0,0
F,X,9.4,6.59,9.4,8.5,3
E,N,1.7,1.17,0.0,0.0,1
G,X,5.0,3.61,9.4,7.0,2
G,X,0.1,3.44,7.8,0.0,3
D,R,4.65,2.36,9.75,8.5,1
B,X,0.1,-1.0,9.5,7.0,0
E,X,-1.0,-1.0,0.0,0.0,0
E,X,1.0,2.72,9.0,-1.0,1
A,N,6.95,5.47,6.0,5.0,2
D,X,0.1,-1.0,7.5,0.0,0
G,X,3.25,3.27,7.6,7.0,1
G,R,5.63,6.35,7.0,0.0,2
C,X,1.78,0.42,8.0,0.0,0
D,N,-1.0,-1.0,0.0,0.0,0
A,X,0.7,0.41,9.64,5.0,1
X,R,3.65,1.58,7.1,0.0,1
D,X,0.85,1.01,7.5,0.0,1
C,X,9.35,9.59,8.0,8.5,4
C,X,0.1,-1.0,0.0,0.0,0
D,X,0.37,1.25,0.0,-1.0,1
E,X,0.1,-1.0,9.0,-1.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
X,N,-1.0,-1.0,8.0,5.0,0
D,X,0.38,-1.0,10.0,6.0,0
C,N,7.8,3.56,7.0,4.5,1
F,X,0.1,0.37,8.0,6.5,0
F,X,0.1,-1.0,0.0,0.0,0
E,R,1.08,0.04,6.0,0.0,0
F,N,1.43,1.61,7.5,0.0,0
B,X,0.73,1.48,9.0,9.0,2
D,N,0.38,-1.0,7.3,7.0,0
A,X,0.1,1.64,7.5,6.0,1
A,X,5.9,0.68,9.15,0.0,0
A,X,0.1,0.41,5.0,6.0,1
C,X,1.7,8.13,6.0,8.5,3
G,X,4.1,3.27,9.9,9.5,2
F,X,2.2,-1.0,9.0,5.0,1
A,X,1.4,2.79,8.0,5.0,1
X,N,-1.0,-1.0,0.0,0.0,0
F,X,0.1,-1.0,0.0,0.0,0
A,X,8.8,5.9,8.91,9.7,3
A,N,0.37,0.42,0.0,0.0,0
G,R,2.83,-1.0,0.0,0.0,0
D,X,-1.0,-1.0,0.0,0.0,0
F,X,1.57,2.55,9.0,5.0,2
F,X,0.1,-1.0,6.5,-1.0,0
D,X,5.25,4.94,9.0,5.0,2
