%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:23 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000003.test.arff
% Number of instances : 68
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
C,X,3.55,2.31,8.5,7.0,2
D,X,0.1,0.51,8.8,0.0,0
B,X,0.1,-1.0,0.0,0.0,0
F,X,4.3,4.63,8.5,0.0,0
D,R,4.4,7.06,8.4,8.0,2
G,R,2.83,1.25,9.0,0.0,1
D,X,0.73,2.17,5.0,5.0,1
F,X,7.2,7.03,9.5,9.0,3
D,X,9.85,9.44,8.63,6.0,4
F,N,1.4,-1.0,0.0,0.0,0
F,R,3.17,5.28,8.5,5.0,2
G,X,7.25,9.16,9.6,8.0,4
B,X,2.85,4.38,9.0,7.5,2
G,X,-1.0,-1.0,0.0,0.0,0
G,X,0.1,0.98,8.1,0.0,0
X,R,2.83,3.53,9.25,0.0,1
F,R,5.63,7.33,11.0,9.5,2
A,R,1.85,-1.0,7.39,0.0,0
F,X,0.82,1.42,7.5,0.0,0
X,R,3.75,2.83,7.5,-2.0,1
A,X,1.43,2.54,9.13,7.0,2
E,N,0.1,0.01,9.0,0.0,0
A,X,0.1,-1.0,4.0,0.0,0
X,R,-1.0,-1.0,7.6,5.0,0
E,X,3.25,4.22,7.05,5.5,2
D,R,3.0,2.52,10.1,10.0,1
F,X,7.0,7.03,10.2,8.0,3
X,N,-1.0,-1.0,8.5,0.0,0
B,X,4.15,3.94,8.76,7.5,2
B,X,0.1,-1.0,0.0,0.0,0
D,X,0.1,0.42,7.62,0.0,0
A,R,0.1,-1.0,7.0,-1.0,0
B,X,0.07,-1.0,0.0,0.0,0
C,X,4.93,5.44,7.0,7.0,2
D,R,9.65,6.62,10.1,10.0,1
D,N,0.1,-1.0,9.75,8.5,1
F,X,0.1,0.36,0.0,0.0,0
A,R,4.65,4.9,9.0,5.0,2
E,X,1.0,5.7,9.0,0.0,2
B,N,1.7,2.12,8.4,0.0,1
C,X,7.8,7.76,9.7,9.1,3
F,X,-1.0,-1.0,-1.0,-1.0,0
A,X,0.1,-1.0,0.0,0.0,0
A,X,0.37,0.01,9.0,5.0,0
E,R,3.7,3.63,7.8,6.0,1
D,X,1.57,1.16,0.0,0.0,0
A,X,-1.0,0.36,8.91,0.0,0
X,N,0.1,-1.0,8.0,0.0,2
E,X,0.73,2.09,0.0,0.0,0
B,N,-1.0,-1.0,6.3,0.0,0
D,R,5.28,3.06,8.1,10.0,2
D,F,3.18,0.82,-1.0,-1.0,1
E,R,5.5,4.46,7.5,-2.0,2
E,X,0.1,-1.0,6.5,-1.0,0
A,N,6.35,6.83,0.0,0.0,3
E,X,0.37,-1.0,10.0,0.0,0
B,X,6.5,6.61,9.0,9.0,3
B,X,0.1,0.41,0.0,0.0,0
A,X,10.0,10.0,11.0,9.5,4
A,N,-1.0,-1.0,10.0,3.0,0
D,R,0.37,-1.0,5.6,0.0,1
B,X,-1.0,-1.0,6.62,0.0,0
X,N,3.5,-1.0,-1.0,-1.0,1
A,N,2.0,2.49,8.0,0.0,1
A,X,1.08,3.88,-2.0,5.0,1
A,X,2.45,-1.0,9.15,0.0,0
G,N,2.6,2.76,5.0,0.0,3
X,N,0.1,-1.0,7.0,0.0,0
