%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:25 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000009.test.arff
% Number of instances : 64
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
G,N,0.73,1.63,9.0,-2.0,3
D,X,1.43,0.41,9.0,6.0,2
B,R,7.85,8.34,8.5,7.0,3
C,X,7.65,8.88,10.3,10.0,4
B,X,4.6,7.63,10.0,8.0,3
G,X,-1.0,-1.0,0.0,0.0,0
X,N,-1.0,-1.0,0.0,0.0,0
F,X,1.78,-1.0,0.0,0.0,0
E,X,0.67,1.15,7.42,0.0,0
C,R,3.35,4.18,8.5,0.0,2
A,R,1.65,1.7,7.25,6.5,2
G,N,-1.0,-1.0,8.5,0.0,0
E,X,7.6,1.53,9.35,0.0,0
D,X,2.85,5.28,8.8,9.7,3
A,X,5.15,4.44,9.0,7.5,1
A,R,1.43,3.11,9.0,6.0,1
C,X,8.4,8.35,9.5,9.0,4
A,N,0.73,1.11,8.0,0.0,0
D,X,0.1,0.37,0.0,0.0,0
A,X,1.4,0.01,9.0,0.0,0
D,N,-1.0,-1.0,6.0,-1.0,0
C,X,5.98,4.35,7.0,8.0,2
F,X,3.15,2.48,7.75,0.0,0
G,X,8.9,5.78,10.5,9.5,3
F,X,0.1,-1.0,7.75,0.0,0
X,N,2.45,0.77,6.0,0.0,0
C,X,0.1,-1.0,-1.0,-1.0,0
G,X,-1.0,-1.0,0.0,0.0,0
D,X,0.73,1.99,8.0,5.0,1
E,X,2.75,1.62,7.15,5.0,1
G,N,2.65,-1.0,9.0,5.0,1
A,X,4.1,2.76,0.0,0.0,1
F,X,0.1,-1.0,9.0,6.5,0
F,X,5.15,4.1,8.75,5.0,2
A,X,0.1,-1.0,4.0,0.0,0
A,R,2.17,2.55,0.0,0.0,1
F,X,8.55,3.25,9.4,8.5,1
B,X,3.15,2.88,6.0,7.5,2
X,N,0.1,-1.0,6.0,0.0,0
D,N,2.9,3.22,10.0,6.0,2
G,X,2.13,0.04,6.3,0.0,1
F,X,0.1,0.39,10.0,6.0,0
B,N,0.03,-1.0,-1.0,-1.0,0
B,X,5.15,4.96,9.75,6.0,2
E,X,2.7,0.65,7.0,0.0,0
E,X,4.4,1.17,8.0,-2.0,1
A,X,0.1,-1.0,7.9,0.0,0
D,N,4.55,3.84,9.37,0.0,0
D,X,-1.0,-1.0,6.0,-1.0,0
G,X,2.32,4.86,10.0,6.0,2
A,X,7.5,5.12,9.0,0.0,2
E,X,3.1,1.61,10.0,6.0,2
A,N,3.1,6.86,7.5,0.0,2
E,X,3.65,1.49,4.0,0.0,0
E,X,0.73,-1.0,7.87,0.0,0
B,X,1.57,-1.0,9.5,0.0,0
B,X,5.05,3.04,9.7,4.5,2
D,X,4.23,3.51,8.0,5.0,1
E,X,0.1,0.01,3.0,2.0,1
D,X,1.6,0.7,7.62,0.0,0
G,X,6.65,3.79,10.0,8.0,1
E,X,8.75,4.44,8.0,0.0,3
C,F,0.1,0.61,5.0,0.0,0
B,X,0.67,1.17,7.0,8.0,1
