%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:25 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000008.test.arff
% Number of instances : 63
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
A,X,0.1,0.42,6.72,0.0,0
G,X,5.95,3.13,10.0,8.0,2
E,N,0.65,0.42,5.0,0.0,1
E,X,8.7,6.37,6.0,7.75,3
D,X,6.45,4.17,8.5,8.0,2
G,X,0.1,1.16,5.5,0.0,0
C,X,0.07,-1.0,7.5,-1.0,0
A,N,-1.0,-1.0,8.5,0.0,0
G,X,0.22,-1.0,4.0,0.0,0
A,X,0.73,0.7,6.5,-1.0,0
C,R,7.3,3.48,9.4,9.5,1
G,R,3.4,2.35,8.5,5.5,2
A,R,4.55,4.98,9.0,5.0,1
F,X,-1.0,3.43,6.75,8.0,1
C,X,4.8,6.5,10.5,10.0,3
A,N,0.1,1.86,0.0,0.0,0
E,X,4.93,4.88,10.0,6.0,2
C,X,1.43,-1.0,0.0,0.0,0
B,X,0.1,0.37,8.76,7.5,0
A,N,3.25,-1.0,-1.0,-1.0,0
G,X,0.65,-1.0,0.0,0.0,0
F,X,0.1,-1.0,6.5,0.0,0
B,N,3.6,0.88,8.0,0.0,1
A,X,0.97,0.41,3.0,2.0,1
C,X,4.1,5.55,9.26,7.0,2
G,X,0.1,-1.0,6.9,0.0,0
B,X,0.35,7.08,9.0,9.0,3
F,X,0.67,0.16,5.0,0.0,1
C,X,0.1,-1.0,0.0,0.0,0
D,X,1.0,0.06,2.0,0.0,0
F,X,0.1,-1.0,0.0,0.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
E,X,0.67,0.01,4.0,5.0,0
B,N,4.8,0.04,6.8,0.0,1
E,X,0.1,-1.0,6.8,0.0,0
G,X,0.1,0.9,8.0,0.0,0
X,N,3.25,6.06,7.5,7.0,2
G,X,0.97,0.01,9.1,7.5,0
C,X,2.5,3.83,6.0,5.0,2
E,X,2.3,5.4,10.0,6.5,2
G,X,3.0,5.37,9.8,9.5,3
G,N,0.1,3.0,7.3,0.0,1
D,N,2.3,4.51,7.8,8.0,2
C,F,3.0,1.92,5.0,0.0,1
X,R,-1.0,-1.0,-1.0,-1.0,0
G,X,2.8,6.86,10.5,9.5,2
X,N,-1.0,-1.0,8.0,0.0,0
G,R,4.15,4.22,9.5,7.0,2
C,R,-1.0,-1.0,7.5,2.0,0
G,X,9.1,5.28,10.0,6.5,2
A,X,2.9,0.7,9.13,6.0,1
G,F,2.13,0.83,9.0,0.0,0
F,N,2.48,-1.0,8.5,0.0,0
B,X,7.4,7.08,8.3,5.0,2
F,X,7.65,1.64,0.0,0.0,1
B,X,7.9,5.41,8.0,-1.0,3
E,R,0.73,0.41,6.9,-2.0,1
X,N,-1.0,-1.0,6.0,0.0,0
C,X,0.2,0.01,0.0,0.0,0
E,X,7.05,7.42,9.35,7.7,3
C,X,1.43,-1.0,0.0,0.0,0
B,X,1.35,1.16,9.75,6.0,1
A,N,1.7,-1.0,0.0,0.0,0
