%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:24 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000005.test.arff
% Number of instances : 64
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
F,R,4.23,1.98,9.2,0.0,1
E,X,9.0,7.27,10.4,5.5,4
C,N,4.15,5.0,8.91,0.0,2
D,X,4.65,4.75,6.8,8.4,0
E,X,2.35,0.01,7.42,0.0,0
F,X,0.97,2.34,0.0,0.0,1
A,N,6.45,5.43,6.0,6.0,2
F,X,5.5,4.25,10.0,6.0,2
F,R,7.8,5.33,9.5,9.0,3
X,N,-1.0,-1.0,2.0,0.0,0
A,X,0.1,0.01,7.5,-1.0,0
A,R,1.3,2.27,9.2,8.2,1
G,X,1.78,-1.0,9.25,0.0,0
F,N,0.38,-1.0,6.57,0.0,0
B,X,7.45,5.53,7.0,9.0,3
C,X,3.2,8.48,9.7,9.1,3
A,R,1.27,1.16,9.5,0.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
F,N,2.7,5.03,10.0,7.0,2
D,X,1.6,1.7,9.0,6.0,1
E,X,-1.0,-1.0,-1.0,-1.0,0
B,N,-1.0,-1.0,9.5,0.0,0
G,N,4.0,1.89,7.5,6.5,1
E,X,6.75,3.17,9.0,7.0,1
G,N,1.08,0.01,11.0,0.0,0
G,X,6.85,6.78,11.0,8.5,3
A,R,0.1,0.36,8.87,2.0,1
A,X,7.8,3.82,9.0,7.5,2
G,X,1.4,2.19,8.2,8.0,1
X,N,-1.0,-1.0,-1.0,-1.0,0
D,X,0.1,-1.0,8.71,0.0,0
A,X,2.13,1.17,9.7,4.5,0
E,X,0.1,-1.0,7.7,0.0,0
D,X,0.1,-1.0,8.63,5.0,0
B,X,4.07,6.43,8.5,7.0,3
F,X,-1.0,-1.0,0.0,0.0,0
X,R,3.95,5.38,7.6,6.25,2
X,N,4.58,4.14,0.0,0.0,0
D,X,1.78,6.53,4.0,0.0,2
B,X,0.1,0.36,8.0,0.0,0
E,N,1.67,0.41,0.0,0.0,0
F,X,2.13,1.92,9.0,5.5,2
A,X,4.23,3.2,8.62,9.4,2
B,X,8.15,6.17,9.0,5.0,3
B,X,-1.0,-1.0,0.0,0.0,0
E,X,0.1,1.61,6.0,0.0,0
A,X,0.38,0.14,6.5,-1.0,1
G,X,-1.0,-1.0,0.0,0.0,0
A,N,-1.0,-1.0,0.0,0.0,0
B,X,0.1,1.07,8.05,6.0,2
A,N,-1.0,0.23,7.26,0.0,1
B,X,0.1,1.16,5.0,0.0,0
X,R,0.07,-1.0,0.0,0.0,0
C,X,0.1,0.01,9.5,9.0,1
A,R,0.1,-1.0,8.6,8.0,1
F,B,3.53,-1.0,0.0,0.0,0
F,X,6.9,2.17,8.75,5.0,2
A,X,2.13,0.16,8.0,-1.0,0
D,X,4.0,4.94,4.0,0.0,2
E,X,0.97,-1.0,0.0,0.0,0
X,R,6.7,1.33,9.2,0.0,1
A,X,5.75,7.33,8.62,9.4,3
X,N,2.13,-1.0,0.0,0.0,1
G,N,0.38,-1.0,-1.0,-1.0,0
