%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:23 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000002.test.arff
% Number of instances : 66
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
X,R,4.1,2.42,9.1,7.0,1
C,X,5.7,1.06,8.0,9.0,1
C,X,6.85,2.07,6.5,7.0,2
A,X,6.1,6.55,8.93,7.5,2
X,N,0.1,-1.0,-1.0,-1.0,0
F,X,0.1,1.25,10.0,7.6,1
D,X,0.1,1.33,8.0,6.5,0
E,X,0.67,1.25,8.0,0.0,1
D,X,7.8,9.04,9.09,5.0,4
E,X,7.8,7.98,7.0,0.0,3
X,R,1.4,-1.0,6.8,0.0,2
C,X,4.4,3.52,10.3,10.0,2
B,X,4.4,6.7,7.0,8.0,2
C,X,0.85,-1.0,0.0,0.0,0
D,N,2.7,0.01,-1.0,-1.0,0
A,R,2.35,0.86,8.1,5.0,0
D,X,0.73,3.81,6.0,9.0,2
B,X,2.83,1.93,6.0,7.0,0
C,X,0.38,-1.0,8.0,9.0,0
X,N,-1.0,-1.0,5.0,0.0,0
A,X,7.1,4.36,10.0,8.5,2
C,X,2.83,0.41,7.0,7.0,1
D,R,1.43,-1.0,11.0,9.0,0
A,X,0.1,-1.0,0.0,0.0,0
X,R,2.85,0.9,-1.0,-1.0,1
C,R,4.7,4.7,9.2,10.0,2
G,R,2.3,2.42,9.4,9.5,2
E,X,0.1,0.01,7.42,4.0,0
E,X,1.25,1.12,7.87,6.5,1
E,X,3.7,0.01,7.7,0.0,0
F,X,0.1,0.01,7.5,0.0,0
E,X,0.93,-1.0,-1.0,-1.0,0
A,R,-1.0,1.59,7.25,6.5,0
X,R,-1.0,-1.0,8.0,6.5,1
E,X,0.1,-1.0,0.0,0.0,0
C,N,-1.0,-1.0,9.26,0.0,0
G,N,9.57,4.01,11.0,6.0,2
G,X,5.85,6.62,8.2,8.0,3
F,X,0.1,0.1,7.5,0.0,0
G,X,0.1,-1.0,0.0,0.0,0
A,X,0.37,5.08,9.5,7.5,2
D,X,5.8,7.33,8.2,7.0,3
B,X,-1.0,-1.0,0.0,0.0,0
D,R,1.3,2.27,5.5,-1.0,0
E,X,4.25,0.01,4.0,0.0,0
F,X,0.17,0.3,9.25,5.0,1
G,X,-1.0,-1.0,0.0,0.0,0
E,X,1.08,5.04,8.3,0.0,2
F,X,2.83,4.57,8.0,0.0,2
X,R,4.8,2.53,10.0,7.0,1
C,N,5.63,0.71,9.0,6.0,1
C,N,3.4,4.47,7.8,0.0,0
X,N,-1.0,-1.0,0.0,0.0,0
X,R,-1.0,-1.0,-1.0,-1.0,1
A,N,1.85,-1.0,0.0,0.0,0
B,X,0.1,-1.0,0.0,0.0,0
D,X,2.35,3.48,7.67,2.0,1
X,R,3.95,2.67,8.6,8.0,1
D,X,2.95,5.9,7.67,2.0,3
D,X,3.8,3.61,7.35,5.0,1
C,X,0.1,0.98,8.0,-1.0,0
D,R,3.9,6.56,8.5,5.0,3
C,B,-1.0,-1.0,-1.0,-1.0,0
E,X,8.25,6.65,9.0,-2.0,3
X,X,-1.0,-1.0,0.0,0.0,0
X,R,2.3,0.83,8.5,0.0,1
