%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:24 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000006.test.arff
% Number of instances : 63
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
B,X,2.17,2.48,8.0,6.5,2
F,X,0.1,1.27,9.0,8.0,2
D,N,0.1,-1.0,0.0,0.0,0
X,R,-1.0,0.61,9.25,0.0,0
A,N,3.7,1.81,9.7,6.0,0
G,X,0.1,-1.0,9.0,0.0,0
B,X,0.1,0.01,6.8,0.0,0
B,N,0.65,0.06,0.0,0.0,1
A,X,1.08,5.82,6.8,8.4,2
G,R,5.9,0.41,-1.0,-1.0,0
F,X,-1.0,-1.0,9.1,7.5,1
G,R,1.3,2.11,6.0,0.0,1
E,X,2.9,3.04,8.87,0.0,1
B,B,-1.0,-1.0,0.0,0.0,0
G,X,0.1,0.41,0.0,0.0,1
C,X,0.22,-1.0,6.5,-1.0,0
C,X,0.1,-1.0,5.0,4.5,0
B,X,6.6,7.58,9.0,7.5,3
F,X,6.25,2.79,8.8,9.0,1
B,X,0.1,-1.0,0.0,0.0,0
G,X,8.1,4.19,8.5,5.5,2
C,X,4.3,6.42,10.0,5.5,3
A,X,0.1,-1.0,0.0,3.0,0
G,X,0.1,0.97,7.2,-2.0,1
X,N,-1.0,-1.0,-1.0,-1.0,0
G,X,0.73,-1.0,6.75,0.0,0
C,X,6.95,8.63,6.0,8.5,3
D,X,2.48,4.85,8.85,7.0,2
G,N,0.65,-1.0,0.0,0.0,0
D,N,-1.0,-1.0,-1.0,-1.0,0
F,R,-1.0,1.17,6.5,0.0,2
G,R,1.55,-1.0,8.5,0.0,0
A,X,0.1,0.01,9.53,7.2,1
F,X,6.68,5.62,10.2,8.0,2
C,X,5.2,7.42,7.0,8.0,3
G,X,4.3,5.03,6.5,0.0,2
F,X,0.37,-1.0,6.5,0.0,0
G,N,0.07,0.01,10.0,0.0,0
C,X,0.1,2.09,8.0,5.5,2
C,R,2.13,2.17,8.25,7.0,1
G,X,7.5,6.11,9.2,7.5,3
A,R,4.97,5.3,9.5,0.0,2
A,X,7.1,3.72,9.53,7.2,2
D,X,0.1,-1.0,4.0,0.0,0
C,X,0.38,-1.0,0.0,0.0,0
D,R,0.1,0.62,9.0,0.0,1
E,X,1.08,-1.0,9.35,0.0,0
G,X,-1.0,-1.0,9.0,6.5,0
E,X,0.1,0.01,8.0,-1.0,0
F,X,0.1,-1.0,0.0,0.0,0
E,X,0.73,4.29,9.0,0.0,0
G,X,6.55,4.55,6.9,8.5,2
F,X,0.1,-1.0,0.0,0.0,0
G,N,4.4,5.23,9.0,5.0,1
A,N,0.67,0.01,0.0,-1.0,0
D,X,1.1,0.41,7.35,6.0,1
X,N,-1.0,-1.0,0.0,-1.0,0
F,X,-1.0,-1.0,0.0,0.0,0
F,N,1.9,2.6,8.0,6.0,1
A,R,7.45,4.38,9.64,6.5,2
A,N,2.13,-1.0,2.0,0.0,1
D,X,0.1,-1.0,0.0,0.0,0
G,X,6.9,5.4,7.8,0.0,3
