%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:22 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000000.test.arff
% Number of instances : 69
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
F,X,1.75,3.15,6.75,7.0,2
A,X,0.73,0.01,6.72,0.0,0
C,N,0.73,-1.0,8.91,0.0,0
F,X,1.3,1.05,6.75,6.0,2
F,N,4.52,1.36,7.5,0.0,0
C,X,-1.0,-1.0,10.5,-1.0,0
F,X,4.9,3.0,6.0,5.0,2
D,R,0.1,1.39,5.0,0.0,0
F,X,5.0,3.23,9.0,7.0,1
B,X,1.43,6.71,9.5,10.0,3
G,X,0.1,0.42,8.1,0.0,0
B,X,7.3,7.05,9.5,10.0,3
E,N,0.97,-1.0,8.0,0.0,0
D,X,0.38,-1.0,0.0,0.0,0
E,X,3.9,-1.0,7.7,0.0,0
A,X,0.17,-1.0,5.0,0.0,0
G,X,0.73,2.48,7.5,7.5,2
A,X,0.73,0.01,5.0,0.0,0
B,N,-1.0,-1.0,0.0,0.0,0
F,N,2.83,3.23,0.0,0.0,1
D,R,1.9,2.92,6.7,0.0,1
F,R,6.3,4.42,0.0,0.0,2
B,X,0.73,3.86,9.5,7.0,1
E,X,1.3,2.53,10.4,6.5,2
A,X,0.1,-1.0,0.0,0.0,0
B,N,2.1,0.55,8.5,7.0,2
D,X,6.95,8.35,10.0,5.0,3
D,R,6.97,5.28,7.5,5.0,1
X,R,3.1,2.35,7.8,0.0,1
X,N,-1.0,-1.0,0.0,0.0,0
C,R,0.1,0.5,7.7,0.0,1
G,X,1.08,0.01,8.0,0.0,0
D,X,0.97,2.79,8.0,-1.0,1
E,X,7.8,0.56,7.5,10.0,1
C,X,6.4,5.8,6.0,9.5,3
X,N,1.7,7.38,7.5,6.5,2
A,X,2.83,1.02,8.0,0.0,0
G,R,6.9,7.5,11.0,7.0,3
F,R,3.75,1.76,9.0,6.25,1
E,X,0.38,1.11,8.0,0.0,0
F,X,-1.0,0.01,9.5,8.0,1
A,X,6.75,7.38,9.46,7.5,3
B,X,2.55,3.27,7.82,7.0,2
E,N,4.93,5.22,9.2,8.2,1
A,N,4.23,8.63,10.0,9.0,3
G,X,8.7,5.42,11.0,8.5,3
X,R,1.7,2.64,7.0,0.0,1
F,X,1.43,4.61,10.0,7.6,2
F,X,0.1,-1.0,6.75,0.0,1
E,X,5.63,4.97,7.15,5.0,2
E,X,0.1,1.72,11.0,5.0,1
F,B,-1.0,-1.0,-1.0,-1.0,0
C,X,5.6,8.11,6.0,5.0,3
C,X,9.0,5.25,6.0,5.0,2
D,N,6.22,5.84,8.1,6.0,2
D,X,-1.0,-1.0,0.0,0.0,0
C,X,0.1,-1.0,0.0,0.0,0
A,X,0.73,-1.0,8.93,2.0,0
G,N,0.73,0.42,10.0,0.0,0
E,X,-1.0,-1.0,0.0,-1.0,0
D,X,8.25,8.15,9.0,5.5,4
B,X,0.1,-1.0,9.09,5.0,0
D,X,3.85,5.2,9.5,9.5,2
X,B,-1.0,-1.0,0.0,0.0,0
E,X,0.1,0.7,5.0,0.0,0
C,X,0.1,-1.0,6.0,8.5,0
G,X,0.1,0.17,0.0,0.0,0
G,R,6.65,5.63,8.8,10.0,2
E,X,0.1,0.01,8.98,4.0,0
