%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:24 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000007.test.arff
% Number of instances : 63
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
F,X,-1.0,-1.0,6.0,5.0,0
B,X,3.5,4.05,7.0,9.0,2
D,X,0.1,0.01,0.0,0.0,0
E,X,2.13,1.53,7.5,10.0,0
B,X,4.5,1.44,6.02,4.0,1
E,X,0.1,0.37,3.0,-1.0,0
X,R,1.6,-1.0,8.1,0.0,0
E,R,3.5,5.88,9.35,7.7,3
B,X,3.75,0.97,11.0,9.5,2
B,X,9.65,5.11,8.6,6.75,2
X,R,1.45,2.42,7.6,6.25,1
X,N,-1.0,-1.0,-1.0,-1.0,0
E,N,0.1,-1.0,0.0,0.0,0
E,X,3.35,-1.0,0.0,0.0,0
E,X,4.0,3.88,10.0,7.0,2
G,N,0.1,-1.0,4.0,0.0,0
E,X,2.65,4.2,7.5,4.0,2
F,X,6.9,3.77,9.0,5.5,1
G,N,5.75,4.47,7.5,5.0,2
X,N,-1.0,-1.0,-1.0,-1.0,0
X,N,4.55,4.96,7.9,6.0,2
F,X,7.2,7.86,10.0,7.5,3
G,X,3.4,4.22,9.75,0.0,0
D,X,4.95,6.37,10.0,6.0,2
B,X,0.1,-1.0,0.0,0.0,0
E,X,6.9,5.03,7.0,5.0,2
A,R,3.35,1.65,7.37,0.0,0
A,R,4.95,3.13,9.0,0.0,1
G,X,-1.0,-1.0,0.0,0.0,0
X,R,0.1,-1.0,0.0,0.0,0
D,N,3.05,0.41,9.0,5.0,1
X,N,-1.0,-1.0,9.0,0.0,0
A,X,9.7,8.97,10.0,8.5,3
D,X,-1.0,-1.0,5.0,0.0,0
E,X,0.1,0.37,10.0,6.5,0
B,X,0.1,-1.0,0.0,0.0,0
F,X,-1.0,-1.0,0.0,0.0,0
C,X,0.1,-1.0,3.0,0.0,0
G,X,6.33,0.61,0.0,0.0,0
F,X,5.98,1.3,9.25,5.0,1
C,X,2.95,5.37,11.0,9.5,2
G,X,9.4,3.97,9.0,0.0,3
X,R,-1.0,-1.0,3.0,0.0,0
G,R,2.3,2.0,9.5,7.0,1
E,X,6.6,1.73,7.5,8.0,1
C,R,5.2,4.86,9.37,5.5,2
D,X,1.43,7.37,9.5,9.5,3
B,X,0.1,0.42,6.0,5.0,1
X,R,1.95,6.78,7.5,6.5,1
G,R,1.43,0.39,-1.0,-1.0,1
E,X,1.78,-1.0,0.0,0.0,0
X,R,3.4,2.13,8.75,0.0,1
A,X,8.7,9.07,9.46,7.5,3
B,X,5.05,8.15,9.8,8.0,3
D,N,2.13,1.18,7.0,0.0,2
A,X,9.4,8.7,9.0,5.0,4
G,X,4.85,0.81,9.75,0.0,0
D,N,0.1,0.37,5.5,-1.0,0
X,N,-1.0,-1.0,10.0,0.0,0
C,X,0.1,0.41,8.0,9.0,1
B,F,0.5,-1.0,0.0,0.0,0
D,X,0.65,1.45,7.6,6.0,1
G,X,-1.0,-1.0,0.0,0.0,0
