@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
I,E,E,A,R,E,0.448904327300782
I,S,S,W,I,E,0.508507156818075
I,A,I,E,I,R,0.295485168428671
W,R,R,E,A,W,0.768113626317526
W,E,R,A,I,R,0.595236843226913
A,W,S,S,E,S,0.651015739950213
I,A,E,E,I,I,0.204069709638034
W,W,I,I,E,W,0.582228779549879
W,A,E,E,W,A,0.674669743601965
W,R,A,W,I,S,0.625662348474746
W,A,A,I,E,E,0.589594788604073
W,E,I,R,I,I,0.345014269307242
E,I,I,E,R,R,0.352941350436662
I,S,W,E,S,W,0.670796248579521
I,I,E,W,E,A,0.376218919675943
I,R,E,E,I,W,0.376782864521054
I,E,I,I,R,R,0.307542800990372
S,A,I,R,S,W,0.580910045851458
S,A,E,S,E,S,0.553123278752139
A,R,S,S,A,I,0.519427231255495
W,E,S,I,S,R,0.546407915485118
S,R,A,E,W,R,0.691316951662779
W,W,E,W,R,E,0.75021961457904
A,R,A,R,A,I,0.531614055628876
R,I,E,E,S,R,0.393101429070573
E,R,S,S,E,I,0.480665737059723
R,E,W,A,R,A,0.66595902170974
A,R,A,A,W,A,0.780012009313648
W,I,A,I,R,E,0.451007309973186
E,S,A,I,A,I,0.330435467392814
E,E,R,E,S,E,0.560996623905541
A,I,W,S,S,W,0.65879713610198
E,W,I,W,W,R,0.791699317593709
R,A,E,A,S,S,0.546751528240044
E,I,A,A,A,A,0.471047448945412
E,S,R,I,I,R,0.378908234557476
E,E,I,S,R,E,0.456452404569128
W,W,S,R,A,I,0.669687331243877
I,A,E,R,S,I,0.372127432750044
S,S,W,R,A,A,0.755452484906488
A,A,E,I,W,W,0.661548877696957
I,A,R,I,R,E,0.361782944466923
R,R,E,I,W,R,0.394826250038319
A,A,E,I,S,E,0.491942730767615
E,W,W,W,I,I,0.592086475786765
I,A,E,I,R,R,0.381201182857699
R,S,S,W,S,I,0.454164211380143
