@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
I,R,S,R,E,I,0.36946138379479
R,A,W,W,S,I,0.56073552346478
W,A,E,A,A,W,0.809128580457835
I,I,W,W,R,W,0.573020347415993
A,R,S,R,E,E,0.662904938416461
W,E,W,W,R,S,0.90988058296449
A,R,I,A,I,W,0.518947184137805
I,S,S,E,I,W,0.447614085857836
E,W,S,W,W,S,0.833632378276537
R,W,S,I,I,I,0.224235333371637
E,A,E,A,S,E,0.56282590919038
W,A,S,S,A,R,0.741680001045271
W,W,I,A,W,I,0.671452623722343
R,S,E,S,I,E,0.386552942347206
A,W,W,A,A,S,0.804659418917128
W,W,E,A,S,E,0.727729376680915
R,W,I,A,R,R,0.518919199103928
I,R,I,E,R,R,0.403242096685492
S,A,A,E,A,I,0.509711171890796
S,I,A,R,S,S,0.574452613906876
W,E,R,A,R,E,0.680056765956436
E,A,A,A,W,I,0.60570727506622
I,W,E,R,I,A,0.499663859674839
R,W,A,S,I,A,0.603031398219411
I,R,E,W,R,R,0.502849268552602
E,I,S,E,S,S,0.461355695256561
I,I,E,R,W,A,0.358211889648113
W,I,S,I,S,A,0.482220663483113
S,S,A,E,R,S,0.642531962272356
W,R,I,R,R,W,0.631888243591059
W,E,I,E,S,I,0.420874808500508
W,R,E,A,I,W,0.580238774425576
E,S,I,S,S,E,0.46911104973305
S,W,I,E,E,E,0.538713806146889
W,S,A,W,A,E,0.80896725527937
E,E,E,W,E,S,0.627815596933005
E,I,I,E,I,A,0.277123507420938
S,W,I,I,R,E,0.439397664203696
S,R,E,S,I,A,0.518174804485911
A,R,W,I,S,W,0.707024546512431
A,R,S,A,W,S,0.724784493772343
E,A,W,R,I,A,0.597435374696074
W,R,E,A,I,E,0.510129450438076
I,A,W,W,I,W,0.600669661551273
S,S,R,E,R,I,0.485539282733213
S,A,I,A,A,A,0.473681752025707
E,S,A,A,W,E,0.666106697244269
I,E,I,W,W,I,0.391429645648346
S,I,I,S,S,S,0.383656794784122
R,W,S,E,S,A,0.637171169695364
I,R,S,R,R,W,0.482874353520478
R,W,W,W,W,W,0.884446746422453
I,W,R,S,R,E,0.510012013309529
E,R,R,I,S,I,0.394659046932585
I,W,E,S,R,I,0.405649293415274
S,S,I,R,R,S,0.584657812867576
A,R,S,E,I,W,0.60089209897204
S,S,I,R,W,A,0.666909044194531
S,A,A,I,S,A,0.488733915111138
I,W,E,A,R,I,0.359275893204058
I,R,W,S,W,I,0.484254643078039
W,I,I,A,W,S,0.567306555401263
W,S,A,S,S,A,0.657169688330931
S,A,W,S,R,W,0.702299671297844
A,A,E,E,E,W,0.614846742619807
W,A,S,I,S,E,0.570088471040747
S,E,S,E,E,R,0.58034417498459
R,E,E,A,R,W,0.647957343660091
E,E,E,A,S,A,0.576791279818624
E,R,A,E,E,R,0.609236143364137
W,S,R,R,E,W,0.778477764551839
S,S,S,I,I,I,0.306479398451536
I,A,E,A,E,R,0.459584605590699
W,E,R,A,I,S,0.581941470472441
E,W,R,R,E,E,0.700141446963629
I,W,I,R,E,S,0.471900261474719
E,W,R,I,W,W,0.69172525762952
R,S,S,I,R,I,0.357929317503239
S,S,S,R,W,R,0.797901225767492
A,S,A,E,E,E,0.59974866076438
A,I,W,W,E,R,0.640208918987681
S,W,W,R,A,I,0.771018948880855
S,W,R,S,I,R,0.618519587852787
R,A,R,S,S,I,0.5143611644414
I,W,I,A,W,W,0.639006564331966
R,I,E,W,S,E,0.517542978693417
S,I,E,S,R,A,0.493322009923924
A,I,I,I,W,I,0.238692667464642
A,S,E,S,I,I,0.394625281277632
R,A,S,I,R,A,0.52798657076424
S,E,S,R,I,E,0.469556643537391
A,E,A,W,E,R,0.690238003981364
R,S,I,E,E,R,0.27495608338492
E,E,I,I,I,E,0.279075255271003
I,E,E,E,I,R,0.362150903701283
R,A,S,I,W,R,0.5912260027076
W,A,S,I,R,S,0.563127954546344
I,W,S,A,R,R,0.57155311671941
I,W,W,S,R,R,0.575115020008375
I,W,A,E,A,S,0.549022469682861
A,A,S,W,R,I,0.683869947520037
E,A,E,R,I,S,0.449623505231165
E,R,W,A,I,E,0.61780517300409
I,W,W,E,A,A,0.716330255914147
I,S,E,W,I,E,0.398173520505278
E,E,A,A,A,I,0.420501263505994
A,E,S,E,E,A,0.59105339074184
W,A,E,A,I,E,0.566429902236825
I,S,E,A,R,E,0.435401846162895
W,R,A,I,S,I,0.479790299150919
R,A,R,I,A,W,0.550892269311652
E,R,A,S,S,E,0.583752752746954
W,A,W,R,W,E,0.920172438784476
I,A,E,I,A,W,0.409465921339778
E,E,A,E,R,A,0.58786245873779
W,A,E,E,A,I,0.587471855158736
S,A,W,R,I,E,0.631499291350808
A,E,A,S,A,E,0.601732466297448
A,I,W,E,E,I,0.448430909682259
S,S,S,A,W,E,0.736337875708638
I,A,R,E,S,W,0.525245903554774
E,I,E,E,E,S,0.428556168977689
E,I,W,A,R,E,0.537889654714616
I,W,S,R,I,I,0.393210893314881
R,I,W,E,S,E,0.484280656666583
R,E,E,I,W,W,0.548376769941336
A,A,I,S,R,W,0.667434620154335
E,W,A,E,W,R,0.754538071872363
W,S,S,R,W,E,0.762616915409849
E,E,R,S,S,A,0.546923278976083
W,R,A,E,I,I,0.445350905035212
