@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,W,W,I,I,S,0.605767526107939
A,A,S,S,S,E,0.579964137271747
E,S,A,A,S,I,0.472177761118991
E,I,S,R,S,W,0.61110234154915
E,R,R,E,E,R,0.548493728807101
A,R,E,S,A,I,0.511975497282776
R,A,I,A,A,W,0.539445607350769
I,E,S,R,A,A,0.574458813640251
A,W,E,A,R,R,0.692315777045165
A,W,R,S,W,W,0.860203363757165
S,W,W,A,R,R,0.777460045239207
S,I,A,E,I,E,0.345792722991271
E,R,A,R,R,I,0.554516651735273
E,I,I,S,R,I,0.242295573836646
S,W,E,E,I,A,0.621617311521518
A,A,E,I,E,S,0.483447110395434
A,E,S,W,I,E,0.612576713792283
A,R,E,W,S,S,0.718976451852854
I,S,S,I,A,I,0.268330382950736
E,A,R,I,I,R,0.412650867447247
R,W,I,S,S,I,0.322905051863891
E,A,S,R,S,R,0.696228696861271
I,W,I,W,A,I,0.411835613556052
W,A,S,I,W,A,0.670052619784275
E,S,R,W,R,S,0.693689112986476
W,R,S,R,I,E,0.633487464217185
W,W,R,A,R,R,0.757223075223505
S,S,S,A,S,E,0.597885880228237
A,W,E,I,R,R,0.528982895025199
E,E,A,I,R,S,0.499354292099584
S,S,W,E,E,S,0.747310220516137
S,S,I,I,R,I,0.312490202325061
I,R,S,E,W,I,0.490891907642878
I,I,R,E,S,I,0.26452479349215
R,I,I,S,W,W,0.502709812412143
I,R,A,A,R,S,0.554542464635254
E,S,S,R,S,W,0.722684604818756
W,W,S,I,S,I,0.549852830141699
S,E,A,W,I,I,0.412865007710228
E,A,I,R,I,R,0.401716879155492
E,I,R,W,I,A,0.492782255905461
I,A,R,E,W,S,0.593894353959106
R,W,E,I,I,R,0.340196015508834
I,A,R,I,E,E,0.394945140794601
E,R,A,W,A,S,0.70041647794159
E,E,S,S,I,I,0.318649180157316
A,E,E,R,I,W,0.546257348729995
S,S,W,S,W,R,0.823316979140078
W,I,E,A,I,R,0.454423548081774
S,W,I,A,S,R,0.552837873164877
W,E,I,W,S,W,0.660534939520834
A,S,S,A,I,E,0.495690446649184
S,I,A,R,E,I,0.354284679206911
A,A,E,R,W,I,0.629862868328296
I,R,R,S,R,S,0.452585881006159
W,I,E,R,I,R,0.389521017242688
E,R,W,A,E,R,0.700705680242599
E,E,A,W,I,I,0.351178543851688
S,I,W,W,S,W,0.785051083844809
I,W,R,R,I,R,0.438126448233966
A,R,R,W,A,I,0.543213952018226
S,W,E,E,I,R,0.507503803339582
E,E,W,S,I,I,0.385935345264181
S,E,R,A,W,A,0.736771342482645
S,S,R,S,A,R,0.669923416629091
S,S,R,A,R,I,0.532340615323156
A,S,I,I,R,W,0.496858829410391
W,W,R,S,R,I,0.611456492985562
E,W,W,W,I,W,0.778285292155053
S,I,I,E,R,W,0.451941311984268
R,R,I,R,I,S,0.17256567663903
S,E,S,W,E,R,0.661196802627897
