@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,I,S,E,A,W,0.586505160230085
S,I,W,A,E,W,0.671372567698403
R,A,E,R,A,A,0.537938246202916
R,I,I,E,S,A,0.284980539337294
W,S,S,R,W,W,0.839747567075572
S,E,W,A,W,A,0.83229115456977
W,S,W,A,R,I,0.680403802315378
W,A,A,A,A,R,0.731709692819845
W,S,E,W,S,W,0.794133555692992
W,R,S,I,R,E,0.55038511814437
R,I,S,W,I,R,0.272447800246191
E,S,R,S,S,I,0.495085878824236
E,S,W,I,A,A,0.595999271304639
R,E,S,W,R,E,0.526895921647815
I,R,W,A,A,E,0.579731001354531
E,I,I,I,S,W,0.348065424128473
S,R,A,S,S,S,0.595504738192717
S,E,R,R,W,R,0.744330674024051
R,W,R,W,A,I,0.509620265747449
E,E,R,W,I,W,0.699964736757171
E,E,E,E,S,R,0.534498939399127
E,I,R,I,A,I,0.249272230708207
E,A,A,W,E,A,0.665436481720699
I,S,S,A,I,S,0.404592311236235
E,R,S,A,A,A,0.614073607743295
W,A,A,E,I,I,0.489706751131359
S,I,S,W,S,A,0.56969987133228
A,W,E,R,W,A,0.817058902012499
S,I,R,A,E,I,0.392567282047303
E,I,R,E,W,E,0.588345538276991
E,W,R,R,S,W,0.67732062878639
R,I,A,W,R,S,0.549386391589952
R,E,E,E,R,I,0.346435387847337
A,R,A,E,W,W,0.8186784408061
E,W,W,R,I,E,0.634363946581649
I,W,R,I,E,E,0.45576156339941
I,A,I,S,I,A,0.225825057434795
S,S,E,R,W,E,0.660928370813838
S,W,S,I,E,R,0.532322490194623
S,A,S,S,A,I,0.470763511309075
S,A,S,R,A,I,0.494997020311915
W,E,R,R,S,A,0.677605459321842
E,S,E,W,E,I,0.45260977332057
E,R,W,R,I,S,0.598759485040556
S,I,S,R,R,A,0.48159242204679
A,E,W,S,E,E,0.630302973189181
S,I,E,S,W,R,0.535136879963653
A,W,E,E,R,I,0.481580902963685
R,R,R,E,S,S,0.43297340371327
A,W,S,A,I,E,0.552422566555996
A,R,A,S,W,I,0.600826308211773
S,A,W,W,I,E,0.679135007270363
R,A,W,R,E,A,0.645690277856233
W,S,A,R,S,S,0.740796937276249
S,A,I,A,E,E,0.482935352236152
R,W,I,R,A,R,0.477683646268272
E,R,S,W,S,A,0.709400523356816
E,W,E,E,E,I,0.508838566795769
W,A,A,I,A,W,0.651228266292426
S,E,I,S,E,R,0.477384812958729
A,W,W,S,R,W,0.80677782812885
A,A,W,R,A,I,0.63828854998165
R,A,A,W,I,R,0.653428772248116
R,I,W,I,S,I,0.236923593192808
S,I,I,A,E,E,0.349929194129296
S,A,R,E,W,W,0.741670524786412
S,I,I,W,R,I,0.330065706582777
A,S,E,R,W,E,0.71526696969046
I,S,R,W,S,S,0.52568415215257
I,R,E,I,I,A,0.280017305345829
E,R,W,E,W,R,0.677898543292187
R,S,S,I,S,I,0.336023782404473
E,I,E,S,R,S,0.447952969440533
R,W,A,S,A,S,0.633735208597687
R,W,S,A,W,I,0.635444230456369
E,E,E,A,A,W,0.646959220001421
A,E,A,E,E,S,0.527858739987871
E,S,W,A,E,R,0.696839464235306
W,S,W,I,R,S,0.716761297482517
E,W,I,S,W,W,0.728516575108195
I,I,E,E,S,I,0.236490558871172
A,A,S,E,W,W,0.847505668739303
E,E,S,R,A,E,0.580151021501878
S,E,W,R,A,I,0.573454315910451
S,A,A,I,R,E,0.519976996398858
R,E,R,R,S,W,0.435835604664988
I,E,S,W,I,R,0.473253590897456
I,A,E,I,E,R,0.386525048656678
W,R,E,I,W,A,0.644820345287272
I,S,W,R,E,S,0.591120412105229
A,R,E,S,R,S,0.589818337320386
A,S,E,E,S,A,0.531313070036765
W,S,W,I,S,I,0.553265044036651
I,R,A,S,R,E,0.559877582895738
S,A,A,I,A,R,0.4974667392532
A,A,R,A,I,R,0.582050807493158
I,W,S,I,S,I,0.293688213269131
W,E,E,W,I,S,0.59185912585026
R,I,W,W,S,R,0.586655467321036
S,S,I,R,S,E,0.507484401268363
W,A,W,W,A,S,0.889712442394026
R,A,S,W,S,R,0.658633266935157
S,E,R,R,R,E,0.674227367081935
I,R,R,W,A,R,0.546831553620174
E,A,R,S,S,I,0.504230401059612
W,A,W,S,E,E,0.702043873634768
A,I,A,R,I,I,0.296055151641881
A,W,E,I,E,R,0.523308546474525
R,E,S,R,S,R,0.579302703621065
I,I,R,I,E,A,0.266662047644044
S,S,A,A,S,A,0.576856382698568
A,E,W,R,R,E,0.717207672378684
W,S,S,A,R,A,0.782885375663381
R,W,R,I,R,R,0.476092709346234
E,W,W,S,R,E,0.731078627083873
I,W,S,S,I,W,0.520097866892969
R,W,A,R,E,I,0.430673694613185
R,I,S,E,W,A,0.545686767814928
I,R,E,S,I,W,0.437727657526237
I,A,I,A,E,I,0.26497337126961
E,E,W,W,S,W,0.835633823138165
E,R,A,A,I,R,0.523103436746273
R,S,R,R,W,I,0.414523113151148
I,W,A,W,R,A,0.630293147785689
W,I,S,E,S,A,0.610894963027067
I,R,R,I,I,S,0.297252674047873
A,R,S,W,R,I,0.597297957185367
W,W,R,R,W,S,0.788387232485104
R,A,R,W,R,I,0.388627344874174
I,R,W,E,R,I,0.42317312963515
E,S,W,A,A,R,0.689235811057882
A,E,S,S,S,W,0.66873639872212
E,S,W,A,E,A,0.639761644533519
E,W,W,S,E,I,0.622162374471603
S,R,A,S,I,R,0.542707637741658
W,S,I,R,S,I,0.512228466391412
I,R,A,E,I,I,0.226837751572323
E,A,I,W,R,A,0.605109711158455
E,A,I,A,S,A,0.472370400263406
S,S,S,S,S,R,0.677362458023742
W,I,S,W,R,E,0.636691207067281
A,A,W,W,W,A,0.875408593317347
A,A,W,I,E,R,0.59388939272541
S,S,S,E,E,R,0.632347133426388
W,I,S,E,I,W,0.539626679926937
S,S,S,A,S,R,0.641944090882307
R,I,S,I,W,R,0.384666750897898
W,W,S,E,I,E,0.668928342428834
A,R,R,W,W,E,0.790081929057403
S,A,R,A,S,R,0.709205723865612
R,R,E,A,W,A,0.628931355415068
I,S,E,S,E,A,0.420560852507547
R,S,S,A,S,E,0.576540108327704
E,I,E,W,W,A,0.616098936365602
R,E,W,S,W,W,0.788856804362769
I,E,S,S,E,S,0.454265658600061
A,A,I,W,S,W,0.712866988438019
S,W,R,S,E,E,0.743964393638702
A,E,A,W,S,R,0.735771135749887
A,I,W,W,R,I,0.53850030921556
S,A,W,I,R,I,0.449843093289345
S,I,E,A,R,I,0.365125579102656
W,S,I,I,I,S,0.393504382287416
W,I,W,A,W,A,0.751412619176904
E,I,A,W,R,R,0.59504477754235
R,E,W,R,R,S,0.565598144485101
S,E,A,E,E,W,0.644387261062055
W,S,W,A,R,R,0.900453239931209
W,W,R,I,E,R,0.577148580318776
S,E,E,S,R,E,0.576509926870422
R,I,S,A,A,S,0.451837914417077
I,A,I,A,I,S,0.290424005053795
I,W,S,A,A,S,0.540340377866069
I,E,R,I,A,R,0.350584391379315
E,S,A,W,E,A,0.725576015156657
R,S,S,A,S,R,0.5534253825009
I,A,I,I,A,E,0.309759851978296
I,E,R,R,I,S,0.392392456677244
E,S,S,R,W,E,0.701428822991067
E,R,E,I,S,S,0.43970872315382
R,S,W,E,S,W,0.677458461384585
S,R,I,R,S,E,0.538692589978526
E,E,S,S,W,E,0.674778446136401
R,A,W,W,S,A,0.732909714324039
R,E,A,W,W,R,0.594859176767467
I,A,S,R,E,R,0.515005095812307
A,R,S,W,R,E,0.716658415394725
R,E,S,R,R,W,0.506190750338861
W,W,R,E,W,R,0.748849506463868
A,R,I,S,W,S,0.664460900080827
I,I,A,A,I,R,0.344385831140425
R,A,I,R,E,W,0.463531082317034
A,E,S,I,W,R,0.546627069120473
A,A,I,W,E,E,0.581388432325165
W,S,I,E,R,A,0.61584863477605
A,E,W,I,E,W,0.68791244903401
W,R,I,I,E,I,0.264681019432554
I,A,W,W,E,S,0.607626017255793
W,E,S,A,E,R,0.73275411501916
I,E,I,E,S,I,0.299689805821218
I,A,S,S,E,R,0.494768365681796
I,A,I,W,R,W,0.512591988931502
S,A,I,R,A,S,0.492111957907327
I,I,R,E,A,E,0.397316519946653
A,W,S,W,A,W,0.873917527759049
E,R,A,A,E,W,0.694707952118264
E,I,A,W,E,A,0.610191620334245
W,E,S,S,S,S,0.654517047228114
W,W,I,A,R,A,0.649651294440842
S,A,I,E,W,R,0.635501332852125
