@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
E,S,A,I,W,E,0.5730245010882
W,R,S,I,A,R,0.568965278164512
S,S,W,W,E,S,0.824653337191995
E,R,E,I,A,E,0.499587616102871
R,A,A,E,W,A,0.606539725428243
R,S,W,R,S,E,0.548860083091394
W,S,W,R,R,S,0.832361389625943
S,W,W,A,W,A,0.869948465352646
I,I,W,I,W,I,0.308838767363032
R,W,I,W,E,A,0.613088730944314
A,E,E,E,I,E,0.483253575756598
S,S,I,I,I,S,0.324145698385507
A,I,E,E,A,R,0.5051920758189
E,I,R,R,E,I,0.388811210371133
R,R,W,I,S,W,0.517567303530666
R,I,W,W,I,E,0.351115107677687
S,R,A,A,A,I,0.494008339150053
A,E,W,R,A,S,0.707491370824671
A,E,S,A,W,I,0.557906701157458
W,W,S,R,S,W,0.82800070293568
W,A,E,I,E,R,0.513142803293846
I,A,I,W,A,W,0.581101046718744
E,I,I,E,S,R,0.370537042389215
W,S,S,R,S,R,0.769374243746612
I,I,E,E,I,W,0.288161532909329
E,W,W,R,I,W,0.656042060973072
E,E,R,W,I,E,0.524620346050462
W,R,I,R,A,A,0.636235708924442
S,A,A,W,I,I,0.482382438495042
R,S,I,I,I,S,0.170118901806171
A,A,S,E,S,S,0.609806532823793
W,R,I,I,S,A,0.47395376503532
I,I,A,W,W,E,0.490763078253551
A,I,W,E,I,I,0.305901177318135
I,E,E,R,I,R,0.318217336698663
E,I,E,E,R,R,0.414897528853076
R,S,A,A,A,S,0.626208217220808
I,I,W,I,I,A,0.335967040948521
E,S,S,I,A,R,0.51308404797777
W,E,W,R,W,A,0.94797674646545
R,W,A,A,I,A,0.643754554801974
S,W,E,S,S,E,0.685123159489668
I,E,E,A,I,E,0.335012931169081
I,S,A,E,W,I,0.453512626095279
W,W,S,I,I,I,0.409217090596024
E,A,A,R,I,A,0.518834557751617
S,E,R,A,E,R,0.637587271248151
E,E,A,E,R,I,0.475065614630024
I,W,R,S,I,I,0.285022192527366
A,R,E,R,W,I,0.552161053042437
E,W,I,A,S,I,0.420935729290785
A,E,S,I,W,W,0.628097801189745
S,R,E,W,E,R,0.718175913607857
S,W,W,I,A,R,0.674225622442362
S,I,S,E,S,S,0.428277699066848
W,S,W,I,I,R,0.598540080435503
E,S,E,E,W,A,0.594437664826828
A,W,S,A,A,I,0.566343145697435
W,A,E,W,W,W,0.865108927761298
R,R,S,S,W,I,0.491896511911053
E,E,S,E,S,R,0.541115551735535
I,S,I,E,W,A,0.492166888399486
W,S,R,W,A,I,0.693751583590691
E,I,S,I,W,I,0.376733465173678
I,W,A,R,W,W,0.762050024002445
S,I,R,A,W,A,0.662999608437124
W,A,W,S,S,R,0.832050914549264
S,W,R,A,S,A,0.686159908699232
S,A,W,I,S,E,0.643062826041626
W,W,I,E,A,S,0.613226478239044
R,A,R,R,R,A,0.502425116035127
A,S,A,E,R,A,0.686534295813759
I,W,W,S,E,S,0.692245822157837
S,S,R,E,A,E,0.625172864043823
A,E,I,I,E,E,0.353960930766061
S,A,S,S,I,I,0.39988042316436
A,S,E,R,I,I,0.406280201246166
I,I,I,E,S,I,0.131964770343357
W,R,W,I,I,E,0.509757049960495
S,A,I,S,R,S,0.543761157323732
S,W,R,E,I,S,0.584579447090794
R,R,R,W,I,W,0.426967447312983
S,A,A,A,W,A,0.710830168119471
S,A,R,E,I,W,0.534042005860006
