@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
I,R,I,S,E,R,0.394967176290941
W,A,A,E,A,R,0.728303879571991
W,A,R,W,S,E,0.742411881529632
S,E,A,W,E,S,0.67691714905903
W,E,W,I,A,R,0.754664513644311
A,E,I,A,I,A,0.359792254284393
I,E,W,A,R,W,0.599479225411123
W,W,A,E,A,E,0.77305064931357
I,A,W,W,W,R,0.781384923013363
W,W,E,S,I,E,0.56341002395801
W,A,I,S,I,I,0.374742155014634
R,E,R,S,R,A,0.615384223671853
A,S,E,S,A,R,0.620289633072333
E,S,I,R,R,S,0.538568685081719
I,A,A,E,S,R,0.536687700878118
R,R,I,R,R,I,0.13857433808269
E,W,W,I,S,E,0.571363243923308
R,I,E,I,R,S,0.28595784493067
W,A,E,R,W,A,0.798075372269355
R,S,W,S,S,A,0.664626403186642
I,A,I,E,I,W,0.388096880984914
R,W,I,S,I,E,0.354138386286875
A,W,A,S,I,E,0.610224604526299
E,S,A,S,A,S,0.583079030531366
A,S,W,S,W,S,0.803086916959903
E,E,I,E,A,R,0.481203690685864
I,I,E,R,S,W,0.440207848278612
R,S,I,R,S,E,0.356021493372049
R,W,I,E,A,W,0.534826505407369
S,W,I,S,I,R,0.536175423811441
W,I,R,W,E,S,0.713887716519696
E,R,S,R,A,W,0.649545239455874
W,E,R,A,R,R,0.710315283170227
E,W,E,W,S,W,0.817287052671301
I,W,W,S,I,R,0.515336552845028
A,A,E,W,R,E,0.710563093490189
E,A,R,I,R,R,0.536933537136763
R,S,A,W,E,R,0.63393173241651
I,W,I,A,E,W,0.557350628514671
R,A,E,W,A,E,0.55370020217157
I,A,I,S,I,W,0.378363639054522
R,I,R,W,E,S,0.44551192692358
R,E,E,E,I,S,0.419019688250851
