@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
R,E,A,I,W,I,0.477889636963381
I,I,E,S,S,W,0.385275718590593
W,I,E,S,S,E,0.60279266096461
W,E,S,W,A,W,0.866707348793458
W,E,E,W,I,W,0.606667456230077
R,I,W,I,A,E,0.363666151365366
W,W,A,A,I,W,0.764009390487386
A,E,A,R,W,R,0.807144836295306
W,S,A,I,I,E,0.507622425617804
A,S,R,R,S,I,0.528380352036902
A,A,E,E,I,R,0.499790014931505
E,I,S,I,A,S,0.336385924170832
E,I,E,I,A,A,0.359960596284633
W,R,S,S,E,I,0.521461097553186
R,I,E,R,S,W,0.495700341590186
W,W,E,E,A,S,0.761888100608415
S,S,W,A,A,E,0.699413823449366
I,W,R,A,S,E,0.577108156716079
I,W,A,A,A,R,0.589017716372876
R,R,S,W,S,I,0.490621603585046
I,R,S,S,I,S,0.367804225417095
I,W,R,A,E,W,0.641626418926883
R,A,E,S,R,S,0.567920977020111
S,S,S,R,S,S,0.601536252380229
R,R,S,S,I,A,0.435645606146916
E,W,A,R,A,E,0.69273600369602
A,E,W,A,S,A,0.726515417293687
R,R,A,A,I,E,0.495463969250005
R,R,S,I,A,A,0.466579571280454
W,E,R,A,R,A,0.774290506537726
I,I,I,R,W,S,0.32752675889388
R,W,A,E,I,S,0.489173568622447
W,R,I,E,I,A,0.513301395827509
E,R,W,I,R,A,0.540011047614349
I,A,A,R,R,A,0.648872762024053
E,W,W,E,W,I,0.715338381917238
I,R,W,E,A,E,0.593028619970848
R,A,R,R,W,A,0.556658870637969
E,W,A,R,E,E,0.643172211282563
E,S,I,I,E,E,0.371750269447159
E,R,W,S,I,R,0.54780719221111
A,R,R,A,S,W,0.749053187222168
S,A,W,E,A,I,0.567391346834063
I,S,I,W,S,A,0.459534985696638
S,W,I,I,A,E,0.399198809567857
S,I,I,I,W,W,0.420267041887956
S,E,S,I,E,E,0.453510532224568
W,E,S,I,E,E,0.541078354315511
W,I,A,W,I,R,0.518699435252526
R,W,R,A,S,E,0.575345588968068
A,E,I,E,S,A,0.47709867424956
W,A,I,R,E,R,0.599259490675361
E,E,I,I,R,I,0.240826391911814
R,I,E,R,S,E,0.409473073036247
I,E,I,E,A,I,0.208379836979343
S,I,E,R,I,W,0.462861999528211
A,A,A,W,W,R,0.852326535659238
E,E,I,E,W,E,0.525799963291324
I,S,S,A,A,R,0.547295818446131
I,S,E,I,E,E,0.280822471834938
A,R,I,W,R,R,0.658811457660259
S,R,A,I,S,I,0.406843910151486
