@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
W,I,R,I,R,R,0.452380231451342
S,W,I,A,W,I,0.589292227209917
E,A,A,E,A,S,0.53317583996898
W,W,R,I,W,E,0.632617944726044
I,R,W,S,S,E,0.547434962395109
W,R,E,E,W,I,0.578628714359137
W,A,E,R,S,I,0.545194147157427
S,E,R,W,W,W,0.897455331088722
E,A,S,S,S,R,0.613630037391413
A,W,S,R,W,A,0.848013142538417
R,R,R,I,S,R,0.392593695170883
W,A,A,A,R,W,0.8293987104442
A,R,R,A,E,E,0.634036579268255
S,A,E,W,W,I,0.61611241174277
A,E,I,R,E,S,0.49360886117691
E,A,A,E,W,W,0.752381021312706
E,A,E,R,W,S,0.64115764418352
R,I,E,S,A,W,0.515455902671766
E,I,S,A,R,W,0.573683053290014
W,I,A,E,S,I,0.425101778510505
S,W,R,I,I,S,0.498107324735203
I,E,R,S,W,E,0.576099792111453
W,R,E,E,I,R,0.489630569111108
I,I,W,A,R,E,0.470573241643469
S,S,R,I,I,I,0.284001812384238
S,S,E,A,S,W,0.660902213250237
A,W,W,S,W,A,0.85198487035667
W,W,W,W,E,R,0.823392167513954
W,R,S,S,A,I,0.53979451878414
S,E,I,E,E,E,0.415788049977372
S,R,A,A,A,E,0.615226666562233
I,I,A,I,E,S,0.245140323519478
I,A,S,I,I,I,0.177139730211965
R,W,I,R,S,S,0.475583305004806
S,I,W,S,A,S,0.662004452050033
E,R,W,S,R,A,0.629762546964808
A,S,A,S,A,R,0.633957438558136
W,R,A,A,A,S,0.683624022741154
R,I,R,I,I,S,0.190429632230375
S,R,A,W,E,E,0.669189966820239
E,W,R,I,A,W,0.655669549933638
R,R,R,A,R,A,0.551413508918604
W,E,R,E,R,I,0.424142472949577
I,I,R,R,R,S,0.353627783993737
A,W,I,A,E,I,0.481759417530185
W,R,E,S,S,W,0.774580078562601
R,A,R,I,I,E,0.333848252729909
R,A,A,S,I,S,0.456369653887482
R,E,R,I,A,E,0.451587014295797
S,S,R,I,I,A,0.41460908710658
R,E,I,W,R,E,0.31304226009246
R,S,S,I,W,A,0.550235396347483
I,S,A,A,A,R,0.588553139078544
I,R,S,R,A,A,0.590981444075826
R,A,A,I,W,A,0.653503844402663
E,S,A,I,E,R,0.485011006041347
E,S,S,A,R,R,0.612837599404102
S,A,E,E,A,R,0.58724422952181
W,A,R,W,S,W,0.824828104645315
S,E,E,R,A,A,0.58070512256389
