@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,R,R,R,S,E,0.673468519298618
I,R,I,S,E,I,0.268577048937684
S,R,E,E,R,I,0.371147727565328
E,R,A,A,W,E,0.664077221143421
S,A,I,I,S,E,0.34905896481264
E,W,I,I,S,I,0.372100186537137
E,R,S,E,A,W,0.694126853416465
E,W,S,S,W,E,0.758642832496107
S,W,I,I,S,E,0.37668346928399
I,R,W,A,I,S,0.482039639475957
I,A,S,I,I,W,0.318934203788015
S,E,E,R,A,E,0.619596595089982
W,S,A,R,A,I,0.589643916503428
W,E,W,I,R,R,0.638545271160073
S,R,W,S,S,E,0.69437139020723
A,R,E,S,W,W,0.731159473425874
S,S,R,I,I,S,0.411797395772199
I,R,A,S,A,W,0.581956957752053
A,W,S,I,I,E,0.462504694418728
R,W,S,S,E,W,0.743113323217377
R,S,S,E,A,R,0.590711250405005
W,A,E,I,W,I,0.546016322140645
A,S,W,W,A,I,0.737622149284123
W,I,A,E,S,R,0.578139408461074
E,R,A,I,A,R,0.559594893603116
I,S,E,R,E,E,0.41865608292154
R,A,R,A,S,W,0.643983686563149
E,I,I,I,E,S,0.241392700464435
R,I,S,E,E,W,0.424348854965029
S,E,A,A,E,R,0.585058136045976
A,I,I,A,S,E,0.36726531647507
A,A,I,E,I,E,0.379582986087921
W,S,R,S,I,R,0.629836982826583
R,S,A,I,I,S,0.380090628344426
R,R,I,R,R,R,0.132461521931786
W,R,A,W,A,E,0.76242721862294
R,R,S,S,S,I,0.423171378893888
S,A,R,I,A,E,0.523460805907832
E,R,W,S,W,R,0.720586582397865
R,W,R,I,I,S,0.274921036398509
E,R,A,I,E,A,0.481144628352754
W,E,R,S,S,W,0.73002744093737
S,R,A,E,S,E,0.601500766483169
A,R,A,A,A,A,0.63883235682779
A,E,S,A,I,I,0.363091787011789
A,E,W,I,I,E,0.471728352671517
I,E,W,W,I,W,0.600655578548977
S,R,E,I,A,E,0.512845104229523
R,I,E,A,W,I,0.400977163205318
W,A,W,W,E,E,0.859418176387872
I,A,A,R,S,I,0.386366439453836
I,A,E,E,R,R,0.424443589276352
E,R,E,A,S,R,0.57579289911573
R,S,S,S,E,E,0.51505079681701
E,I,W,A,A,E,0.576770447812683
W,W,I,A,I,E,0.544954736286037
A,W,I,A,S,I,0.409332252802455
R,A,A,E,S,R,0.514626477262307
R,W,A,R,R,S,0.542012810857479
W,E,S,E,A,R,0.660603756128659
W,I,A,R,I,I,0.348613752680321
E,W,R,I,W,S,0.609859369033475
I,W,S,S,W,R,0.645704245802884
R,S,E,W,E,A,0.598991384528814
S,A,W,W,A,I,0.654151788814737
R,S,I,W,I,E,0.336299247566839
A,S,A,S,R,E,0.704848261210693
W,A,E,I,S,E,0.574201485137427
W,R,W,S,I,R,0.632990608706122
W,W,W,R,R,R,0.794060229254836
W,R,R,E,W,E,0.718327072287042
I,S,A,I,R,W,0.467512283403737
S,A,A,W,I,S,0.549025914801243
W,S,W,S,W,W,0.971406160847537
E,E,S,W,A,W,0.751143158923016
R,I,W,E,S,S,0.490462620061512
R,I,W,I,W,A,0.492999227524694
I,E,R,E,I,R,0.346548025583657
R,S,A,I,E,I,0.397477456599735
S,W,S,E,A,W,0.760480677213417
E,I,W,W,R,W,0.662910043011464
E,E,I,R,R,E,0.441594128816853
R,W,W,S,S,W,0.723572150571312
S,A,S,I,E,R,0.492860316094657
E,I,I,S,A,E,0.346877633260766
E,I,A,E,A,S,0.464814325088885
S,A,A,A,W,I,0.597042884296368
S,I,W,E,A,E,0.618155335766659
E,W,S,I,I,A,0.474945629905075
E,I,S,W,R,I,0.415089746832883
I,I,A,R,S,E,0.394843444429396
A,R,A,W,E,A,0.775568197987366
E,R,E,I,W,R,0.52888871688974
E,R,R,I,E,W,0.562576769782479
R,I,A,S,W,S,0.542855163800009
R,I,R,E,S,W,0.337879997070899
E,E,A,E,R,E,0.635696903800716
E,W,A,I,A,R,0.575047039944308
R,R,E,A,I,E,0.367161896632381
W,E,I,I,A,R,0.47775050153992
S,W,E,R,E,E,0.604026237282201
A,S,A,R,S,I,0.548030810687041
R,W,A,A,A,R,0.648250052308995
S,R,E,R,R,I,0.379820673182589
