%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:28 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000002.test.arff
% Number of instances : 102
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-2.0718,-0.0917,0.4949,-0.9985,0.3563,-1.0674,-1.2086,-1.378,0.3603,-1.0663,1.0211,-1.1463,-1.0276,-0.6826,-0.7897,0.2547,0.1168,-0.6399,0.7855,-0.2596,-2.0377,-0.2417,1.6253,-0.3466,0
-0.5304,0.4239,1.8365,0.8734,-2.2557,-0.2108,-1.0015,-0.9217,0.1832,-0.0028,0.188,-0.3055,-0.3273,-0.0709,-0.0851,0.0269,0.784,-0.9164,0.4644,-0.5486,-0.9514,-1.1197,1.0496,-0.8124,0
-0.3564,0.0335,-1.0444,-1.1999,-0.8394,-0.5125,0.9482,0.5927,-0.5833,-1.3941,-0.9722,0.7351,0.6728,0.5482,0.6106,-0.2297,0.9357,-0.8158,0.406,-0.8902,-0.1039,0.5768,-0.548,-0.0434,1
0.2576,0.9531,-1.1528,-1.2324,1.1968,-0.4651,-0.9543,-1.5968,0.3037,1.1153,0.8383,-2.0733,-0.9464,-1.9074,-0.587,-0.9623,-0.1613,0.4354,-0.8198,0.7037,0.2998,0.2275,-0.2929,-0.6278,1
0.1074,2.0477,0.02,0.5992,0.3054,-0.9015,0.177,0.6199,-0.581,-0.2528,0.0837,-0.0168,-0.0917,0.0214,0.0789,-0.7665,-0.47,0.3613,-0.8198,1.3548,-0.1286,1.6969,-0.1842,1.1798,1
0.7495,-0.0294,1.3009,1.8545,-0.6121,0.4112,0.4266,-0.324,0.047,0.4109,-0.2931,-0.1859,0.0742,-0.5234,0.2375,-1.2141,-0.3382,0.5918,-0.8198,0.765,0.1637,0.4818,0.3686,-1.7208,1
-2.566,-0.2558,-0.1997,-1.0189,-0.2723,-0.1656,-0.5299,-0.3234,0.4289,0.3373,-0.7363,0.284,0.3571,0.4312,0.2535,1.0389,1.3603,-0.9332,-0.275,-0.5223,-2.4004,-0.4599,0.8958,-0.7224,0
-0.4723,-1.1632,-0.5719,0.2712,0.231,-1.3263,-0.7445,-0.4279,0.2952,0.4919,1.0494,-0.2469,-0.9233,-0.3324,-0.8386,-0.3201,0.4825,-0.9377,0.0446,0.5741,-0.3525,-1.3987,-0.6683,-0.6552,0
0.0152,-0.0965,-0.5116,0.0461,-1.3586,-0.048,0.6318,-0.1751,-0.329,-0.4654,-0.2453,-0.6327,0.1626,-0.8955,0.3374,-0.2662,1.1823,-1.077,-0.8198,0.7472,-0.2986,0.1718,-1.4404,0.8483,1
-2.1557,-0.4797,0.8889,1.9082,1.8138,-1.536,-0.8946,-0.6882,0.8603,0.6314,0.3822,-0.3901,-0.5948,-0.8599,-0.9062,-0.037,-1.4848,1.0376,0.9781,-0.3752,-2.6723,1.3657,-1.759,0.1978,0
