%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:32 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000004.test.arff
% Number of instances : 101
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-1.858,1.0456,-0.4909,-0.7335,1.1391,-0.984,-0.7437,-0.4323,-0.4075,0.4489,0.6793,-0.0465,-0.7404,-0.2103,-0.6807,0.5289,1.4736,-1.8872,1.1779,-1.1844,-1.9982,0.3025,0.3062,-0.6117,0
0.8927,1.1983,0.1573,1.1431,2.0184,-1.6765,-1.5999,-1.5181,1.5477,-1.6632,1.6405,-1.2292,-1.6203,-1.9032,-1.6695,-1.7716,-1.7798,0.277,3.4384,-1.9936,0.5814,1.1765,-1.2102,1.6478,0
-2.2239,0.2545,-0.7356,-1.0051,-2.4166,-1.507,-1.1357,-1.5287,0.426,0.2507,0.7785,-0.7472,-0.8524,-0.2968,-0.6573,0.5624,0.3837,-0.5109,0.0791,0.0294,-1.7212,-0.6233,0.7913,-0.1103,0
-1.1427,-0.1402,-1.1226,-1.4789,-0.3385,-1.427,-1.523,-0.5735,1.3222,-1.4775,0.9182,-0.4172,-1.1021,-0.2061,-1.3444,1.1222,1.4083,-2.0759,-0.5299,1.5304,-1.0676,-0.0226,-1.3838,-0.2736,0
-1.5524,-0.0494,-0.9533,-0.5612,0.4304,-2.6155,-1.9351,-1.7451,2.1391,-2.9036,2.2522,-2.5566,-1.9876,-2.3236,-2.2121,-1.679,1.0065,0.0053,-0.3204,-1.3193,-1.6469,-2.0414,-1.5203,-0.0265,0
-1.9784,0.2793,2.2809,0.9444,0.489,-0.3874,-0.5722,-0.8879,0.674,-2.4427,-0.0985,-0.39,-0.0171,-0.1453,-0.0721,-0.1908,-0.3382,0.9438,-0.8198,0.2133,-1.4915,-1.3306,2.1834,2.0896,0
-0.4583,0.0885,-1.2688,-1.5664,1.7884,-1.1708,-1.3281,-1.1583,1.8157,-0.1162,1.1659,-1.4757,-1.3852,-1.7014,-1.5596,-1.2222,-0.6735,0.6844,-0.3467,0.5618,-0.2554,1.0342,-0.713,-1.6024,1
-1.6445,1.7042,1.6965,2.4701,0.3345,0.3852,1.1623,1.1856,-0.7616,0.9169,-2.014,1.6046,1.7556,1.5948,1.2074,0.8346,-0.5505,1.9409,-0.8198,-0.9821,-1.9151,0.4016,1.8664,-0.504,0
-0.9368,0.2134,-0.2171,-0.2521,-0.8306,-0.0316,1.3924,1.5166,-0.5132,-0.6071,-1.388,1.41,1.4026,1.3241,1.285,0.0903,0.19,-1.4424,2.0306,-0.8094,-1.3398,0.4354,-0.506,-0.9406,1
-1.2001,0.0396,0.4267,1.2422,0.9676,0.134,-0.5244,-0.4377,0.9917,-0.7936,-0.1254,-0.3399,-0.2972,-0.5321,-0.1163,-1.0415,-1.0583,0.4541,0.3527,0.6451,0.1122,1.204,1.9456,0.8264,0
-1.174,-0.6191,0.262,2.2344,1.2897,-1.2001,-1.728,-1.7365,0.9399,-1.0677,1.6395,-1.7345,-1.7319,-2.2311,-1.8637,-2.4676,-1.2375,-1.2092,4.4682,-1.9936,-1.5731,-0.3385,-0.1344,0.2944,0
0.1653,-1.9032,-1.2816,-1.4194,-1.3046,-1.0451,-0.8663,-1.0638,0.6087,0.3277,1.1611,-0.3706,-0.9881,-0.2274,-0.5975,0.2144,1.1777,-1.6464,0.0791,0.434,0.1931,-1.9581,-1.4257,-0.5222,0
-1.4326,-1.7234,-1.1215,-1.2867,-1.928,-0.8529,-1.3852,-1.1617,1.1535,0.0633,0.8001,-1.0092,-1.0306,-0.8868,-1.1022,-0.0061,0.8016,-1.1492,0.363,-0.0771,-0.9676,-1.6438,-0.4624,0.0304,0
0.5347,0.5904,-0.7619,-0.8256,-0.0782,1.0761,0.1203,-0.9494,-0.2433,-1.3175,-0.2338,-0.3867,0.1105,-0.0917,0.408,-0.3459,0.1395,-0.8158,1.2233,-0.6143,0.244,0.1057,-0.869,-0.2328,1
-2.4439,0.4107,0.2121,-1.1888,-0.0151,0.0803,1.9431,1.1055,-1.5118,0.2794,-2.2285,0.5715,2.3473,0.8924,2.1502,0.2492,0.0522,-0.3277,0.0501,0.3557,-2.0363,0.2242,2.1013,0.4457,0
0.3302,-1.6568,-1.9501,-1.9893,-1.5362,-1.3109,-1.5921,-1.0731,1.9148,-0.1771,1.1215,-0.8703,-1.3363,-1.2407,-1.741,0.0206,2.2616,-2.2594,0.4644,-1.0028,0.6184,-1.7032,-1.4496,-1.2955,0
0.3642,1.1742,-0.1694,0.5553,0.3319,0.5892,-1.0792,0.0903,1.9418,2.8308,0.8056,-0.3422,-0.8881,-0.0377,-0.9122,0.9858,-1.1344,-0.2528,1.8771,-0.1729,0.4603,1.2173,-0.5636,-0.1741,1
-0.9227,-1.8459,-1.4818,-0.8105,-0.9749,-1.4156,-1.0285,-1.0766,1.3035,-0.3407,1.0803,-1.0203,-1.1073,-1.4862,-0.9889,-1.1189,2.0053,-1.4068,-0.1414,-1.0775,-0.4236,-1.7741,-0.865,-0.6625,0
0.6933,-0.9604,-0.6218,-0.242,0.8383,-1.2004,-2.0579,-1.5591,2.1052,2.068,1.5557,-2.2584,-1.7038,-2.2617,-2.1513,-1.3174,0.3837,-1.027,1.5774,-1.1844,0.8743,-1.3227,0.2817,-1.2193,0
0.8697,-0.4375,-0.777,0.2255,-0.409,-0.5696,0.5009,-0.748,-0.3087,-1.1651,-0.3982,-0.2766,0.327,-0.2676,0.2207,-0.7866,0.6172,-0.112,-0.0026,-0.8902,0.6545,-0.4571,-1.5424,0.5583,1
