%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:23 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000000.test.arff
% Number of instances : 101
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
1.2841,0.315,-0.7363,-0.42,-1.268,-0.3205,-1.5756,-1.4421,1.9975,1.256,1.4571,-1.0327,-1.3944,-1.1041,-1.3223,0.1594,-2.4968,1.2957,0.6784,1.3781,1.8009,2.8481,-0.2839,-0.1912,1
0.0207,0.3804,0.9731,1.0086,1.1977,-0.7794,-1.3451,-1.3482,0.9848,1.9838,1.3421,-1.4015,-1.4711,-1.8891,-1.3053,-1.0605,0.8233,0.1571,-0.8198,-0.5656,-0.4405,0.8563,-0.0427,1.2514,1
-0.0902,-0.5248,-0.8662,-0.435,-0.7498,-1.1974,1.0715,-0.3018,-0.9138,-1.3637,-1.031,-0.1861,0.7627,-0.027,0.5502,-1.1873,0.9219,-1.0607,0.3527,-0.4104,0.0249,-0.6127,-1.21,-0.095,1
0.1979,1.8444,0.5105,0.9466,1.7218,0.4949,-1.0455,-0.0775,1.4228,0.0386,0.6671,-0.7861,-0.8882,-0.5207,-1.0547,0.751,0.3253,0.6505,-0.8198,-0.4764,0.3038,0.8746,0.6285,0.7214,1
-0.2157,0.3719,-0.0312,-0.0348,1.5019,-1.6713,-0.6646,-0.8853,0.5641,1.1391,0.6514,-0.3739,-0.7326,-0.6317,-0.9786,-1.1715,1.4415,-1.2092,-0.5554,0.1484,-0.7597,-0.9681,-0.9724,0.8684,0
-0.8377,0.7356,3.4502,1.8856,1.0094,-0.0692,0.4336,0.7656,-0.2973,2.4161,-0.9518,1.0901,0.7916,1.4259,-0.201,1.1046,-0.3837,0.1896,-0.8198,1.4744,-0.6749,-1.4898,2.2877,2.537,0
-1.3968,-0.4965,-1.8242,-1.3975,-1.6801,-0.5699,-0.8263,-0.7846,0.4658,0.5006,0.8339,-0.4278,-0.8122,-0.3355,-0.4387,0.3795,1.6738,-1.5923,-0.3918,0.1257,-0.8212,-0.289,-1.5833,0.6994,0
-0.9002,0.5007,-0.7105,-1.7301,-1.2074,-0.5849,-1.5389,-1.0783,1.5664,-0.2097,1.0475,-1.3399,-1.2406,-0.773,-1.087,0.3941,1.2355,-0.2983,-0.8198,-0.5656,-1.058,-0.4166,-0.3273,-0.4401,0
-0.6307,-1.2763,-1.0778,-0.3651,-1.8673,-1.5877,-0.9652,-0.8388,1.6879,-0.3124,0.7859,0.0447,-0.7348,0.0134,-0.6155,0.5584,1.3862,-1.0648,-0.6006,0.0787,-0.7313,-2.2888,-1.927,-0.8001,0
0.433,-0.295,-0.2354,-0.1426,-1.3331,0.6283,-0.0377,-0.0106,0.3794,0.1272,0.5969,0.2252,-0.2696,-0.0603,0.1791,1.1206,0.3253,0.6505,-0.8198,-0.4764,0.4814,-0.9191,0.637,0.4035,1
-0.8002,-1.3475,-1.8544,-1.3773,0.9076,-1.8711,-1.3389,-1.1284,1.1893,-0.5717,1.3556,-0.5086,-1.363,-0.9498,-1.3044,-0.4983,1.2011,-1.07,-0.0707,-0.3078,-0.0035,-0.6731,-2.2935,1.8573,0
-1.1121,0.5845,-0.8217,-0.1946,1.3979,-0.7149,-1.4405,-0.8041,1.2625,0.0459,1.3664,-0.3218,-1.3603,-0.6191,-1.5707,-0.3604,0.8588,-1.641,1.9701,-1.5751,-1.0067,0.2362,-0.862,-0.2469,0
0.5084,0.0774,1.4297,0.5042,-0.4919,0.4627,0.2056,1.1631,0.1582,0.7606,-0.7124,1.9021,0.6421,1.9239,0.3498,1.4499,-2.1076,0.8655,2.6762,-1.3193,0.6738,-0.237,1.3766,0.9869,1
-0.0166,-0.2791,0.0771,0.1414,0.7494,-0.5222,-0.426,0.1873,0.2879,-0.6158,0.145,0.0311,-0.2746,0.2806,-0.1525,-0.0482,0.9563,0.1718,-0.8198,-0.819,0.7586,0.0868,0.8595,1.2517,0
0.3727,0.9808,0.8803,0.579,0.8848,-1.2387,-1.3817,-0.9735,1.6295,-0.7083,1.2393,-0.5754,-1.3157,-1.265,-1.5018,-0.337,0.7574,-0.4076,-0.8198,0.434,-0.4562,-0.452,0.3823,-0.9242,0
-1.5491,0.7192,-0.3567,-0.2297,-0.0106,-0.9924,-0.8906,-0.0795,0.9217,3.6223,0.3826,-0.686,-0.5263,-0.4624,-0.5792,0.6009,1.1562,-0.7888,-0.1283,-0.5931,-1.202,-0.0653,0.4662,0.9106,0
-1.3258,1.1147,-0.2734,-0.4392,-1.8493,-0.4498,-0.1238,0.1424,0.2506,0.8165,-0.7445,1.2828,0.7774,1.3124,0.6129,1.5511,0.7695,0.4541,-0.8198,-0.9381,-0.3926,1.3341,1.847,-0.0994,0
-2.238,0.796,-0.3842,-1.43,1.3904,1.5663,-0.816,-0.3598,0.5622,1.576,0.5945,-0.9007,-0.9242,-1.4079,-0.8631,0.3027,0.6172,-0.6399,0.3039,-0.4764,-2.0603,0.6962,0.7066,0.9366,1
0.4676,0.5846,0.9101,-0.4182,0.9774,-0.4182,-0.2868,1.1818,-0.0027,0.133,-0.2907,1.8696,-0.0421,1.6391,-0.2932,-0.0827,0.8508,-1.027,-0.8198,1.2432,-0.3791,-1.5387,0.4868,-2.4174,1
0.4975,-1.1975,-0.2046,0.0981,-0.1381,-0.8347,0.3452,-0.5592,-1.3081,-1.1172,-0.6943,0.021,0.7315,-0.1182,1.0073,-0.5597,-0.3999,0.1718,0.6301,-0.4274,0.21,-0.8603,-0.9346,0.1789,1
-0.1132,0.5636,1.5934,1.5046,-0.1614,-0.5837,1.2205,0.6004,-1.4198,-1.5597,-1.1191,1.1605,0.9278,0.7846,0.3858,-0.4513,-1.0695,-0.2815,1.8438,-0.1954,0.0696,1.044,1.5721,0.2388,1
1.2528,-1.9007,-1.4337,-0.8614,0.8496,-0.4664,-1.3868,-0.7118,1.6569,0.7153,0.8981,-0.928,-1.0312,-0.4657,-1.1043,0.3892,1.2265,-1.229,0.7436,-1.202,1.5266,-1.4709,-0.5572,-1.331,1
-0.2987,-0.2641,0.3753,1.6035,0.5356,0.7236,0.4137,1.0623,-0.3411,-0.6917,-0.1651,1.672,0.1997,1.1015,0.0959,0.9009,0.4111,-0.0706,0.2378,-0.9226,-0.1406,-1.4129,-0.4676,2.8246,1
1.1775,0.3733,0.1475,-0.3181,2.036,0.1915,-1.234,0.5401,1.2535,2.9463,0.774,1.4819,-0.7891,0.7536,-1.5196,0.6864,0.3837,-0.5109,-0.8198,1.2432,1.0624,0.2361,-0.3681,0.0621,1
-1.7747,-0.8428,-0.9007,-0.2114,-2.0972,-1.109,-1.297,-0.9416,0.5038,-0.1498,0.7575,-0.6782,-0.9415,-0.5422,-0.9318,0.6511,0.8616,-1.4951,0.2255,0.5469,-1.2909,-0.8984,0.0074,-0.7228,0
-0.6583,-1.1187,-1.0238,-0.0912,-0.1026,0.7965,-0.0528,1.0259,-0.2693,-0.7094,-0.22,0.4486,0.1004,0.9107,0.0762,1.6072,1.8434,-1.2206,-0.8198,-0.1729,0.0634,-0.0865,0.3021,-0.0164,1
0.8777,1.2992,-0.2443,-1.2631,0.9997,-0.6149,-0.6902,-0.2975,0.5355,-0.1247,0.3377,-0.8294,-0.4724,-0.4666,-0.6873,-0.1501,-0.0197,0.2399,-0.8198,0.765,0.5653,1.7332,0.0392,-0.8555,1
-0.4045,1.0779,-0.0838,0.473,-0.3751,-0.3442,0.6928,0.0904,-0.8417,-1.3925,-0.7769,0.3335,0.8086,0.4127,0.8506,-1.6983,-0.5505,0.9731,-0.8198,0.5352,0.2017,1.1509,0.8157,0.5255,1
-2.0164,0.1029,0.6471,-0.04,0.3159,-0.9,-0.6168,0.1712,1.5739,0.0077,-0.0944,0.4246,-0.1965,0.0128,-0.3644,0.6468,-1.8851,1.2957,0.4644,0.6074,-0.6158,2.7617,1.9698,1.6315,0
-0.6588,-0.0091,-1.1315,-1.2806,0.8835,-1.0459,-0.5595,-1.0899,0.5563,0.0767,1.1407,-0.9511,-1.0221,-1.2897,-0.8623,-1.3658,0.9899,-0.2692,-0.0548,-1.2189,-0.6979,-0.2976,-0.6696,-1.5906,1
-0.8064,-0.1614,-0.6198,-0.9945,1.208,-1.415,-2.1653,-1.7657,2.267,1.8191,2.0215,-2.4484,-2.031,-2.6322,-2.522,-2.2634,1.5981,-1.3367,0.2589,-1.0226,-1.0081,-0.5587,-0.2583,-1.9988,0
-0.8864,-1.5612,0.014,-1.3863,0.9693,-1.6618,-1.2127,-0.6509,1.746,-0.2608,0.9326,-0.5804,-0.8859,-0.5856,-0.6689,0.3705,0.8508,0.0053,-0.2205,-1.1844,-1.4436,-1.7341,-0.8374,-0.0129,0
-2.0526,-0.2671,0.9236,-0.3133,1.167,-1.1826,-1.2207,-0.7981,0.8747,0.3906,0.8001,-0.7305,-0.9759,-0.5178,-1.0875,0.5446,0.7302,-0.8272,0.3401,-0.4274,-2.4047,-0.6481,0.9872,-0.9567,0
1.6533,0.9722,-0.1159,-0.3284,-0.6745,-0.1336,-0.3347,-0.6458,0.3177,-0.0063,0.3185,0.1059,-0.2988,0.0913,-0.2635,-0.0714,-0.644,-0.0979,-0.4603,1.8906,1.5112,0.5508,0.3536,-0.9719,0
1.7713,-1.2803,1.4155,0.2898,1.6719,-0.2691,-0.8937,0.0838,0.9124,1.8821,0.0912,0.4144,-0.074,0.6419,-0.4473,2.1074,-0.0010,-0.2983,0.7666,-0.5656,1.8277,-1.5227,0.8178,1.3886,1
-1.2612,0.3495,-0.7874,-0.803,-1.1666,0.2463,0.9929,0.4715,-1.1816,0.0556,-1.1335,0.66,1.1924,0.7577,1.4195,-0.0764,1.28,-0.483,-0.8198,-0.3533,-1.0572,0.4849,-0.1313,0.4098,1
