%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:43 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000009.test.arff
% Number of instances : 101
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-0.5359,0.8105,-0.7295,-0.4339,-1.9897,-1.2152,0.8164,0.808,-0.7685,-0.8067,-1.0884,0.6344,1.3431,1.1619,1.8421,0.6895,-0.3382,0.064,0.2017,0.2133,-0.5342,0.1458,-0.6964,-0.3504,1
0.0931,-1.2696,-1.9536,-1.2499,0.62,-1.5553,-1.2873,-1.3848,1.0789,0.5132,1.3336,-1.4711,-1.3587,-1.4584,-1.1312,-1.3708,1.0065,-0.5682,-0.4869,-0.1954,0.4445,-2.3138,-2.2228,-0.6474,0
-0.5993,-0.7344,-0.2404,-0.035,0.0772,-0.19,-0.6916,0.3616,0.6701,-0.8529,0.5351,-0.1819,-0.6205,-0.475,-0.5407,-1.215,1.1704,-1.353,0.5996,-0.7159,-0.2152,0.9243,-0.2603,0.241,0
-0.4876,0.4529,-0.0182,0.1724,-1.361,-0.8862,0.4404,-0.2185,-0.6051,0.1647,-0.5591,-0.0084,0.4558,-0.1213,0.6808,0.2615,0.8675,0.7427,-0.8198,-1.5601,-0.2876,-0.5034,0.8148,0.0849,1
-1.2612,-2.1167,-1.3488,0.2504,-0.0321,-0.8843,-1.5231,-1.1008,1.4657,0.4425,1.3607,-0.9156,-1.3136,-0.7888,-1.4979,-0.029,2.0308,-2.168,0.1264,-0.29,-0.8177,-1.9768,-1.3697,-0.0811,0
0.5194,0.6201,1.4747,0.6692,0.8474,-0.5835,0.0465,-0.456,-0.2541,0.8413,0.2485,-0.7024,-0.2043,-0.794,-0.1284,-1.1301,-0.4338,0.9086,-0.8198,0.434,0.7891,1.4941,1.7154,-0.1418,1
-1.57,0.0972,1.0954,0.2647,0.0611,-0.2723,1.261,1.1065,-0.2398,-0.7117,-1.549,2.2016,1.5522,2.1316,1.0346,1.5442,-0.6137,0.354,0.8809,-0.6814,-1.6735,-0.6178,1.0982,-0.1843,1
1.2561,0.4607,-1.3962,-2.0136,0.599,-1.1458,-1.6452,-1.4004,1.81,-0.039,1.5399,-1.5265,-1.4079,-1.3989,-1.3102,-0.2136,-0.5505,0.7427,-0.8198,0.8964,1.2468,0.9929,-0.5612,-2.8892,1
-1.5803,0.2608,-0.0848,0.9707,0.8772,-0.1195,-0.4526,-0.7079,0.5499,-1.6149,-0.0958,-0.5214,-0.156,-0.2042,0.1067,0.5112,-0.1444,1.464,-0.8198,-0.9381,-0.4244,1.4943,0.2407,2.439,0
-2.2669,-0.9696,-1.612,-1.1916,-2.1414,-1.4655,-1.359,-0.9161,0.3606,0.8562,0.817,-0.8494,-0.9895,-0.5163,-0.9296,0.9121,1.4665,-1.8716,1.2233,-1.258,-1.6703,-1.2021,-1.0323,0.4726,0
-2.1045,0.1143,0.3314,0.4604,0.1386,-0.5831,-0.1568,-0.3837,0.2667,-0.728,-0.3449,-0.1493,0.028,-0.0462,0.1069,0.0835,-0.634,1.0192,-0.8198,0.6074,-1.5232,0.3177,1.0742,0.6578,0
-2.1455,-0.2623,0.1972,1.0154,-0.0432,0.5573,-1.4529,-0.6251,1.6182,-0.2361,1.6063,0.1503,-1.4943,-0.1199,-1.6736,0.2571,0.6172,-0.156,-0.8198,0.2823,-2.23,-0.2264,-0.6734,0.9713,1
0.157,1.1422,1.3317,1.6724,0.7694,-0.8807,-0.5535,-0.9813,0.2267,0.0539,0.1314,-0.0688,-0.2668,-0.5091,-0.1093,-0.4963,-1.2692,-0.1932,1.9462,-0.1262,-0.2896,-0.6217,0.3104,0.8245,0
0.9166,0.4518,-0.1692,-0.2109,-0.338,-0.0841,0.3228,-0.0553,-0.9359,-1.0532,-0.3259,-0.2919,0.1703,-0.2276,0.4098,-0.1163,-0.317,0.5214,-0.8198,0.8386,0.5584,0.2269,-0.6252,0.8283,1
-0.7125,-1.0768,-1.3238,-1.3098,-0.8421,-1.2466,-0.8971,-0.7643,0.5545,-0.6164,0.5145,-0.4543,-0.5585,-0.2059,-0.0857,-0.4937,1.5391,-1.353,-0.1101,-0.3965,-0.5298,-1.475,-1.0165,-1.0442,0
