%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:36 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000006.test.arff
% Number of instances : 102
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-1.2751,-0.4098,0.1824,0.5366,-0.6147,0.0878,1.9621,2.1252,-1.659,-0.2778,-1.736,2.2143,1.8373,2.1694,1.3802,1.7337,0.3477,-0.7888,0.3327,0.185,-1.5335,0.0090,-0.8571,0.9655,1
-1.1229,-0.0603,0.3343,0.5076,-0.0898,0.1201,-1.044,-1.048,0.567,-0.1525,1.0955,-1.8557,-1.0876,-1.8137,-0.8733,-0.8494,-0.6965,0.8118,-0.8198,1.0409,-0.7789,0.901,0.2235,1.1329,1
-2.8478,0.4741,-0.6722,-0.6515,-0.2988,-1.3912,-1.6702,-0.6997,1.9969,0.9193,1.0655,-0.5399,-1.1945,-0.5902,-1.5184,0.5641,0.8736,-1.4424,1.1535,-0.8094,-2.6,0.2639,-0.0768,0.0858,0
-2.5736,-0.1512,-1.2374,-1.0876,1.094,-1.3266,-1.2931,-1.2569,1.0703,0.683,1.1094,-0.8588,-1.2097,-1.1006,-1.1128,-0.5021,1.5255,-2.0019,0.8449,-0.6449,-2.2399,-0.126,-0.8115,-0.7095,0
-2.0703,0.0645,0.6806,0.2955,0.5973,0.9551,-0.0718,0.3553,0.0518,1.1007,-0.4835,0.7966,0.3841,0.9046,0.0336,-0.257,0.9357,-0.9332,-0.275,0.2133,-2.0419,-0.1937,0.4062,0.0098,0
-0.6077,-0.0718,0.1229,0.3328,2.0145,-2.1321,-0.7435,-1.3429,0.9695,-0.7887,0.5448,-1.3169,-0.8236,-1.159,-0.9482,-1.3174,0.8233,-0.9815,0.7666,-0.9226,-0.7039,-0.4047,-0.0542,-0.5131,0
-0.1548,0.4881,0.3146,0.2544,-0.7547,1.4946,0.6335,0.6903,-0.5362,-1.1864,-0.0964,0.9063,0.1741,0.9445,0.127,0.4165,-0.0834,1.1408,-0.8198,-0.5371,0.0566,1.0144,0.379,0.1779,1
-1.8487,-2.0092,-1.8831,-1.1199,-0.864,-0.7245,-1.0167,-1.0781,0.8778,-1.1571,0.9855,-0.1167,-1.0645,-0.2088,-1.2623,-1.0526,1.0551,-0.6399,-0.258,-0.4764,-1.0613,-0.9078,-1.3255,0.7552,0
-0.6777,-1.6462,-0.6029,0.5709,-0.3314,-0.6179,-0.9619,-1.1253,0.7935,0.1035,1.4143,-0.4813,-1.1702,-0.7673,-0.8484,-0.0132,0.0333,0.6505,-0.8198,0.0294,-0.2919,-1.139,-0.2122,-0.7578,1
-0.5497,0.7305,0.5909,0.9918,-0.1577,1.2056,0.7667,1.9079,-0.859,-1.5095,-0.3836,1.1826,0.3972,1.1005,0.4599,1.5564,0.1968,-0.7173,0.2589,0.434,-1.1525,0.8252,-1.0794,-0.6797,1
