%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:25 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000001.test.arff
% Number of instances : 107
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-2.0891,-0.0314,-0.4816,0.1768,0.4511,0.1291,-0.0523,-0.0788,-0.6581,0.1649,0.4571,0.803,-0.4215,0.5775,-0.3528,-0.2988,-1.3291,0.2204,2.9259,-1.9936,-2.0937,-0.5032,-0.7668,-0.4961,1
-1.8088,0.4334,0.3486,-0.7142,0.9093,-0.3386,-0.2689,1.4721,-0.0993,1.6598,0.4706,0.6557,-0.5429,0.6759,-0.5874,0.8624,1.4628,-0.1727,-0.8198,-1.1565,-1.7632,-1.0916,0.8644,0.8207,1
2.367,-1.3133,0.6607,0.5137,-0.6872,-0.491,0.589,0.2578,-0.6607,0.3876,-0.4534,-0.3141,0.1925,-0.3604,0.2531,-1.3829,-1.9519,1.5537,-0.8198,2.0524,1.7069,-0.3331,-0.0938,-1.728,1
-0.7218,-0.03,-0.467,-1.0533,0.0037,-1.3311,-1.2742,-1.437,1.7059,-0.281,1.5268,-1.5759,-1.3947,-1.5878,-1.1737,-1.0452,1.3179,-0.4076,-0.8198,-0.5371,-0.8124,-1.2847,-0.0939,-1.6408,0
-0.0329,1.1359,-0.7632,-0.446,-1.4019,0.0916,0.3183,-0.0971,-0.8309,-0.5767,-0.5779,-0.4753,0.6579,-0.1701,1.3065,-0.1859,1.0664,-1.1858,0.1022,-0.1262,0.3213,0.2697,0.1261,0.6613,1
-2.211,-0.1131,-0.901,-0.882,1.4388,-2.1733,-1.8354,-1.5046,2.0961,-0.0554,2.1751,-1.6382,-1.9149,-2.0779,-2.2505,-1.5937,1.0246,-1.135,0.4345,-0.5822,-2.0603,-0.6997,-0.9898,0.7762,0
-0.4013,0.2051,2.3179,3.865,0.6949,-1.0447,0.4487,-0.2662,-0.7183,-0.7779,-0.434,0.1366,0.2324,-0.2719,-0.1317,-1.203,-0.0197,0.9438,-0.8198,-0.3384,-0.9123,0.0592,0.7316,0.2781,1
1.0027,0.5686,-0.2549,0.7817,0.2451,-1.343,-0.9411,-1.1288,0.8193,0.0373,0.6391,-0.6185,-0.8242,-0.8564,-0.2756,-1.6833,-1.6121,1.6476,-0.8198,1.3168,0.9893,-0.6399,-0.0593,1.5088,0
0.9806,-0.0462,-1.7517,-1.9312,-0.2181,-0.8627,0.0022,-0.3443,-7.0E-4,-1.2546,0.6822,-0.5417,-0.5945,-0.7628,-0.4743,-1.0859,0.8975,0.2118,-0.64,-1.0226,1.1772,-0.3091,-0.5581,-1.5797,1
-0.6725,1.2368,0.7269,0.3821,0.6688,-1.213,-0.5652,-1.295,1.1357,-1.5264,-0.2308,0.2195,-0.038,0.0331,-0.15,-0.127,0.6172,-0.2528,-0.8198,0.434,-0.8762,0.0923,0.3991,-0.282,0
-0.4397,0.3996,1.2283,-0.9751,0.9777,-0.2509,-0.6168,-0.2691,0.1184,0.0537,0.0961,0.94,-0.1418,0.5485,-0.2584,-0.4405,-0.0834,-0.5109,-0.8198,2.0524,-0.1722,0.2579,2.164,-0.406,1
-1.0256,0.4663,1.8787,1.149,-0.0274,-0.6767,1.6256,0.9119,-0.9156,-0.8258,-2.048,-0.0381,1.9792,0.161,1.5402,0.1277,-1.2692,1.5935,-0.4741,0.3406,-1.9028,-1.3095,0.0842,0.155,1
2.1054,-1.2469,1.0613,0.8596,-0.2343,0.4446,-0.0516,-0.8275,0.0465,1.6978,-0.0409,-0.773,0.0604,-0.5781,0.3961,-0.8984,-0.3382,-0.4639,-0.8198,2.4203,1.6572,-2.4037,0.1204,1.7727,0
0.7615,-0.4497,-0.6405,-0.903,0.2634,-0.071,-0.1503,-0.9291,-0.2103,-0.9176,-0.1309,-0.9689,-0.0187,-0.9658,0.3098,-0.9188,-0.7841,2.0699,-0.8198,-0.7798,0.9055,-0.0136,-0.3845,1.025,1
0.4548,0.7369,-0.9985,-1.4272,0.7802,-0.9831,-1.454,-0.6724,1.9965,0.1753,1.058,0.5097,-1.0403,0.2296,-1.13,0.9407,0.8016,-1.353,-0.8198,1.8395,0.5902,0.2889,-0.2478,-0.6919,0
0.6513,0.8245,2.3021,1.0186,1.0266,-1.3717,-1.1669,-0.1803,1.4367,0.7742,0.7531,0.073,-0.8392,-0.3626,-1.3273,0.4011,-0.0010,1.068,-0.8198,-0.5656,-0.3625,0.9539,0.775,-1.0794,0
0.4362,0.1711,0.5619,0.7903,0.7219,-1.6198,-1.4155,-0.3732,1.8255,-0.1653,1.3782,-0.1075,-1.1476,-0.2032,-1.2027,-0.3073,0.8016,0.6844,-0.8198,-1.3548,0.2632,-0.2484,-0.3392,0.0146,0
-0.5288,-0.6974,-1.2898,-0.7986,0.1221,-0.7783,-0.1911,-0.891,-0.1902,-0.4396,0.8982,-1.2417,-0.8817,-1.4862,-0.5495,-1.8352,1.1341,-0.9255,0.5065,-1.1977,-0.4737,-0.6701,-1.557,-0.1074,1
-2.6626,-1.0075,-1.1574,-0.7125,-0.0652,-1.864,-1.0107,-0.8026,0.6896,-0.3047,1.1966,0.0039,-1.0939,-0.2814,-0.9494,-0.2489,0.7574,-0.7173,0.4387,-0.7798,-2.0008,-0.6173,-0.4569,0.8893,0
-1.5446,0.1318,1.3453,2.2262,0.9045,-0.6744,-0.8902,-1.2573,1.3902,-2.5452,0.7426,-1.2629,-1.0181,-1.6968,-0.8729,-1.1512,0.6172,-0.6399,-0.8198,1.0409,-1.7645,-0.1106,1.1367,-0.7623,0
