%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:41 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000008.test.arff
% Number of instances : 104
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.1986,-0.2777,-0.1877,-0.0072,-1.7087,0.2903,0.4764,0.533,-0.6527,-0.2831,-0.7204,1.2514,0.7113,1.2256,0.497,1.5875,-0.0116,0.0053,0.1022,-0.1262,-0.192,-0.3644,-0.8312,0.2716,1
-1.5729,-1.0162,-0.7478,-0.7831,0.0953,1.1973,0.8421,1.5509,-0.7553,-0.6465,-0.6179,2.7325,0.9387,2.3611,0.7195,1.974,0.0132,-0.7066,1.3501,-0.738,-1.4669,-0.5036,-0.2892,-0.4704,1
-2.057,-1.8949,-0.8092,-0.8934,-0.4304,-1.1016,-0.5756,-0.073,-0.2412,1.2067,0.2381,-0.6057,-0.3707,-0.2348,-0.2361,0.7485,-1.4848,0.0053,-0.8198,3.6709,-1.79,-2.0219,-0.4088,0.0668,0
-1.8345,1.0368,0.243,-0.2107,-0.0264,-0.4841,-1.3932,-0.9911,1.2143,1.9144,0.5261,-1.5461,-0.8322,-1.5259,-0.9147,0.3427,-0.5505,0.0053,0.6784,0.0294,-2.1895,0.1887,0.365,0.1195,0
-1.1214,-0.3705,-0.0537,0.4488,-1.0436,-0.7876,0.8829,-0.065,-0.7139,-1.2257,-0.8544,0.1899,0.9429,0.3409,1.3873,-0.1891,0.8233,-0.9056,0.414,-0.5656,-1.1461,-0.3554,-0.1995,-0.7524,1
-1.3711,0.0164,1.1663,0.3248,-0.484,0.3786,0.6184,0.8009,-0.2954,0.3389,-1.3658,0.8119,1.3369,0.9819,1.2626,0.9564,0.4964,-0.4397,-0.1999,0.0992,-1.4707,0.2459,0.9834,1.0961,0
-2.6306,-2.0679,-0.324,-0.4488,1.4573,-1.0965,-0.8354,-0.3871,0.3632,-1.6078,1.2071,-0.2619,-1.0301,-0.4657,-0.7529,-0.2295,1.785,-2.0593,-0.8198,1.2432,-2.0792,-2.0739,0.5466,2.2224,1
-0.8647,0.2911,1.1281,-0.1882,-0.668,0.5982,0.7603,0.4169,-0.8365,0.3627,-0.949,0.4668,0.9653,0.4805,1.063,0.4744,0.8016,-0.7418,0.1264,-0.3965,-0.9994,-0.0147,1.0755,0.5831,0
-1.9584,0.3991,0.819,0.8019,-1.5271,-0.1801,1.521,0.3785,-2.0464,-0.5272,-1.8012,0.0782,1.9007,0.2178,2.0785,-0.1634,0.0469,1.0256,-0.4017,-1.1468,-0.9929,0.6348,1.9032,1.3891,1
-0.3316,0.5322,0.6881,0.3516,1.3386,-0.5478,-0.9563,-0.6757,0.1299,2.1513,0.5036,-0.8265,-0.6996,-0.9382,-0.8236,-0.3998,-1.9519,2.0699,-0.2205,0.434,-0.5702,0.7924,0.1309,0.2394,1
0.6098,0.4958,-1.0806,-1.3791,-1.0067,2.1776,1.9252,1.0744,-1.0752,-0.4193,-1.3661,0.3553,1.601,0.863,1.4809,1.4837,-1.6496,0.1571,2.353,-0.5656,0.7228,0.1815,-0.5614,0.7982,1
0.2018,0.0106,-0.2712,0.1853,-0.0544,0.9622,0.264,0.213,0.0232,-1.8671,0.3975,-0.0072,-0.2959,-0.1491,-0.4197,-0.3806,-0.4936,0.4459,0.4957,-0.5134,0.452,0.2623,0.5098,0.0283,1
0.059,1.1427,0.14,-0.2835,1.5671,-1.085,-1.5157,-1.0904,1.9702,-0.3548,1.5236,-1.3178,-1.446,-1.5323,-1.7038,-1.0414,-1.3847,1.2957,-0.1777,0.6074,-0.432,2.4214,-0.8281,-0.6779,0
-1.0122,0.051,-0.4201,-0.6313,-0.677,-1.7294,-1.7204,-1.7486,1.654,0.1325,1.9626,-2.3236,-1.7625,-2.2465,-1.7363,-1.5301,1.4415,-0.2983,-0.5554,-1.2796,-1.0026,-0.1608,-0.0068,-0.5316,0
-2.0813,-2.8999,-1.7883,-1.2092,-0.7496,-1.6423,-2.0754,-1.5772,1.8859,0.184,1.8507,-2.3783,-1.8291,-2.4226,-2.2456,-1.4063,-0.3559,-1.2851,3.1756,-1.6565,-1.6931,-1.7821,-2.7246,-1.4336,0
-1.3412,-0.0399,0.7369,0.5348,-0.018,0.1339,0.7576,0.2412,-1.0938,-0.7307,-1.163,0.9599,1.2566,1.1328,1.1634,0.9403,0.7695,0.1175,-0.8198,-0.4104,-1.1522,-0.4899,0.8048,0.6068,0
-2.213,-0.6612,-0.4669,-0.7809,0.3464,-2.2954,-1.7513,-0.9874,1.8829,-0.1083,1.1346,-1.3697,-1.4726,-1.3925,-1.9062,-0.3453,1.3471,-1.1238,0.1166,-0.7292,-1.9379,-0.7366,0.4018,-0.5046,0
1.4056,-0.0764,0.4603,0.9197,0.8943,-1.0462,-0.8688,-1.2319,0.6635,0.5474,1.2174,-1.7015,-1.2928,-1.8322,-1.1418,-2.3842,-0.5505,-0.6399,-0.0707,2.0524,0.1033,-1.4367,-1.5312,-1.4773,1
-0.3562,0.9252,-0.1197,0.8281,0.9983,-1.1323,-1.3914,-1.5812,1.2107,1.1934,1.6587,-2.0357,-1.4948,-2.0015,-1.3052,-1.5852,1.266,-0.855,0.179,-1.0945,-0.8265,0.4147,-1.9126,1.5565,1
0.6181,0.2487,-0.9093,-0.3207,1.0892,-1.8433,-1.5408,-0.9713,1.9602,-0.705,1.2653,-0.8961,-1.2652,-0.7888,-1.2742,-0.2856,1.5571,-1.8201,-0.3813,0.6708,0.5735,0.9329,-1.121,0.0623,1
0.7367,0.0257,-0.2522,-1.4065,1.1584,-0.607,-0.722,0.0061,0.4322,1.3628,0.3305,-0.1351,-0.4224,0.0127,-0.3472,-0.1204,-0.0197,-0.112,-0.8198,1.3168,0.5174,-0.419,-0.2742,1.5378,1
1.0451,-0.1722,0.2496,0.2861,1.4417,0.189,-1.0656,-0.2872,1.0425,-0.5728,0.8239,-0.4155,-0.8632,-0.6252,-1.0874,-0.0399,1.3957,-1.07,-0.0707,-0.6449,0.6663,0.0286,-0.7716,0.726,1
0.1309,-1.6563,-2.1118,-1.8799,0.0651,-1.2666,-1.0833,-1.5385,0.6647,-0.222,1.4201,-1.427,-1.3194,-1.4471,-1.1476,-1.3036,0.9945,-1.027,0.4249,-0.6864,0.5394,-1.5176,-1.8926,-0.5587,0
-1.3664,-0.3266,-1.337,-1.0834,-1.665,-1.6563,-1.4756,-0.9581,1.0162,0.9341,0.6238,-0.8711,-0.9275,-0.7144,-1.1277,0.5882,1.7383,-2.2658,0.9781,-0.7798,-0.8283,-0.5091,-0.3932,-3.0E-4,0
-1.7672,-0.1453,0.53,0.2993,-0.7874,0.4095,0.3303,0.3306,-0.967,0.2109,-0.3354,0.1023,0.3761,0.4199,0.7445,0.106,-0.8253,2.4342,-0.8198,-1.2796,-1.1535,-0.3902,0.9257,0.6718,1
-0.7592,0.7599,-0.213,0.3026,0.1082,-0.421,-1.0047,-0.7671,1.3387,-0.0836,1.3375,-1.1256,-1.2387,-1.1034,-1.2852,-1.0918,0.4111,-0.2983,0.2378,-0.5656,-0.9336,1.5929,-0.7227,-0.0823,0
0.2243,0.5107,0.0309,-0.2989,-0.0010,-1.4558,-2.0871,-1.714,3.8363,-3.0877,1.4261,-2.5097,-1.5836,-2.1667,-2.1552,-0.8554,0.6172,0.0053,-0.0707,-0.9821,-0.7777,-1.5189,-0.6171,1.2216,0
-0.2209,0.1046,-0.3544,-0.2987,-1.9476,-1.486,1.5931,-0.0558,-1.7702,-0.9424,-2.1203,-0.5282,2.3762,0.0122,2.7796,-0.6719,0.5274,0.0053,-0.1283,-0.7487,0.3873,0.6023,0.176,-0.7373,1
0.3336,0.2515,-0.3473,0.132,0.0778,0.308,1.1193,1.3011,0.0437,-0.819,-1.0489,1.033,0.7206,0.787,0.3292,-0.3121,0.3837,0.2634,-0.5202,-0.3752,-0.2058,-0.1677,-1.3664,-1.3255,1
0.9354,-0.408,-0.1498,1.5511,-0.2804,0.6242,-0.2097,-0.566,-0.0497,1.5335,0.4206,-0.2052,-0.3283,0.0244,-0.2474,-0.0938,-2.0102,0.3279,2.5513,-0.4764,1.5248,0.0447,-0.1461,0.2419,1
-1.5222,0.6733,1.5462,1.4558,-0.4954,1.18,2.7641,3.1146,-0.497,-1.4843,-2.7223,2.5269,2.8927,2.4408,1.8243,2.139,-0.4338,-0.2528,0.9781,-0.1729,-2.0912,-0.3188,0.4045,-0.8502,1
1.9521,0.2491,-0.4874,-0.2222,1.4053,-0.3313,-1.129,-1.153,1.4846,0.3594,1.2422,-1.633,-1.3052,-2.0222,-1.365,-1.7239,-0.5505,0.6505,0.6784,-0.9821,0.9317,-1.0569,-3.6293,1.9985,0
0.2178,-0.5998,-1.9554,-1.7273,1.0711,-1.5023,-1.7535,-1.5988,1.5809,-0.0342,1.7029,-2.1685,-1.6505,-2.0841,-1.6125,-0.6839,1.8537,-1.2092,-0.0266,-1.2796,0.8185,-0.3972,-1.003,-0.5478,1
-1.7796,-1.1312,-0.5895,-0.2101,-1.9838,-1.5219,-1.2007,-1.0473,0.7108,0.5887,0.7069,-0.742,-0.9479,-0.59,-0.681,-0.3044,0.9175,-1.9118,0.2076,1.1276,-1.4132,-0.5893,-0.0494,0.1439,0
2.2038,0.0336,-1.8604,-0.7337,-1.5762,0.4585,-0.2731,-0.3919,-0.298,-0.6693,0.5669,-0.4322,-0.3794,-0.081,0.1658,0.5231,0.3332,-0.9015,0.395,0.3028,2.4313,0.4041,-2.7346,0.1713,1
0.2684,-0.106,0.1381,-0.6106,-1.4369,-1.2582,-0.8573,-0.409,1.3682,0.5498,0.0682,0.6127,-0.117,0.5117,-0.0699,0.9458,0.6172,0.0053,-0.8198,0.0294,-0.2571,-0.0511,-0.6074,0.6265,0
-1.4956,-0.3947,-0.172,-0.0875,-1.2323,-1.0279,-0.6765,-1.0151,-0.0753,0.203,0.5931,-0.9162,-0.427,-0.5253,0.0734,0.4894,-0.2349,-0.6922,1.3668,-0.3533,-1.3954,-0.9357,-0.3843,-0.7237,0
1.4119,0.2093,0.4187,0.6667,-1.3825,0.9934,0.7183,0.672,-0.4561,0.0095,-0.3041,-0.0308,0.419,-0.0713,0.6541,0.0237,1.3179,-0.5846,-0.8198,-0.2596,0.6652,-0.1437,-0.5221,0.2434,1
0.3154,0.5351,-0.6439,0.909,0.4584,-1.101,-0.4401,-0.3808,0.1514,0.4804,0.8596,-0.2453,-0.8576,-0.5806,-0.7339,-0.6745,0.7632,-1.1238,-0.258,0.788,0.4144,1.0528,-0.6899,-0.3751,1
-3.6073,-3.0882,-0.438,-0.101,0.1226,-0.7395,-1.1897,-0.6048,0.5092,0.6787,1.1253,-0.1908,-1.1184,-0.3896,-0.9358,0.0946,0.4226,-0.855,1.6773,-1.6565,-3.1698,-3.1684,0.514,0.6444,0
-0.7197,0.3368,1.9064,0.4445,-0.4193,-0.6585,0.0492,0.1909,-0.4803,-0.2279,-0.6209,0.1415,0.5907,0.4184,0.6717,0.871,0.4111,-0.2983,-0.0266,-0.2086,-0.9328,0.4952,0.9456,0.3191,0
-0.4914,0.3429,2.5961,1.2177,1.1085,0.0726,-0.9783,-0.9786,0.3209,0.2854,0.7019,-0.0289,-0.805,-0.3076,-0.7047,0.3918,-0.5505,1.0376,-0.8198,0.434,-1.4488,-0.874,-0.4096,2.0272,0
