%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:14 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000003.test.arff
% Number of instances : 94
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
x,x,o,x,b,o,x,o,b,positive
b,o,b,x,x,x,o,b,b,positive
b,b,x,b,o,x,b,o,x,positive
b,b,o,b,o,x,o,x,x,negative
o,o,o,x,x,b,x,b,b,negative
o,x,o,x,b,o,x,x,o,negative
x,x,x,o,b,b,o,b,b,positive
b,o,x,b,o,b,x,o,x,negative
x,o,b,x,o,o,x,x,b,positive
o,x,b,o,o,x,o,x,x,negative
o,o,x,x,o,x,b,b,x,positive
x,x,x,b,b,b,b,o,o,positive
b,x,b,o,x,x,o,x,o,positive
x,o,x,b,o,o,x,o,x,negative
x,o,x,x,o,b,b,o,b,negative
o,b,o,b,x,o,x,x,x,positive
o,x,x,b,x,x,o,o,o,negative
b,o,o,x,x,x,o,b,x,positive
b,x,o,b,x,o,b,x,b,positive
x,b,b,x,o,o,x,o,x,positive
x,x,o,b,x,o,b,o,x,positive
o,o,x,x,x,b,x,o,b,positive
x,b,b,x,b,o,x,o,b,positive
b,x,x,o,o,x,o,b,x,positive
b,o,o,x,o,x,o,x,x,negative
x,x,o,b,o,b,o,x,b,negative
o,b,x,x,x,x,o,o,b,positive
x,b,o,b,x,o,x,o,x,positive
x,x,x,o,x,b,o,o,b,positive
x,o,b,o,o,b,x,x,x,positive
x,x,o,b,o,x,o,x,o,negative
x,x,o,b,o,o,o,x,x,negative
x,b,b,o,x,x,o,o,x,positive
o,o,o,b,x,x,o,x,x,negative
o,x,b,o,o,x,x,x,o,negative
x,o,b,o,x,x,o,b,x,positive
x,b,x,x,o,o,x,b,o,positive
x,b,o,x,x,b,x,o,o,positive
o,o,x,x,b,x,o,b,x,positive
x,b,x,o,x,o,b,o,x,positive
x,o,b,x,x,o,x,b,o,positive
o,b,x,b,x,o,x,x,o,positive
x,o,x,o,x,o,b,b,x,positive
x,b,b,x,o,x,x,o,o,positive
o,b,x,b,x,x,x,o,o,positive
o,o,o,b,x,b,x,b,x,negative
x,x,o,b,o,x,o,o,x,negative
b,o,o,o,x,b,x,x,x,positive
x,x,b,x,x,o,o,o,o,negative
o,o,x,o,x,x,b,b,x,positive
x,b,o,x,x,o,o,x,o,negative
b,b,x,b,x,x,o,o,o,negative
x,x,o,b,x,b,o,o,x,positive
b,x,o,x,o,x,o,x,o,negative
b,b,o,x,x,x,b,o,b,positive
x,o,b,x,o,b,b,o,x,negative
x,b,o,x,b,o,x,b,b,positive
x,o,b,x,o,o,x,b,x,positive
b,o,x,o,b,x,b,b,x,positive
x,o,o,o,o,x,x,x,x,positive
b,x,x,o,x,o,x,o,b,positive
o,o,b,x,x,x,o,x,b,positive
x,x,x,o,o,b,x,o,b,positive
x,b,b,o,o,o,x,b,x,negative
o,x,x,x,o,x,b,o,o,negative
x,o,o,x,x,x,b,b,o,positive
x,x,x,b,o,o,b,b,b,positive
o,x,b,o,x,x,o,b,b,negative
b,b,b,x,x,x,o,o,b,positive
x,o,b,b,x,o,x,o,x,positive
o,b,x,b,x,o,x,o,x,positive
o,o,o,x,x,b,x,o,x,negative
x,x,x,x,o,o,o,o,x,positive
x,x,x,o,b,b,b,o,b,positive
x,x,o,o,x,x,x,o,o,negative
o,x,x,x,o,b,b,b,o,negative
x,x,b,o,x,o,b,x,o,positive
o,x,x,x,o,o,x,b,o,negative
b,o,b,o,b,b,x,x,x,positive
o,b,b,o,x,b,o,x,x,negative
o,o,x,x,o,b,x,o,x,negative
o,x,o,b,o,b,x,x,x,positive
o,x,x,b,o,x,x,o,o,negative
b,o,x,x,o,b,x,o,b,negative
b,b,o,x,x,x,x,o,o,positive
x,b,o,x,x,x,o,b,o,positive
x,x,x,o,o,b,o,x,b,positive
o,x,o,x,x,o,b,x,b,positive
b,x,o,b,o,o,x,x,x,positive
o,x,x,x,x,o,o,x,o,positive
x,o,o,x,b,b,x,x,o,positive
o,x,b,x,x,o,b,x,o,positive
o,b,x,o,x,o,x,b,x,positive
o,o,b,x,x,x,b,b,b,positive
