%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:14 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000004.test.arff
% Number of instances : 95
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
b,x,b,o,x,b,o,x,b,positive
x,x,o,x,x,o,o,b,o,negative
x,o,x,x,b,o,x,o,b,positive
x,o,b,x,x,x,b,o,o,positive
o,x,x,o,x,o,x,x,o,positive
o,b,x,x,o,x,o,b,x,positive
x,o,o,x,b,o,x,x,b,positive
x,b,o,x,b,b,x,b,o,positive
x,x,b,x,o,o,x,b,o,positive
o,o,x,x,x,x,x,o,o,positive
b,x,x,o,x,o,o,x,b,positive
b,x,x,o,o,o,b,x,b,negative
x,x,x,b,b,o,b,b,o,positive
x,o,x,o,x,o,x,x,o,positive
o,x,b,x,x,x,o,o,b,positive
x,o,b,x,x,b,x,o,o,positive
x,o,x,o,o,o,b,x,x,negative
x,b,x,o,o,x,b,o,x,positive
o,x,o,x,o,x,o,b,x,negative
x,o,x,x,o,o,o,x,x,negative
o,x,x,o,x,o,b,x,b,positive
b,b,x,o,x,o,x,o,x,positive
x,o,b,b,x,b,b,o,x,positive
x,x,o,x,o,b,o,b,b,negative
o,o,x,x,b,x,b,o,x,positive
o,x,b,o,x,o,b,x,x,positive
o,x,x,o,x,b,x,o,b,positive
b,o,b,x,o,x,x,o,b,negative
o,b,b,o,x,o,x,x,x,positive
x,o,o,x,o,o,x,x,x,positive
o,o,x,o,b,b,x,x,x,positive
o,o,o,b,b,x,b,x,x,negative
o,x,o,b,x,b,x,x,o,positive
x,b,x,x,b,b,o,o,o,negative
b,o,o,x,x,x,o,x,b,positive
o,x,b,o,b,b,o,x,x,negative
x,x,o,o,o,x,x,o,x,negative
b,x,o,x,b,o,b,x,o,negative
b,b,x,o,x,b,x,o,b,positive
o,x,o,b,x,b,o,x,x,positive
o,o,x,b,x,o,x,x,b,positive
b,o,x,b,o,x,o,x,x,positive
o,x,o,b,o,x,o,x,x,negative
x,o,o,x,b,b,x,o,x,positive
x,o,o,x,b,x,x,o,b,positive
b,b,o,x,o,x,o,b,x,negative
x,o,x,x,o,x,o,x,o,negative
o,x,x,b,x,o,x,b,o,positive
x,b,o,x,o,o,o,x,x,negative
o,x,b,b,x,o,o,x,x,positive
b,o,x,x,o,b,b,o,x,negative
o,x,x,x,o,x,o,o,x,positive
x,x,o,x,o,x,o,b,o,negative
o,b,x,b,o,x,o,x,x,positive
b,o,x,x,x,o,x,b,o,positive
x,x,x,b,o,o,o,x,b,positive
o,x,x,x,o,o,b,x,o,negative
o,x,b,x,o,x,x,o,o,negative
b,x,x,o,o,o,o,x,x,negative
o,x,x,o,x,b,b,x,o,positive
o,b,x,x,b,x,o,o,x,positive
b,o,x,b,o,x,x,o,b,negative
o,x,o,o,x,b,b,x,x,positive
o,o,x,x,x,x,b,b,o,positive
x,x,x,b,b,b,o,o,b,positive
x,o,x,b,b,x,o,o,x,positive
o,x,o,o,x,o,x,x,x,positive
o,o,b,x,o,b,x,x,x,positive
x,x,x,x,o,o,o,b,b,positive
b,x,x,o,x,b,o,x,o,positive
o,o,x,x,o,x,o,x,x,positive
b,o,o,b,b,b,x,x,x,positive
x,x,x,b,o,b,o,b,b,positive
x,o,o,x,o,x,o,x,b,negative
o,o,o,o,x,x,x,x,b,negative
o,x,x,o,o,o,x,x,b,negative
b,x,x,b,b,x,o,o,o,negative
b,x,o,x,o,b,o,x,b,negative
o,x,x,o,o,o,x,b,x,negative
x,x,x,o,x,b,b,o,o,positive
o,b,o,x,o,b,x,x,x,positive
b,o,x,b,x,x,x,o,o,positive
b,x,o,x,x,o,b,b,o,negative
o,b,o,x,x,x,x,b,o,positive
o,x,b,x,o,x,b,b,o,negative
o,x,x,o,o,x,x,b,o,negative
o,o,o,x,x,o,x,x,b,negative
x,o,b,x,o,b,x,x,o,positive
x,o,o,x,x,b,b,o,x,positive
x,b,o,o,x,b,o,x,x,positive
o,o,x,b,x,x,b,o,x,positive
x,x,o,x,o,o,x,o,x,positive
b,b,x,o,x,x,x,o,o,positive
o,x,o,x,x,o,x,o,x,negative
o,o,x,x,x,x,b,o,b,positive
