%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:14 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000001.test.arff
% Number of instances : 94
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
o,x,x,o,o,x,x,o,x,positive
o,o,x,b,o,x,b,x,x,positive
x,x,x,o,b,x,o,b,o,positive
b,b,b,x,x,x,o,b,o,positive
x,x,b,o,x,o,o,b,x,positive
o,b,b,o,b,b,x,x,x,positive
x,x,x,x,o,b,o,b,o,positive
x,o,o,x,b,o,x,b,x,positive
b,b,o,x,x,o,b,x,o,negative
o,b,x,o,b,b,o,x,x,negative
b,o,b,x,x,x,b,o,b,positive
x,x,x,o,x,o,b,b,o,positive
o,x,x,o,o,b,x,x,o,negative
o,x,x,o,x,b,x,b,o,positive
o,x,b,x,o,b,b,x,o,negative
x,b,o,o,x,x,b,o,x,positive
b,b,x,o,x,b,x,b,o,positive
b,o,b,x,x,x,b,b,o,positive
x,b,b,o,x,o,b,b,x,positive
o,b,x,o,o,b,x,x,x,positive
b,x,x,b,x,b,o,o,o,negative
x,x,b,x,o,b,x,o,o,positive
o,x,b,b,x,b,o,x,b,positive
b,x,o,x,o,o,o,x,x,negative
b,b,x,o,x,o,x,b,b,positive
o,x,x,x,x,o,o,o,x,negative
b,o,o,x,x,x,x,b,o,positive
b,x,b,b,x,x,o,o,o,negative
o,x,b,o,x,b,x,x,o,positive
x,o,x,o,o,b,x,o,x,negative
x,b,o,x,o,b,o,x,b,negative
o,b,x,o,x,x,b,o,x,positive
b,x,x,o,o,o,x,o,x,negative
x,o,o,b,x,b,o,x,x,positive
x,b,o,x,x,o,b,b,o,negative
x,x,x,b,o,b,b,b,o,positive
o,b,x,x,o,o,x,x,o,negative
o,o,x,b,b,x,b,b,x,positive
b,o,x,o,o,b,x,x,x,positive
o,o,x,b,x,o,x,b,x,positive
o,o,x,b,o,x,x,x,o,negative
o,x,x,o,b,x,b,o,x,positive
x,x,o,x,o,o,b,x,o,negative
x,x,x,o,x,o,o,b,b,positive
o,x,o,o,x,b,x,x,b,positive
o,x,o,o,x,x,x,x,o,positive
x,b,b,x,x,o,x,o,o,positive
o,x,o,o,x,x,o,b,x,negative
x,x,o,b,o,b,o,b,x,negative
b,x,o,b,x,o,o,x,x,positive
b,b,x,o,b,x,b,o,x,positive
o,b,x,o,x,x,x,o,b,positive
o,b,x,x,o,x,b,o,x,positive
o,x,x,b,o,x,b,o,x,positive
x,b,x,o,x,o,o,b,x,positive
x,x,x,b,o,o,x,b,o,positive
x,o,o,o,x,x,x,o,x,positive
x,o,x,o,b,x,o,b,x,positive
x,b,o,x,o,x,x,o,b,positive
b,x,b,o,o,o,x,b,x,negative
o,b,x,o,x,b,x,b,b,positive
x,o,x,x,o,b,o,o,x,negative
o,o,b,x,b,o,x,x,x,positive
x,x,o,o,o,o,x,b,x,negative
o,x,b,o,b,x,o,b,x,negative
o,b,x,b,o,o,x,x,x,positive
o,b,b,x,x,x,o,b,b,positive
x,x,x,o,b,b,b,b,o,positive
o,b,b,b,b,o,x,x,x,positive
b,o,o,x,x,x,x,o,b,positive
b,x,o,x,o,o,x,x,o,negative
o,b,x,x,x,x,b,o,o,positive
b,o,o,x,x,x,b,b,b,positive
o,b,o,x,b,o,x,x,x,positive
o,x,x,o,o,x,o,x,b,negative
o,o,x,o,x,x,o,x,b,negative
o,x,o,x,x,o,x,b,o,negative
x,o,o,x,o,b,o,x,x,negative
x,x,b,x,b,b,o,o,o,negative
b,x,b,o,x,o,x,x,o,positive
x,x,x,o,o,x,b,o,b,positive
o,b,x,b,o,x,b,x,o,negative
o,b,b,x,x,x,b,o,b,positive
b,x,x,o,o,o,x,x,o,negative
o,b,o,x,x,x,o,b,x,positive
o,x,b,b,x,o,x,x,o,positive
b,o,b,x,o,b,x,o,x,negative
x,x,o,x,b,b,x,o,o,positive
b,b,o,b,x,o,x,x,o,negative
b,x,b,b,x,o,b,x,o,positive
x,b,x,x,o,x,o,o,o,negative
o,o,b,x,x,x,b,x,o,positive
x,b,o,x,x,b,o,o,x,positive
o,o,x,o,x,b,x,b,x,positive
