%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:14 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000002.test.arff
% Number of instances : 96
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
o,x,x,b,o,x,o,b,x,positive
x,b,o,x,o,o,x,x,b,positive
o,o,x,x,x,o,x,b,b,positive
x,x,x,b,b,o,x,o,o,positive
x,o,o,x,x,o,o,x,x,positive
b,b,o,x,b,o,x,x,o,negative
x,o,b,b,o,x,b,o,x,negative
o,o,o,x,b,b,x,b,x,negative
b,x,o,o,x,b,x,x,o,positive
x,b,b,o,o,o,b,x,x,negative
b,b,b,b,o,o,x,x,x,positive
x,o,o,x,x,b,x,b,o,positive
x,b,o,b,x,b,b,o,x,positive
x,b,x,x,b,o,x,o,o,positive
o,o,x,o,x,b,x,x,b,positive
o,x,o,x,o,x,o,x,b,negative
o,x,o,x,o,x,x,b,o,negative
x,o,x,o,x,x,o,o,x,positive
x,b,o,b,x,o,o,x,x,positive
x,b,o,o,o,b,x,x,x,positive
x,b,x,o,x,o,x,b,o,positive
x,o,x,b,x,b,x,o,o,positive
b,x,o,x,x,b,o,x,o,positive
x,x,x,b,x,o,o,b,o,positive
x,x,b,x,o,o,x,o,b,positive
x,o,b,b,x,o,b,b,x,positive
o,x,x,o,b,x,o,x,o,negative
b,x,o,b,o,x,o,x,b,negative
x,b,x,b,b,x,o,o,o,negative
x,o,b,o,o,x,x,o,x,negative
b,o,b,x,x,x,x,o,o,positive
o,o,b,o,x,x,o,x,x,negative
x,x,b,o,x,o,o,x,b,positive
x,x,b,o,x,o,b,o,x,positive
x,o,x,b,o,x,x,o,o,negative
o,x,b,b,x,o,b,x,b,positive
x,b,o,x,o,x,o,x,o,negative
x,b,x,o,x,b,x,o,o,positive
x,x,b,o,o,o,x,o,x,negative
o,o,x,o,x,x,x,o,x,positive
b,x,x,o,x,x,o,o,o,negative
o,x,o,x,o,x,x,o,x,negative
o,b,o,o,b,x,x,x,x,positive
x,x,b,b,x,b,o,o,o,negative
o,b,x,o,o,x,b,x,x,positive
x,o,x,o,o,x,b,b,x,positive
o,x,x,o,o,x,b,x,o,negative
x,o,x,x,b,o,x,b,o,positive
x,o,o,x,o,x,b,o,x,negative
x,o,b,x,b,o,x,b,b,positive
x,o,o,b,x,o,x,b,x,positive
x,b,b,o,x,b,b,o,x,positive
b,b,o,x,x,o,x,b,o,negative
b,o,o,x,x,x,b,o,x,positive
x,o,o,x,x,x,o,b,b,positive
x,b,o,x,x,x,b,o,o,positive
x,o,x,b,o,x,o,b,x,positive
b,o,o,x,o,x,x,o,x,negative
b,b,o,x,o,o,x,x,x,positive
x,o,o,x,o,b,x,b,x,positive
o,b,x,o,o,x,x,b,x,positive
o,o,x,x,x,o,x,x,o,positive
x,o,o,b,x,x,b,o,x,positive
o,x,x,b,x,o,b,x,o,positive
o,b,x,o,x,b,x,x,o,positive
b,b,o,o,x,o,x,x,x,positive
x,x,o,x,b,o,o,x,o,negative
x,o,b,x,x,x,o,b,o,positive
o,x,o,o,x,x,x,o,x,negative
o,x,o,b,x,o,x,x,b,positive
o,x,o,o,b,x,o,x,x,negative
x,o,x,x,b,x,o,o,o,negative
x,x,x,b,o,o,x,o,b,positive
o,o,x,b,b,x,x,o,x,positive
o,x,x,o,x,o,x,b,b,positive
x,x,b,o,o,o,b,b,x,negative
x,o,o,x,x,o,x,b,b,positive
x,o,b,x,x,x,o,o,b,positive
b,o,x,x,o,o,x,o,x,negative
x,o,o,o,x,x,b,b,x,positive
x,x,x,b,x,o,o,o,b,positive
x,o,b,o,x,b,b,b,x,positive
x,x,o,o,x,o,b,x,b,positive
b,x,o,b,o,x,o,b,x,negative
x,b,x,x,o,b,x,o,o,positive
x,x,b,b,b,x,o,o,o,negative
x,o,b,x,b,o,x,o,x,positive
x,x,o,o,o,b,o,x,x,negative
o,b,x,o,x,o,o,x,x,negative
b,o,o,b,o,x,x,x,x,positive
b,o,x,b,x,b,x,o,b,positive
o,x,x,o,x,o,x,o,x,positive
x,x,o,x,o,o,o,x,b,negative
o,o,o,b,b,x,x,b,x,negative
x,o,x,x,x,o,o,o,x,positive
b,x,b,o,x,o,o,x,x,positive
