%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:14 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000007.test.arff
% Number of instances : 96
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
o,x,o,o,x,x,b,x,b,positive
x,o,o,b,x,x,o,b,x,positive
x,x,b,b,x,o,o,x,o,positive
o,x,b,o,x,o,x,x,b,positive
o,o,x,o,x,b,o,x,x,negative
x,x,x,x,o,o,o,x,o,positive
o,b,x,o,x,x,o,x,o,negative
x,o,b,b,x,o,o,x,x,positive
b,x,o,b,o,b,o,x,x,negative
x,x,b,o,x,b,o,o,x,positive
o,o,x,o,x,o,x,x,x,positive
b,b,b,x,x,x,b,o,o,positive
o,x,b,b,o,b,x,x,o,negative
x,o,b,b,o,x,x,o,b,negative
x,x,o,x,o,x,o,o,b,negative
x,x,o,o,o,x,o,b,x,negative
x,x,x,o,o,x,o,o,x,positive
o,x,b,x,o,b,x,b,o,negative
b,b,x,o,b,x,o,b,x,positive
x,x,x,o,b,x,o,o,b,positive
o,b,b,b,o,b,x,x,x,positive
o,b,o,x,x,x,b,x,o,positive
o,b,x,x,x,o,x,b,o,positive
o,x,b,b,x,b,b,x,o,positive
x,x,x,o,o,b,b,b,b,positive
x,x,b,o,x,x,o,o,o,negative
x,b,b,x,o,b,x,o,b,positive
x,b,x,o,o,o,b,b,x,negative
o,o,o,x,o,x,x,x,b,negative
b,o,x,b,x,x,o,o,x,positive
b,x,o,o,b,o,x,x,x,positive
o,o,o,b,x,x,x,o,x,negative
o,b,x,o,x,x,x,b,o,positive
x,x,x,x,o,b,b,o,o,positive
b,b,o,x,x,x,b,b,o,positive
o,b,x,o,x,o,x,x,b,positive
x,x,o,o,x,o,b,b,x,positive
b,x,x,b,o,x,o,o,x,positive
x,o,x,o,o,o,x,x,b,negative
o,o,b,o,x,b,x,x,x,positive
x,x,o,x,o,b,x,o,b,positive
b,x,o,x,o,x,o,o,x,negative
o,x,x,o,x,x,o,b,o,negative
o,o,x,x,x,x,o,b,b,positive
o,b,x,x,x,x,o,b,o,positive
o,b,x,o,b,x,b,b,x,positive
o,x,x,b,o,x,o,x,o,negative
o,o,o,x,b,x,x,b,b,negative
o,x,x,b,x,o,x,o,b,positive
x,x,x,o,x,o,o,x,o,positive
o,o,x,b,o,x,x,b,x,positive
x,o,x,b,o,x,b,o,b,negative
b,b,o,o,b,b,x,x,x,positive
x,o,b,b,o,o,x,x,x,positive
b,o,b,x,o,o,x,x,x,positive
o,x,x,o,o,b,o,x,x,negative
x,b,o,x,o,b,o,b,x,negative
x,o,x,o,o,x,x,o,b,negative
o,b,x,o,x,b,x,o,x,positive
b,b,o,x,x,x,o,o,x,positive
x,b,o,x,b,x,x,o,o,positive
x,o,b,x,o,b,x,b,b,positive
o,x,b,x,o,o,x,x,o,negative
b,b,x,b,b,x,o,o,x,positive
o,x,x,x,o,x,o,b,o,negative
o,b,x,b,x,b,x,b,o,positive
o,o,x,x,o,x,x,o,b,negative
x,b,o,x,o,b,x,o,x,positive
o,o,b,b,b,b,x,x,x,positive
o,o,b,b,x,o,x,x,x,positive
o,o,x,o,b,x,b,x,x,positive
x,x,x,b,b,b,o,b,o,positive
x,o,x,x,o,o,x,b,b,positive
x,x,x,x,o,o,x,o,o,positive
x,b,x,o,o,o,x,b,b,negative
o,o,o,x,x,b,b,x,b,negative
o,b,o,b,o,x,x,x,x,positive
b,o,x,b,x,o,x,b,b,positive
x,o,x,o,x,o,x,b,b,positive
b,b,x,x,x,b,o,o,o,negative
o,o,x,x,o,x,x,b,o,negative
x,b,o,o,x,x,o,b,x,positive
x,x,x,o,o,b,o,b,x,positive
x,b,o,b,b,o,x,x,o,negative
x,o,o,x,o,x,x,b,b,positive
x,x,x,o,x,b,o,b,o,positive
x,x,o,o,x,o,x,b,o,negative
b,o,x,x,o,x,o,b,x,positive
o,b,x,x,o,b,b,x,o,negative
x,x,x,b,o,o,o,b,x,positive
x,o,b,x,o,x,b,o,b,negative
x,x,o,b,x,o,x,o,o,negative
b,o,o,x,x,o,x,x,o,negative
b,b,b,o,b,o,x,x,x,positive
x,o,o,o,x,b,x,b,x,positive
x,b,b,x,o,o,x,b,b,positive
