%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:14 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000005.test.arff
% Number of instances : 95
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
b,o,b,b,b,o,x,x,x,positive
x,b,o,b,o,x,o,x,b,negative
x,x,o,o,x,b,b,x,o,positive
o,x,o,x,x,x,b,b,o,positive
x,o,o,b,o,x,o,x,x,negative
x,x,b,o,o,o,b,x,b,negative
b,x,o,b,x,o,x,b,o,negative
x,b,b,b,x,o,b,o,x,positive
o,x,o,x,x,o,o,x,x,positive
o,o,b,o,b,x,x,x,x,positive
o,o,o,x,x,o,x,b,x,negative
x,b,b,o,x,b,o,b,x,positive
x,x,o,b,o,o,x,x,o,negative
o,x,x,x,o,b,o,x,o,negative
x,x,x,b,b,o,o,o,x,positive
x,b,o,x,b,b,x,o,b,positive
x,b,o,x,o,x,o,b,b,negative
x,b,o,x,o,b,x,x,o,positive
x,o,x,o,x,b,x,o,b,positive
x,x,x,o,x,o,x,o,o,positive
x,b,o,o,o,x,o,x,x,negative
b,b,x,o,o,o,b,x,x,negative
b,b,o,b,b,o,x,x,x,positive
x,b,o,b,o,o,x,x,x,positive
b,x,x,b,x,o,o,x,o,positive
x,x,x,o,b,b,o,x,o,positive
x,x,o,b,x,o,b,b,o,negative
b,b,x,b,o,x,o,b,x,positive
b,o,x,o,x,x,b,o,x,positive
x,o,x,b,x,b,o,o,x,positive
b,o,x,x,o,x,x,o,o,negative
x,o,o,x,o,x,x,x,o,positive
o,b,x,x,o,x,x,o,o,negative
x,x,b,o,o,o,o,x,x,negative
x,b,b,b,x,o,o,b,x,positive
o,x,b,x,x,b,o,x,o,positive
x,x,o,x,o,o,o,b,x,negative
x,o,x,o,x,o,x,o,x,positive
b,x,x,o,x,b,x,o,o,positive
x,x,o,b,x,o,o,x,b,positive
x,x,x,o,b,o,b,o,x,positive
x,x,x,o,b,o,o,b,x,positive
x,o,x,x,x,b,o,o,o,negative
x,x,x,o,o,b,b,o,x,positive
o,x,o,b,o,x,x,x,o,negative
x,o,o,x,b,b,x,b,b,positive
x,x,x,x,o,o,b,o,b,positive
x,o,x,o,x,x,o,x,o,negative
x,x,x,b,o,b,x,o,o,positive
x,x,x,b,b,o,o,b,b,positive
x,b,b,x,x,o,o,o,x,positive
b,o,x,b,o,x,b,b,x,positive
b,x,o,x,x,x,b,o,o,positive
o,b,x,b,x,o,x,b,b,positive
b,b,o,x,x,x,o,b,b,positive
b,b,o,x,o,x,o,x,b,negative
x,b,o,o,x,o,x,x,o,negative
x,x,o,o,o,x,o,x,b,negative
o,b,x,o,o,x,x,x,o,negative
o,x,b,o,x,b,b,x,b,positive
x,o,x,x,x,o,o,x,o,negative
o,x,b,o,x,x,b,x,o,positive
x,b,x,x,o,o,x,o,b,positive
x,b,x,o,o,o,x,o,x,negative
o,o,o,x,b,x,x,x,o,negative
x,o,b,o,x,b,x,o,x,positive
x,o,b,x,b,x,x,o,o,positive
x,x,b,x,b,o,x,o,o,positive
o,o,x,x,o,x,b,x,o,negative
x,b,b,x,b,b,x,o,o,positive
b,o,x,o,x,x,x,b,o,positive
o,o,x,o,b,x,x,b,x,positive
x,o,o,x,b,x,x,b,o,positive
o,o,o,x,x,o,b,x,x,negative
b,x,o,x,x,o,x,o,o,negative
x,x,o,o,x,b,o,b,x,positive
x,o,x,x,o,x,o,o,b,negative
x,o,x,b,o,b,x,o,b,negative
b,o,x,b,b,x,o,b,x,positive
o,b,x,o,x,b,o,b,x,negative
x,x,x,o,b,x,b,o,o,positive
o,b,b,x,o,o,x,x,x,positive
b,o,x,x,x,x,o,b,o,positive
x,x,x,b,b,o,b,o,b,positive
b,o,o,x,b,o,x,x,x,positive
x,o,x,o,b,x,b,o,x,positive
o,o,b,b,o,x,x,x,x,positive
o,o,x,b,x,b,x,x,o,positive
o,x,b,b,o,x,b,x,o,negative
b,b,o,x,o,b,o,x,x,negative
x,o,x,o,x,b,o,b,x,positive
b,o,b,b,o,b,x,x,x,positive
o,x,x,b,x,b,o,x,o,positive
x,x,x,x,o,b,o,o,b,positive
x,o,b,o,x,x,b,o,x,positive
