%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Nov 10 00:26:55 CET 2001
% Random seed         : 69
% File name           : GALE.wine.cv.seed.69.fold.000009.test.arff
% Number of instances : 18
%

@RELATION wine

@ATTRIBUTE	Alcohol	REAL
@ATTRIBUTE	Malic-acid	REAL
@ATTRIBUTE	Ash	REAL
@ATTRIBUTE	Alcalinity-of-ash	REAL
@ATTRIBUTE	Magnesium	REAL
@ATTRIBUTE	Total-phenols	REAL
@ATTRIBUTE	Flavanoids	REAL
@ATTRIBUTE	Nonflavanoid-phenols	REAL
@ATTRIBUTE	Proanthocyanins	REAL
@ATTRIBUTE	Color-intensity	REAL
@ATTRIBUTE	Hue	REAL
@ATTRIBUTE	OD280-OD315-of-diluted-wines	REAL
@ATTRIBUTE	Proline	REAL
@ATTRIBUTE	Class	{1,2,3}

@DATA
12.08,1.33,2.3,23.6,70.0,2.2,1.59,0.42,1.38,1.74,1.07,3.21,625.0,2
13.4,3.91,2.48,23.0,102.0,1.8,0.75,0.43,1.41,7.3,0.7,1.56,750.0,3
14.21,4.04,2.44,18.9,111.0,2.85,2.65,0.3,1.25,5.24,0.87,3.33,1080.0,1
13.48,1.67,2.64,22.5,89.0,2.6,1.1,0.52,2.29,11.75,0.57,1.78,620.0,3
13.2,1.78,2.14,11.2,100.0,2.65,2.76,0.26,1.28,4.38,1.05,3.4,1050.0,1
13.83,1.57,2.62,20.0,115.0,2.95,3.4,0.4,1.72,6.6,1.13,2.57,1130.0,1
12.37,1.07,2.1,18.5,88.0,3.52,3.75,0.24,1.95,4.5,1.04,2.77,660.0,2
12.84,2.96,2.61,24.0,101.0,2.32,0.6,0.53,0.81,4.92,0.89,2.15,590.0,3
11.81,2.12,2.74,21.5,134.0,1.6,0.99,0.14,1.56,2.5,0.95,2.26,625.0,2
13.16,2.36,2.67,18.6,101.0,2.8,3.24,0.3,2.81,5.68,1.03,3.17,1185.0,1
13.05,1.65,2.55,18.0,98.0,2.45,2.43,0.29,1.44,4.25,1.12,2.51,1105.0,1
13.78,2.76,2.3,22.0,90.0,1.35,0.68,0.41,1.03,9.58,0.7,1.68,615.0,3
14.19,1.59,2.48,16.5,108.0,3.3,3.93,0.32,1.86,8.7,1.23,2.82,1680.0,1
12.34,2.45,2.46,21.0,98.0,2.56,2.11,0.34,1.31,2.8,0.8,3.38,438.0,2
13.87,1.9,2.8,19.4,107.0,2.95,2.97,0.37,1.76,4.5,1.25,3.4,915.0,1
12.67,0.98,2.24,18.0,99.0,2.2,1.94,0.3,1.46,2.62,1.23,3.16,450.0,2
12.87,4.61,2.48,21.5,86.0,1.7,0.65,0.47,0.86,7.65,0.54,1.86,625.0,3
12.72,1.75,2.28,22.5,84.0,1.38,1.76,0.48,1.63,3.3,0.88,2.42,488.0,2
