%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Nov 10 00:26:54 CET 2001
% Random seed         : 69
% File name           : GALE.wine.cv.seed.69.fold.000006.test.arff
% Number of instances : 17
%

@RELATION wine

@ATTRIBUTE	Alcohol	REAL
@ATTRIBUTE	Malic-acid	REAL
@ATTRIBUTE	Ash	REAL
@ATTRIBUTE	Alcalinity-of-ash	REAL
@ATTRIBUTE	Magnesium	REAL
@ATTRIBUTE	Total-phenols	REAL
@ATTRIBUTE	Flavanoids	REAL
@ATTRIBUTE	Nonflavanoid-phenols	REAL
@ATTRIBUTE	Proanthocyanins	REAL
@ATTRIBUTE	Color-intensity	REAL
@ATTRIBUTE	Hue	REAL
@ATTRIBUTE	OD280-OD315-of-diluted-wines	REAL
@ATTRIBUTE	Proline	REAL
@ATTRIBUTE	Class	{1,2,3}

@DATA
13.39,1.77,2.62,16.1,93.0,2.85,2.94,0.34,1.45,4.8,0.92,3.22,1195.0,1
13.9,1.68,2.12,16.0,101.0,3.1,3.39,0.21,2.14,6.1,0.91,3.33,985.0,1
14.22,1.7,2.3,16.3,118.0,3.2,3.0,0.26,2.03,6.38,0.94,3.31,970.0,1
12.25,3.88,2.2,18.5,112.0,1.38,0.78,0.29,1.14,8.21,0.65,2.0,855.0,3
11.76,2.68,2.92,20.0,103.0,1.75,2.03,0.6,1.05,3.8,1.23,2.5,607.0,2
13.28,1.64,2.84,15.5,110.0,2.6,2.68,0.34,1.36,4.6,1.09,2.78,880.0,1
12.45,3.03,2.64,27.0,97.0,1.9,0.58,0.63,1.14,7.5,0.67,1.73,880.0,3
14.16,2.51,2.48,20.0,91.0,1.68,0.7,0.44,1.24,9.7,0.62,1.71,660.0,3
11.65,1.67,2.62,26.0,88.0,1.92,1.61,0.4,1.34,2.6,1.36,3.21,562.0,2
12.51,1.73,1.98,20.5,85.0,2.2,1.92,0.32,1.48,2.94,1.04,3.57,672.0,2
13.51,1.8,2.65,19.0,110.0,2.35,2.53,0.29,1.54,4.2,1.1,2.87,1095.0,1
13.32,3.24,2.38,21.5,92.0,1.93,0.76,0.45,1.25,8.42,0.55,1.62,650.0,3
12.08,1.39,2.5,22.5,84.0,2.56,2.29,0.43,1.04,2.9,0.93,3.19,385.0,2
14.23,1.71,2.43,15.6,127.0,2.8,3.06,0.28,2.29,5.64,1.04,3.92,1065.0,1
13.23,3.3,2.28,18.5,98.0,1.8,0.83,0.61,1.87,10.52,0.56,1.51,675.0,3
11.45,2.4,2.42,20.0,96.0,2.9,2.79,0.32,1.83,3.25,0.8,3.39,625.0,2
12.33,1.1,2.28,16.0,101.0,2.05,1.09,0.63,0.41,3.27,1.25,1.67,680.0,2
