%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Nov 10 00:26:54 CET 2001
% Random seed         : 69
% File name           : GALE.wine.cv.seed.69.fold.000007.test.arff
% Number of instances : 16
%

@RELATION wine

@ATTRIBUTE	Alcohol	REAL
@ATTRIBUTE	Malic-acid	REAL
@ATTRIBUTE	Ash	REAL
@ATTRIBUTE	Alcalinity-of-ash	REAL
@ATTRIBUTE	Magnesium	REAL
@ATTRIBUTE	Total-phenols	REAL
@ATTRIBUTE	Flavanoids	REAL
@ATTRIBUTE	Nonflavanoid-phenols	REAL
@ATTRIBUTE	Proanthocyanins	REAL
@ATTRIBUTE	Color-intensity	REAL
@ATTRIBUTE	Hue	REAL
@ATTRIBUTE	OD280-OD315-of-diluted-wines	REAL
@ATTRIBUTE	Proline	REAL
@ATTRIBUTE	Class	{1,2,3}

@DATA
13.4,4.6,2.86,25.0,112.0,1.98,0.96,0.27,1.11,8.5,0.67,1.92,630.0,3
12.07,2.16,2.17,21.0,85.0,2.6,2.65,0.37,1.35,2.76,0.86,3.28,378.0,2
12.7,3.87,2.4,23.0,101.0,2.83,2.55,0.43,1.95,2.57,1.19,3.13,463.0,2
13.71,1.86,2.36,16.6,101.0,2.61,2.88,0.27,1.69,3.8,1.11,4.0,1035.0,1
12.77,2.39,2.28,19.5,86.0,1.39,0.51,0.48,0.64,9.899999,0.57,1.63,470.0,3
13.03,0.9,1.71,16.0,86.0,1.95,2.03,0.24,1.46,4.6,1.19,2.48,392.0,2
12.29,2.83,2.22,18.0,88.0,2.45,2.25,0.25,1.99,2.15,1.15,3.3,290.0,2
14.13,4.1,2.74,24.5,96.0,2.05,0.76,0.56,1.35,9.2,0.61,1.6,560.0,3
14.02,1.68,2.21,16.0,96.0,2.65,2.33,0.26,1.98,4.7,1.04,3.59,1035.0,1
12.42,2.55,2.27,22.0,90.0,1.68,1.84,0.66,1.42,2.7,0.86,3.3,315.0,2
13.64,3.1,2.56,15.2,116.0,2.7,3.03,0.17,1.66,5.1,0.96,3.36,845.0,1
13.07,1.5,2.1,15.5,98.0,2.4,2.64,0.28,1.37,3.7,1.18,2.69,1020.0,1
14.12,1.48,2.32,16.8,95.0,2.2,2.43,0.26,1.57,5.0,1.17,2.82,1280.0,1
14.06,1.63,2.28,16.0,126.0,3.0,3.17,0.24,2.1,5.65,1.09,3.71,780.0,1
13.73,4.36,2.26,22.5,88.0,1.28,0.47,0.52,1.15,6.62,0.78,1.75,520.0,3
12.42,1.61,2.19,22.5,108.0,2.0,2.09,0.34,1.61,2.06,1.06,2.96,345.0,2
