@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
I,I,W,W,I,R,0.437228026277855
W,A,R,R,W,W,0.829280490254353
A,R,W,W,R,W,0.866138401286942
I,W,A,R,R,R,0.541529212341959
P,A,P,W,W,W,0.876840174079303
A,I,I,I,S,R,0.264484274026291
E,W,I,I,S,I,0.372100186537136
A,E,R,R,I,I,0.394322973409686
E,E,W,W,S,W,0.835633823138163
I,S,W,W,S,W,0.70597890517317
W,S,E,W,A,S,0.785628749098076
W,I,W,R,A,W,0.787995349188736
W,A,R,R,I,S,0.604096739519533
A,R,W,A,W,W,0.829281208494138
S,A,W,W,W,I,0.756912669087026
I,E,S,S,E,S,0.45426565860006
E,I,E,E,R,R,0.414897528853075
W,R,W,A,R,W,0.813948943809673
E,I,E,W,R,E,0.547603366201354
W,W,W,R,R,W,0.922268840462982
W,A,A,W,A,W,0.86744508983445
W,S,R,S,I,W,0.707807906925437
A,W,A,I,R,W,0.6635093114609
W,R,A,I,W,E,0.706996233379718
R,E,R,R,W,A,0.521840105123369
E,S,W,I,W,S,0.697078213922836
I,W,I,W,W,A,0.370411837242641
E,E,R,I,E,W,0.549086531356806
A,W,S,S,E,S,0.651015739950211
W,R,W,W,A,W,0.964774270922842
E,R,E,I,E,W,0.561521397732676
R,S,W,R,S,E,0.548860083091393
W,R,P,W,W,S,0.79276733431843
W,W,A,R,A,W,0.88641431040965
P,P,W,E,I,E,0.63859559489974
I,W,I,W,A,I,0.411835613556051
E,R,S,R,A,W,0.649545239455873
W,A,W,A,W,W,0.960773675321939
R,A,A,A,W,I,0.670802782296984
A,W,R,A,R,W,0.852269191043956
A,W,I,A,S,I,0.409332252802455
I,R,A,W,R,I,0.439949666230102
W,W,W,R,R,E,0.856679183322151
P,S,P,A,W,S,0.772732753763389
W,R,W,W,W,R,0.857936102945414
S,I,R,I,W,S,0.469571807103333
E,R,I,W,E,I,0.403032655029186
A,W,W,A,E,E,0.750221408788632
W,S,S,R,W,E,0.762616915409847
W,S,W,R,W,R,0.921794802205065
A,R,R,E,E,I,0.538335826336622
S,P,W,A,W,W,0.910791368703121
A,E,A,W,S,R,0.735771135749885
A,S,W,A,W,A,0.825164824042246
I,I,R,E,S,I,0.26452479349215
R,R,W,R,R,W,0.581694208175813
A,I,S,R,R,S,0.560747765604549
W,S,W,I,S,I,0.55326504403665
W,S,R,R,W,W,0.867919635953053
S,I,S,S,S,E,0.436310117450647
A,W,W,R,R,E,0.78038488042982
A,W,R,A,W,A,0.883605992851386
R,A,I,I,R,R,0.269415492860303
S,R,W,R,E,P,0.706809236639234
W,R,P,R,W,R,0.81280622431218
A,P,P,P,W,A,0.776894953315854
E,A,A,R,A,R,0.720462853430231
A,W,S,I,I,E,0.462504694418727
P,I,W,P,W,W,0.759518592497818
W,E,R,R,R,W,0.791827876680014
W,W,P,W,S,R,0.840905201170082
E,W,W,R,I,E,0.634363946581648
S,I,S,E,W,S,0.582983033539291
A,W,R,R,R,W,0.788541211425125
E,S,R,W,P,I,0.555399859064514
A,W,P,A,W,S,0.832070133578214
S,P,A,E,R,W,0.719602248709034
W,P,P,W,R,R,0.873184333575067
R,P,A,W,E,I,0.616468881587657
W,W,A,R,R,R,0.828491862970728
S,E,I,S,E,R,0.477384812958728
W,A,A,W,W,R,0.926528002386384
S,W,S,S,E,S,0.639124403558992
R,P,W,W,R,A,0.903867945910446
R,A,A,W,A,E,0.630301489849057
W,P,W,W,R,W,0.926791403049531
A,W,W,R,R,W,0.939025374640551
I,A,I,E,I,R,0.29548516842867
A,S,E,A,R,R,0.679341862164132
W,R,W,A,W,W,0.952614471367495
A,W,A,R,W,E,0.802794679952937
W,R,R,W,A,W,0.851852611968817
W,P,W,W,W,A,0.965420686729092
I,E,R,I,A,R,0.350584391379315
W,S,A,W,A,E,0.808967255279368
S,P,W,S,A,W,0.82735100815515
E,I,I,I,R,A,0.311447713167715
W,W,P,P,W,W,1.00913276002728
W,S,E,S,S,R,0.732985074475311
E,E,S,I,W,I,0.466112803497526
I,S,E,W,I,E,0.398173520505277
A,R,A,W,R,R,0.73200855796964
R,P,A,W,W,W,0.967077642583041
E,W,W,E,W,I,0.715338381917237
S,P,W,R,R,R,0.748350196992126
W,A,W,W,A,W,0.908923945262843
R,A,A,I,W,A,0.617656883604234
I,E,W,R,A,I,0.444348016854219
W,I,R,I,W,R,0.607822351821476
I,I,I,E,W,R,0.354994681361322
R,A,E,W,A,E,0.553700202171568
R,I,S,E,E,W,0.424348854965028
S,W,P,P,R,R,0.758146021975466
W,P,I,W,I,I,0.50877745373211
P,A,R,W,W,W,0.909405490293449
W,E,A,A,S,W,0.793987512645856
R,W,I,W,E,A,0.613088730944313
W,A,W,R,I,W,0.829461486680103
W,E,R,E,A,R,0.63840395802572
A,A,W,E,R,W,0.744559079967876
A,W,W,W,R,S,0.897345919933122
W,E,W,W,W,W,0.960809265005216
A,I,R,W,W,R,0.698087478157119
S,R,I,R,S,E,0.538692589978525
W,E,W,R,E,W,0.822317155541471
W,P,W,I,W,W,0.840174690354843
R,R,P,A,R,W,0.762318276884917
W,S,A,I,A,A,0.58575633597293
A,W,A,A,R,W,0.796034607099131
E,A,S,R,S,R,0.69622869686127
A,W,W,R,W,A,0.905189098382288
A,R,W,R,A,W,0.833347882155234
A,P,R,W,W,W,0.902165308888607
E,W,W,R,W,W,0.89991003596458
P,A,W,A,W,E,0.783462137106387
P,S,S,A,I,R,0.607627051414196
