@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
P,P,E,W,P,W,0.765240516603293
I,S,E,E,E,E,0.400307706972858
W,R,P,P,R,S,0.754702062207723
S,A,A,R,E,W,0.734079803499268
S,W,I,S,I,R,0.53617542381144
I,A,I,R,A,R,0.432214553586809
W,W,R,W,W,S,0.931462309707426
S,A,E,S,E,S,0.553123278752138
W,A,A,A,R,R,0.776530805745
R,A,W,E,R,A,0.601858372779148
P,P,W,I,W,E,0.734250409587612
A,S,A,S,A,R,0.633957438558135
S,W,S,W,I,A,0.640608167369568
P,W,P,W,W,S,0.860011815923261
I,R,R,R,E,R,0.439636125282344
W,W,A,W,W,S,0.903845989984857
W,A,A,A,A,A,0.678214077375237
R,W,E,I,R,I,0.302166028006142
W,P,I,I,A,W,0.634948855457847
A,S,A,R,P,W,0.811801406853353
W,A,W,W,A,R,0.899407268115274
S,W,R,W,S,E,0.754101658561862
S,W,S,I,E,R,0.532322490194622
P,R,W,I,I,R,0.483238210128708
R,E,E,S,R,S,0.494221806848934
P,A,A,R,A,W,0.748891883953271
W,W,W,W,R,E,0.890587283558886
A,R,W,A,A,A,0.751821202431202
E,S,W,A,I,S,0.640052665079637
E,R,A,W,S,A,0.713198035087535
E,W,W,W,W,I,0.72739967094677
I,S,S,A,R,I,0.440456023762915
W,W,R,I,S,S,0.684201735226473
R,P,S,E,E,S,0.651162769561525
A,R,R,P,W,W,0.830383706563686
R,A,A,R,R,W,0.56503935521527
A,A,R,W,W,R,0.852707317312637
W,A,W,A,R,E,0.815337301313541
E,I,A,W,E,A,0.610191620334244
W,P,A,R,R,I,0.674587919452648
R,W,R,R,W,W,0.606307976765839
I,E,R,W,W,W,0.737312758779814
E,R,A,R,S,S,0.639996932769632
S,A,W,W,R,A,0.832688808861034
I,R,R,A,E,A,0.540670765336004
I,A,E,E,I,I,0.204069709638034
R,R,S,S,W,A,0.613389594384881
W,S,W,A,R,A,0.834935899239459
P,A,A,W,A,W,0.829205866544932
E,E,S,S,E,W,0.642826736989011
S,P,W,W,E,A,0.80570295250109
W,P,W,P,W,W,0.934996049448259
A,W,R,W,W,W,0.948254755874231
I,S,W,R,E,S,0.591120412105227
W,A,R,I,A,A,0.618210646478255
R,A,R,R,A,E,0.4559466325536
E,I,A,R,A,W,0.62180543660079
A,W,R,W,W,A,0.928718633729787
W,A,A,W,R,R,0.84167299949995
S,R,W,S,S,E,0.694371390207229
A,R,I,A,R,W,0.630034309814352
S,I,E,R,S,R,0.457173701222281
W,S,R,E,A,A,0.701858288286572
W,S,A,A,W,W,0.881772910947874
S,W,I,W,S,W,0.727142922062486
W,P,W,A,R,P,0.863217607847401
E,S,R,S,I,A,0.456459398755481
S,W,S,A,E,R,0.690348675101212
I,R,E,R,R,S,0.449401799551079
R,P,R,E,S,A,0.723520134102609
P,W,W,A,E,I,0.688508110927079
W,W,A,R,A,A,0.835160719371873
I,E,E,A,S,W,0.505379255809211
W,A,R,W,W,W,0.984619236174716
A,W,R,R,R,R,0.663321132637302
S,S,S,A,S,R,0.641944090882305
S,A,R,E,W,W,0.801422955193792
P,A,W,W,S,A,0.832614338935894
R,W,S,R,W,W,0.665808397011795
A,A,W,W,R,W,0.911042752627774
E,R,R,E,E,R,0.5484937288071
S,I,W,W,E,A,0.691702891322511
R,W,W,W,W,W,0.758145304147125
R,A,W,E,E,W,0.639686016041449
R,E,W,R,I,R,0.370749902147824
P,S,W,P,W,I,0.726239863471918
I,E,I,S,A,A,0.373984400859761
E,E,E,I,R,E,0.393511484547269
I,I,R,R,A,A,0.428660703132004
A,P,W,R,P,R,0.74199065449771
W,A,R,W,A,A,0.81068454398811
W,S,I,W,E,E,0.699205235889013
W,P,W,W,P,R,0.883943565550205
S,E,A,W,A,E,0.659685812206045
I,S,E,I,S,S,0.39142906506711
P,P,W,P,R,A,0.817639438455075
W,A,A,A,R,W,0.838807222758908
W,W,W,R,A,W,0.912931723261593
I,R,I,S,W,E,0.443020236801501
W,P,A,W,I,W,0.82212215325367
W,A,S,W,A,R,0.819698453286374
W,S,I,A,E,I,0.520594455194337
A,S,P,P,A,R,0.752761378309404
W,A,E,E,A,W,0.741230038565689
S,I,E,E,S,A,0.518433769973682
W,P,R,W,I,W,0.658353794640632
W,A,A,E,A,A,0.657861792033629
P,A,W,W,R,R,0.839795951126795
S,W,I,I,S,E,0.37668346928399
S,R,W,P,R,W,0.823774464064672
E,A,I,W,R,A,0.605109711158454
W,P,A,I,A,W,0.722596833630851
W,A,W,E,W,W,0.915617940056454
I,W,E,I,W,S,0.484669226864686
A,A,W,R,R,R,0.688170792709121
W,R,I,W,W,W,0.716582203873377
A,R,R,R,E,W,0.766129975422438
W,R,P,W,W,W,0.843809044619713
W,S,S,S,R,W,0.801652299071606
W,A,W,A,A,R,0.823355730270179
P,P,W,I,I,E,0.572802294926787
I,W,I,A,W,W,0.639006564331965
P,I,I,W,E,W,0.603419216351686
S,I,R,A,W,A,0.662999608437122
A,R,P,E,W,P,0.772464850323688
A,P,E,W,P,A,0.713024272599999
W,R,I,A,A,A,0.615960613217951
S,P,W,A,W,W,0.887751236489785
W,R,P,W,W,A,0.851313932130276
E,W,I,E,S,R,0.564325882807544
A,S,P,R,W,S,0.745222733528959
A,W,R,R,R,P,0.723653992793752
R,I,A,S,W,S,0.542855163800008
R,P,W,I,W,R,0.720937976793907
R,W,I,A,R,R,0.518919199103927
A,R,E,R,W,A,0.676968874761707
W,A,R,A,E,S,0.677248787907582
W,R,E,R,E,I,0.570337267813985
A,E,E,S,S,W,0.698219141046713
E,W,W,E,W,I,0.742160159086904
E,R,R,R,E,R,0.636030175537213
W,W,P,P,P,W,0.891808291192913
P,A,W,W,W,A,0.882090201144762
W,W,I,A,I,E,0.544954736286036
W,P,A,E,R,I,0.734945903536122
A,R,E,R,W,I,0.552161053042435
W,E,W,W,A,R,0.868220778147387
W,W,W,W,R,E,0.88486291247465
I,E,I,W,S,I,0.396128427166779
E,W,E,A,A,A,0.633481406044476
P,W,W,W,P,W,0.927907022773051
E,A,A,S,S,S,0.55270326796269
S,P,P,W,E,W,0.767536484286
S,S,S,W,I,R,0.590411873507688
I,R,E,I,I,A,0.280017305345829
S,E,W,A,R,P,0.782208315519149
I,E,S,W,I,R,0.473253590897455
S,P,W,W,E,P,0.815162863674508
S,A,E,R,E,P,0.627232487891312
I,E,W,E,R,W,0.553281558426482
E,E,A,R,R,E,0.622711455548806
W,A,R,R,W,A,0.871855589973331
W,R,P,R,P,S,0.764956371614202
W,E,W,I,R,R,0.638545271160072
A,R,W,A,R,R,0.745291684548293
P,S,P,W,W,P,0.820121496519575
R,S,S,W,S,I,0.454164211380142
A,A,E,E,S,S,0.564069330828074
S,E,S,R,E,W,0.696612268889035
R,R,W,E,I,R,0.507764041822383
I,W,E,A,E,I,0.37336773154495
A,P,W,E,S,E,0.729913474012001
R,A,A,R,A,R,0.646577526775858
I,I,A,W,W,E,0.49076307825355
A,R,R,W,W,W,0.879626944444025
P,P,W,E,W,R,0.850846746465865
R,A,A,W,I,E,0.531402176105432
W,W,P,P,R,W,0.848955232677248
S,R,I,W,S,S,0.624335070996736
W,I,W,I,R,S,0.571654343632562
R,A,I,E,S,E,0.365756521275106
W,W,A,A,W,W,0.910985293444996
P,P,A,I,W,W,0.72226960772806
W,E,W,W,R,W,0.980994056078144
A,W,P,W,S,A,0.814445247500916
A,W,A,R,W,A,0.800579628456854
R,A,A,W,R,S,0.60473425344044
W,P,A,E,W,W,0.882262523392862
W,W,R,A,W,W,0.932819782900551
W,W,W,A,R,A,0.91922350377576
W,I,R,W,W,A,0.708297307956607
R,A,R,A,S,W,0.643983686563148
R,I,W,R,I,S,0.387919278548446
S,S,R,I,I,A,0.414609087106579
A,W,P,W,R,S,0.790731842768527
R,P,P,W,W,W,0.970735661136036
W,P,W,W,E,W,0.845457970987511
E,P,W,W,S,I,0.666579110073902
R,S,W,P,W,W,0.926962534396533
W,W,R,A,R,W,0.829174909005999
A,R,I,A,I,W,0.518947184137804
S,R,A,I,W,W,0.720683285955891
W,E,A,I,W,R,0.651891782943018
W,R,I,E,I,A,0.513301395827508
W,I,S,E,S,A,0.610894963027066
E,S,W,I,R,R,0.571830550701937
W,P,S,E,E,A,0.738461942435369
I,I,I,W,R,W,0.431826704103059
W,E,A,E,R,R,0.705019261579134
A,W,W,A,W,A,0.909735556219579
A,S,E,A,E,W,0.688608485522843
S,E,A,A,W,W,0.772316851320213
W,E,A,A,W,W,0.856808466483401
A,A,A,R,W,W,0.839954969934894
