%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 19:22:12 CET 2001
% Random seed         : 69
% File name           : GALE.hungarian-14-heart-disease.cv.seed.69.fold.000001.test.arff
% Number of instances : 28
%

@RELATION hungarian-14-heart-disease

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{female,male}
@ATTRIBUTE	'chest_pain'	{typ_angina,asympt,non_anginal,atyp_angina}
@ATTRIBUTE	'trestbps'	REAL
@ATTRIBUTE	'chol'	REAL
@ATTRIBUTE	'fbs'	{t,f}
@ATTRIBUTE	'restecg'	{left_vent_hyper,normal,st_t_wave_abnormality}
@ATTRIBUTE	'thalach'	REAL
@ATTRIBUTE	'exang'	{no,yes}
@ATTRIBUTE	'oldpeak'	REAL
@ATTRIBUTE	'slope'	{down,flat,up}
@ATTRIBUTE	'ca'	REAL
@ATTRIBUTE	'thal'	{fixed_defect,normal,reversable_defect}
@ATTRIBUTE	'num'	{'<50','>50_1','>50_2','>50_3','>50_4'}

@DATA
54.0,female,atyp_angina,160.0,312.0,f,normal,130.0,no,0.0,?,?,?,'<50'
48.0,male,asympt,122.0,275.0,t,st_t_wave_abnormality,150.0,yes,2.0,down,?,?,'>50_1'
46.0,male,asympt,110.0,202.0,f,normal,150.0,yes,0.0,?,?,?,'>50_1'
47.0,male,asympt,150.0,226.0,f,normal,98.0,yes,1.5,flat,0.0,reversable_defect,'>50_1'
52.0,male,asympt,160.0,331.0,f,normal,94.0,yes,2.5,?,?,?,'>50_1'
40.0,male,atyp_angina,130.0,275.0,f,normal,150.0,no,0.0,?,?,?,'<50'
44.0,male,atyp_angina,120.0,184.0,f,normal,142.0,no,1.0,flat,?,?,'<50'
49.0,female,atyp_angina,110.0,?,f,normal,160.0,no,0.0,?,?,?,'<50'
57.0,female,typ_angina,130.0,308.0,f,normal,98.0,no,1.0,flat,?,?,'<50'
34.0,male,atyp_angina,150.0,214.0,f,st_t_wave_abnormality,168.0,no,0.0,?,?,?,'<50'
59.0,male,non_anginal,180.0,213.0,f,normal,100.0,no,0.0,?,?,?,'<50'
35.0,female,typ_angina,120.0,160.0,f,st_t_wave_abnormality,185.0,no,0.0,?,?,?,'<50'
46.0,male,asympt,120.0,231.0,f,normal,115.0,yes,0.0,?,?,?,'>50_1'
38.0,female,atyp_angina,120.0,275.0,?,normal,129.0,no,0.0,?,?,?,'<50'
47.0,female,non_anginal,135.0,248.0,t,normal,170.0,no,0.0,?,?,?,'>50_1'
53.0,male,asympt,180.0,285.0,f,st_t_wave_abnormality,120.0,yes,1.5,flat,?,?,'>50_1'
48.0,male,non_anginal,110.0,211.0,f,normal,138.0,no,0.0,?,?,fixed_defect,'<50'
55.0,male,non_anginal,120.0,220.0,f,left_vent_hyper,134.0,no,0.0,?,?,?,'<50'
49.0,female,non_anginal,130.0,207.0,f,st_t_wave_abnormality,135.0,no,0.0,?,?,?,'<50'
55.0,male,non_anginal,110.0,277.0,f,normal,160.0,no,0.0,?,?,?,'<50'
48.0,male,asympt,160.0,268.0,f,normal,103.0,yes,1.0,flat,?,?,'>50_1'
54.0,male,asympt,125.0,216.0,f,normal,140.0,no,0.0,?,?,?,'>50_1'
46.0,male,non_anginal,150.0,163.0,?,normal,116.0,no,0.0,?,?,?,'<50'
56.0,male,asympt,150.0,213.0,t,normal,125.0,yes,1.0,flat,?,?,'>50_1'
44.0,male,asympt,150.0,412.0,f,normal,170.0,no,0.0,?,?,?,'<50'
45.0,male,atyp_angina,140.0,224.0,t,normal,122.0,no,0.0,?,?,?,'<50'
45.0,female,asympt,132.0,297.0,f,normal,144.0,no,0.0,?,?,?,'<50'
51.0,male,atyp_angina,125.0,188.0,f,normal,145.0,no,0.0,?,?,?,'<50'
