%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 19:22:13 CET 2001
% Random seed         : 69
% File name           : GALE.hungarian-14-heart-disease.cv.seed.69.fold.000003.test.arff
% Number of instances : 29
%

@RELATION hungarian-14-heart-disease

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{female,male}
@ATTRIBUTE	'chest_pain'	{typ_angina,asympt,non_anginal,atyp_angina}
@ATTRIBUTE	'trestbps'	REAL
@ATTRIBUTE	'chol'	REAL
@ATTRIBUTE	'fbs'	{t,f}
@ATTRIBUTE	'restecg'	{left_vent_hyper,normal,st_t_wave_abnormality}
@ATTRIBUTE	'thalach'	REAL
@ATTRIBUTE	'exang'	{no,yes}
@ATTRIBUTE	'oldpeak'	REAL
@ATTRIBUTE	'slope'	{down,flat,up}
@ATTRIBUTE	'ca'	REAL
@ATTRIBUTE	'thal'	{fixed_defect,normal,reversable_defect}
@ATTRIBUTE	'num'	{'<50','>50_1','>50_2','>50_3','>50_4'}

@DATA
49.0,male,asympt,150.0,222.0,f,normal,122.0,no,2.0,flat,?,?,'>50_1'
52.0,male,asympt,130.0,225.0,f,normal,120.0,yes,2.0,flat,?,?,'>50_1'
49.0,female,non_anginal,160.0,180.0,f,normal,156.0,no,1.0,flat,?,?,'>50_1'
54.0,female,atyp_angina,150.0,230.0,f,normal,130.0,no,0.0,?,?,?,'<50'
40.0,male,atyp_angina,140.0,289.0,f,normal,172.0,no,0.0,?,?,?,'<50'
50.0,male,asympt,140.0,129.0,f,normal,135.0,no,0.0,?,?,?,'<50'
43.0,male,atyp_angina,142.0,207.0,f,normal,138.0,no,0.0,?,?,?,'<50'
45.0,male,asympt,120.0,225.0,f,normal,140.0,no,0.0,?,?,?,'<50'
48.0,male,asympt,160.0,355.0,f,normal,99.0,yes,2.0,flat,?,?,'>50_1'
37.0,male,non_anginal,130.0,194.0,f,normal,150.0,no,0.0,?,?,?,'<50'
48.0,male,asympt,160.0,329.0,f,normal,92.0,yes,1.5,flat,?,?,'>50_1'
36.0,male,non_anginal,130.0,209.0,f,normal,178.0,no,0.0,?,?,?,'<50'
40.0,male,non_anginal,130.0,281.0,f,normal,167.0,no,0.0,?,?,?,'<50'
34.0,male,atyp_angina,98.0,220.0,f,normal,150.0,no,0.0,?,?,?,'<50'
56.0,male,asympt,155.0,342.0,t,normal,150.0,yes,3.0,flat,?,?,'>50_1'
46.0,male,typ_angina,140.0,272.0,t,normal,175.0,no,2.0,flat,?,?,'>50_1'
65.0,male,asympt,140.0,306.0,t,normal,87.0,yes,1.5,flat,?,?,'>50_1'
42.0,male,non_anginal,120.0,228.0,f,normal,152.0,yes,1.5,flat,?,?,'<50'
37.0,female,non_anginal,130.0,211.0,f,normal,142.0,no,0.0,?,?,?,'<50'
39.0,male,asympt,110.0,273.0,f,normal,132.0,no,0.0,?,?,?,'<50'
54.0,male,asympt,125.0,224.0,f,normal,122.0,no,2.0,flat,?,?,'>50_1'
47.0,female,atyp_angina,140.0,257.0,f,normal,135.0,no,1.0,up,?,?,'<50'
49.0,male,asympt,140.0,?,f,normal,130.0,no,0.0,?,?,?,'<50'
41.0,female,atyp_angina,130.0,245.0,f,normal,150.0,no,0.0,?,?,?,'<50'
54.0,male,asympt,130.0,603.0,t,normal,125.0,yes,1.0,flat,?,?,'>50_1'
62.0,female,typ_angina,160.0,193.0,f,normal,116.0,no,0.0,?,?,?,'<50'
43.0,female,atyp_angina,120.0,201.0,f,normal,165.0,no,0.0,?,?,?,'<50'
48.0,male,atyp_angina,140.0,238.0,f,normal,118.0,no,0.0,?,?,?,'<50'
58.0,male,asympt,130.0,263.0,f,normal,140.0,yes,2.0,flat,?,?,'>50_1'
