%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 19:22:14 CET 2001
% Random seed         : 69
% File name           : GALE.hungarian-14-heart-disease.cv.seed.69.fold.000009.test.arff
% Number of instances : 29
%

@RELATION hungarian-14-heart-disease

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{female,male}
@ATTRIBUTE	'chest_pain'	{typ_angina,asympt,non_anginal,atyp_angina}
@ATTRIBUTE	'trestbps'	REAL
@ATTRIBUTE	'chol'	REAL
@ATTRIBUTE	'fbs'	{t,f}
@ATTRIBUTE	'restecg'	{left_vent_hyper,normal,st_t_wave_abnormality}
@ATTRIBUTE	'thalach'	REAL
@ATTRIBUTE	'exang'	{no,yes}
@ATTRIBUTE	'oldpeak'	REAL
@ATTRIBUTE	'slope'	{down,flat,up}
@ATTRIBUTE	'ca'	REAL
@ATTRIBUTE	'thal'	{fixed_defect,normal,reversable_defect}
@ATTRIBUTE	'num'	{'<50','>50_1','>50_2','>50_3','>50_4'}

@DATA
57.0,female,asympt,180.0,347.0,f,st_t_wave_abnormality,126.0,yes,0.8,flat,?,?,'<50'
30.0,female,typ_angina,170.0,237.0,f,st_t_wave_abnormality,170.0,no,0.0,?,?,fixed_defect,'<50'
31.0,male,asympt,120.0,270.0,f,normal,153.0,yes,1.5,flat,?,?,'>50_1'
29.0,male,atyp_angina,140.0,?,f,normal,170.0,no,0.0,?,?,?,'<50'
47.0,male,typ_angina,110.0,249.0,f,normal,150.0,no,0.0,?,?,?,'<50'
51.0,male,asympt,130.0,179.0,f,normal,100.0,no,0.0,?,?,reversable_defect,'<50'
58.0,male,asympt,135.0,222.0,f,normal,100.0,no,0.0,?,?,?,'<50'
53.0,male,atyp_angina,140.0,320.0,f,normal,162.0,no,0.0,?,?,?,'<50'
46.0,male,non_anginal,120.0,230.0,f,normal,150.0,no,0.0,?,?,?,'<50'
52.0,female,non_anginal,125.0,272.0,f,normal,139.0,no,0.0,?,?,?,'<50'
34.0,male,typ_angina,140.0,156.0,f,normal,180.0,no,0.0,?,?,?,'>50_1'
55.0,male,asympt,145.0,248.0,f,normal,96.0,yes,2.0,flat,?,?,'>50_1'
32.0,male,atyp_angina,125.0,254.0,f,normal,155.0,no,0.0,?,?,?,'<50'
36.0,male,atyp_angina,120.0,267.0,f,normal,160.0,no,3.0,flat,?,?,'>50_1'
49.0,male,non_anginal,115.0,265.0,f,normal,175.0,no,0.0,?,?,?,'>50_1'
54.0,male,asympt,140.0,?,f,normal,118.0,yes,0.0,?,?,?,'>50_1'
54.0,male,asympt,150.0,365.0,f,st_t_wave_abnormality,134.0,no,1.0,up,?,?,'<50'
46.0,male,asympt,110.0,240.0,f,st_t_wave_abnormality,140.0,no,0.0,?,?,normal,'<50'
47.0,female,asympt,120.0,205.0,f,normal,98.0,yes,2.0,flat,?,fixed_defect,'>50_1'
54.0,male,asympt,130.0,242.0,f,normal,91.0,yes,1.0,flat,?,?,'>50_1'
48.0,female,atyp_angina,120.0,?,t,st_t_wave_abnormality,148.0,no,0.0,?,?,?,'<50'
48.0,female,non_anginal,120.0,195.0,f,normal,125.0,no,0.0,?,?,?,'<50'
47.0,female,non_anginal,130.0,?,f,normal,145.0,no,2.0,flat,?,?,'<50'
38.0,male,asympt,110.0,196.0,f,normal,166.0,no,0.0,?,?,?,'>50_1'
46.0,male,atyp_angina,140.0,275.0,f,normal,165.0,yes,0.0,?,?,?,'<50'
55.0,male,atyp_angina,145.0,326.0,f,normal,155.0,no,0.0,?,?,?,'<50'
54.0,male,asympt,140.0,216.0,f,normal,105.0,no,1.5,flat,?,?,'>50_1'
43.0,female,typ_angina,100.0,223.0,f,normal,142.0,no,0.0,?,?,?,'<50'
48.0,male,atyp_angina,100.0,?,f,normal,100.0,no,0.0,?,?,?,'<50'
