@relation p53-36r

@attribute in01 {0,1}
@attribute in02 {0,1}
@attribute in03 {0,1}
@attribute in04 {0,1}
@attribute in05 {0,1}
@attribute in06 {0,1}
@attribute in07 {0,1}
@attribute in08 {0,1}
@attribute in09 {0,1}
@attribute in10 {0,1}
@attribute in11 {0,1}
@attribute in12 {0,1}
@attribute in13 {0,1}
@attribute in14 {0,1}
@attribute in15 {0,1}
@attribute in16 {0,1}
@attribute in17 {0,1}
@attribute in18 {0,1}
@attribute in19 {0,1}
@attribute in20 {0,1}
@attribute in21 {0,1}
@attribute in22 {0,1}
@attribute in23 {0,1}
@attribute in24 {0,1}
@attribute in25 {0,1}
@attribute in26 {0,1}
@attribute in27 {0,1}
@attribute in28 {0,1}
@attribute in29 {0,1}
@attribute in30 {0,1}
@attribute in31 {0,1}
@attribute in32 {0,1}
@attribute in33 {0,1}
@attribute in34 {0,1}
@attribute in35 {0,1}
@attribute in36 {0,1}
@attribute out real

@data
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.507503803339582
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.484956996574353
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.31304226009246
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.540340377866069
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.582050807493158
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.540444289936271
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.392567282047303
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.45559459811966
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.545066472712592
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.492111957907327
