%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:53 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000003.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
2.3750005,4.1136203,white
-1.9828897,0.26105264,black
-1.2293904,4.5881476,white
-2.4148145,-0.64704764,black
-5.2050853,0.68526316,black
-1.8750002,-3.247595,black
-2.38006,1.8262843,white
0.9914448,-0.13052632,white
0.64704794,2.4148145,black
-2.75,4.1523845E-7,black
0.45684224,3.470057,black
-1.099981,4.1051846,white
-4.76012,-3.6525686,black
-3.57009,2.7394266,black
0.5740251,-1.3858193,black
-4.5466332,-2.625,black
-3.75,5.6623423E-7,black
0.7933533,0.6087614,white
-1.5909903,1.5909903,white
-0.24148145,0.06470478,white
0.8411623,3.1392589,black
-2.2980971,-2.298097,black
0.97057194,3.6222217,white
-0.8610377,2.078729,white
0.30438074,0.39667666,white
5.5540733,-1.4882101,white
2.8916168,-3.7684283,black
2.1213202,-2.1213202,black
1.299038,0.75,white
1.8262844,2.38006,white
-4.8503675,-2.009088,black
3.247595,-1.8750001,white
-3.0438075,-3.9667666,black
-0.53033006,0.53033006,white
3.0,-4.529874E-7,white
3.3587573,3.358757,white
-0.21650635,-0.125,black
-4.165105,3.1959975,black
0.65263104,-4.9572244,black
4.1136208,2.375,white
3.3587573,-3.3587573,white
-2.8916168,3.7684283,white
-1.5529143,5.795555,black
-6.5567086E-8,1.5,white
-0.75052655,-5.700808,black
-1.5867066,1.2175229,white
3.926488,-1.6264049,white
-0.37500006,-0.649519,black
-0.13052636,-0.9914448,black
2.0090885,4.8503675,white
-2.2828555,-2.9750748,black
3.695518,-1.530734,white
-3.8971143,2.2500002,black
3.8971143,2.25,white
4.9796457,-2.8750002,white
1.0606602,1.0606601,white
0.032631554,-0.24786122,black
-1.5,2.264937E-7,black
6.0,-9.059748E-7,white
-3.4073759E-7,-1.75,black
-4.1051846,1.0999813,black
2.1855694E-8,-0.5,black
0.75052655,5.700808,white
1.2374369,1.2374368,white
3.0000005,5.196152,white
-3.2335784,-1.3393921,black
-2.2961013,-5.543277,black
4.2136407,0.5547363,white
-0.19411428,0.7244444,white
-2.1213202,2.1213202,white
-0.64704794,-2.4148145,white
1.9833834,1.5219035,white
0.4829629,-0.12940957,black
-2.1047595,-5.081337,black
0.3589475,2.7264733,black
2.598076,-1.5000001,black
2.8284273,2.828427,white
-1.7220753,4.157458,white
4.75,-7.1723E-7,white
2.130665,-2.7767367,black
2.4748738,2.4748735,white
-3.1734133,2.4350457,black
-0.6470476,2.4148145,black
0.29368398,-2.230751,white
0.42421067,3.2221956,black
-0.19833833,0.15219036,white
-2.9743345,0.39157894,black
-1.3750002,-2.3815696,black
-1.0222127E-6,-5.25,black
2.3815699,-1.3750001,black
-2.4786122,0.3263158,black
-0.4829629,-0.12940952,black
-3.0310888,-1.75,black
-5.196152,-3.0,black
-0.2478612,0.03263158,white
4.065864,4.0658636,white
4.5466332,-2.6250002,white
4.3466663,1.1646857,white
-1.3883684,1.0653325,white
1.1646863,4.346666,white
0.24786122,0.03263155,white
0.4242102,-3.2221959,white
1.7484555E-7,-4.0,white
-3.7684283,-2.8916168,black
-0.4957224,0.06526316,white
3.348188,-4.3634434,white
1.75,-2.6424266E-7,white
-0.9659258,-0.25881904,black
1.0999815,4.1051846,white
-0.06526318,-0.4957224,black
-2.1650634,1.2500001,white
3.0438073,-3.9667666,white
1.9445437,-1.9445436,black
2.2828555,-2.975075,black
-4.1051846,-1.099981,black
2.5134048E-7,-5.75,black
5.5540733,1.4882096,white
-1.6903702,-0.45293334,black
1.9485571,-1.1250001,black
-2.2500002,-3.897114,black
