%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:54 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000005.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
1.5,-2.264937E-7,white
-1.9318516,0.51763827,black
0.12500001,0.21650635,white
4.2426405,-4.2426405,white
2.0000002,3.4641016,white
0.99169165,-0.7609518,black
5.0711107,1.3588,white
1.2374369,-1.2374369,black
0.12940952,-0.4829629,black
4.157458,1.7220755,white
-2.4786122,-0.3263155,black
4.5881476,-1.2293909,white
-0.8411623,-3.1392589,white
4.157458,-1.7220757,white
0.86103797,2.078729,white
-1.2175229,1.5867066,white
-1.3393924,-3.2335782,black
-2.38006,-1.8262843,black
3.6525688,4.76012,white
0.45293358,1.6903701,white
-1.7350285,0.22842105,black
-5.312592,-1.4235048,black
4.1136208,-2.3750002,white
-0.7505257,5.700808,white
0.45684174,-3.470057,white
-3.3807404,-0.9058667,black
4.4615016,-0.5873684,white
-2.435046,-3.1734133,black
-7.6494935E-8,1.75,white
-3.2221959,0.42421052,black
1.0352768,3.8637033,white
-0.88388354,-0.8838834,black
0.38822857,-1.4488888,black
0.50000006,0.8660254,white
-0.12500001,-0.21650635,black
-0.45684174,3.470057,black
-0.7933533,0.6087614,white
-1.0927847E-8,0.25,white
-0.39667666,0.3043807,white
-2.598076,1.5000001,white
0.22842087,-1.7350285,black
-1.5529151,-5.7955546,black
-0.5,7.54979E-8,black
-2.6250005,-4.5466332,black
1.1195664E-6,5.75,white
0.7653671,1.847759,white
-2.1250002,3.6806078,white
-5.25,7.927279E-7,black
4.0,-6.039832E-7,white
2.7394266,-3.57009,black
-0.57402533,-1.3858192,black
3.7123108,3.7123106,white
-1.7320508,-1.0,black
-2.7767367,-2.130665,black
-2.1213205,-2.1213202,black
-3.7123108,-3.7123106,black
3.1959977,4.165105,white
0.06526318,0.4957224,white
0.7609519,0.99169165,white
0.6852634,5.2050853,white
-1.0653325,1.3883684,white
3.5003784,-4.5617814,white
-1.3587999,5.0711107,white
0.55473703,4.2136407,white
2.1047587,-5.0813375,black
5.3544477E-7,2.75,black
-2.7394266,-3.5700898,black
0.25000003,-0.4330127,black
1.857734E-7,-4.25,black
-2.5872362,3.3717515,white
-0.38822857,1.4488888,white
1.243721,-3.0026085,black
-0.03263159,-0.2478612,black
5.5432773,-2.296101,white
3.5355341,3.5355337,white
2.2500002,3.897114,white
-2.7500002,4.7631397,black
1.8750002,-3.247595,black
-0.39667666,-0.3043807,black
4.5881476,1.2293905,white
-4.2426405,4.2426405,black
-0.9238795,-0.38268346,black
-1.847759,-0.7653669,black
-2.9743345,-0.39157858,black
1.4871672,0.19578929,white
2.5872364,3.3717515,white
-3.8971143,-2.25,black
-3.1959977,-4.165105,black
2.2004304,5.312307,white
3.0310888,1.75,white
-9.73536E-7,-5.0,black
-1.9485571,-1.125,black
1.5529151,5.7955546,white
-0.5740251,1.3858193,white
3.3481882,4.3634434,white
-0.032631554,0.24786122,white
1.4488888,0.38822857,white
-2.5783982,1.9784747,white
2.4350457,-3.1734133,black
-4.25,6.4173213E-7,black
4.6193976,-1.9134175,white
-0.21650635,0.12500001,white
1.1250001,-1.9485571,black
1.3750001,-2.3815699,black
1.4142135,-1.4142135,black
4.461502,0.5873679,white
-3.005204,-3.0052037,black
-2.4148145,0.6470479,black
2.6226834E-7,-6.0,black
-2.078729,-0.86103773,black
-0.19411439,-0.7244443,black
-0.4565711,0.595015,white
3.8941437E-7,2.0,black
-1.9485571,1.1250001,white
0.84116185,-3.1392589,white
-1.4882103,-5.5540733,black
2.828427,-2.828427,black
-5.7955546,1.5529149,black
1.8262844,-2.38006,black
2.8977776,0.77645713,white
