%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:52 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000002.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
0.13052621,-0.9914449,black
2.3815699,1.375,white
-2.0000002,-3.4641016,black
2.5783985,1.9784746,white
3.9657795,0.5221048,white
-0.4829629,0.12940957,white
2.8145826,-1.6250001,white
1.3858193,0.57402515,white
1.913417,-4.6193976,black
-2.2307508,0.2936842,black
-2.078729,0.86103785,white
-1.9470718E-7,-1.0,black
0.77645713,-2.8977776,white
0.4565711,-0.595015,black
1.2393061,-0.1631579,white
2.6516504,2.6516504,white
4.1051846,1.099981,white
0.1957893,-1.4871672,black
0.19833833,-0.15219036,black
1.9134177,4.6193976,white
2.4041265E-7,-5.5,black
-1.2020632E-7,2.75,black
3.5,-5.284853E-7,white
-1.19003,0.91314214,white
-2.656296,-0.7117524,black
-3.0026085,-1.2437212,black
1.2500002,2.1650634,white
0.7435836,-0.097894736,black
-4.157458,1.7220757,black
-2.3750005,-4.1136203,black
-3.7179182,-0.48947322,black
-0.4330127,-0.25,black
-2.2961004,5.5432773,black
0.95670885,2.3096988,white
-0.84116185,3.1392589,black
-0.7071068,-0.70710677,black
0.87500006,-1.5155444,black
2.5,-3.774895E-7,white
5.0813375,-2.1047592,white
-2.4748738,2.4748738,white
3.0026085,1.2437212,white
-1.2940959,-4.829629,black
-0.38268355,-0.9238795,black
0.717895,5.4529467,white
-0.9238795,0.3826835,white
4.829629,1.2940953,white
4.3634434,3.348188,white
0.61999947,-4.709363,black
-4.8503675,2.0090883,black
0.13052636,0.9914448,white
-5.0711102,1.3588005,black
-1.9833833,1.5219036,white
0.4829629,0.12940952,white
-0.75000006,1.299038,white
-1.6903702,0.4529335,black
-4.2136407,0.55473685,black
1.6391772E-7,-3.75,white
1.8177462,-4.3884277,black
-1.1548494,0.47835436,white
-0.6526318,-4.9572244,black
-3.348188,4.3634434,black
2.6250005,4.5466332,white
-0.9567085,2.3096988,white
-3.0052037,3.0052037,black
-2.8750005,-4.9796457,black
0.6200002,4.709363,white
1.785045,1.3697132,white
1.5219038,1.9833833,white
0.2478612,-0.03263158,black
-4.979646,-2.875,black
-3.25,4.9073634E-7,black
-0.06470476,0.24148145,white
4.165105,-3.1959975,white
1.5155444,-0.87500006,black
-0.5303301,-0.53033006,black
8.275056E-7,4.25,white
3.1959977,-4.165105,white
-2.294848E-7,5.25,white
-5.5432773,-2.2961006,black
0.23096988,-0.09567087,black
-4.330127,2.5000002,black
1.4603039E-7,0.75,white
-5.8412155E-7,-3.0,white
-0.09789477,-0.7435836,black
-2.3750002,4.1136208,white
-1.5867066,-1.2175229,black
-3.5003784,4.5617814,black
9.2485914E-7,4.75,white
2.6250002,-4.5466332,white
4.5,-6.794811E-7,white
1.9784747,-2.5783982,black
0.24148145,-0.06470478,black
1.6167892,0.66969603,white
-1.2074072,0.32352394,white
-8.742278E-8,2.0,black
-2.7767367,2.130665,white
-0.69290966,-0.28701258,black
-0.9914449,-0.1305262,black
1.8750002,3.247595,white
2.0,-3.019916E-7,white
0.57402533,1.3858192,white
-3.9657795,-0.5221048,black
-3.0438073,3.9667666,black
-3.8637033,1.0352765,black
-1.3883684,-1.0653325,black
-4.065864,-4.0658636,black
-0.29368398,2.230751,black
-1.0653325,-1.3883682,black
0.4957224,-0.06526316,black
-1.0606602,-1.0606601,black
3.7179182,-0.48947367,white
2.4786122,-0.3263158,white
0.38822877,1.4488887,white
-1.9445437,-1.9445436,black
0.88388354,0.8838834,white
-2.1047587,5.0813375,white
-2.1250002,-3.6806078,black
0.58234316,2.173333,white
2.7264733,0.35894704,white
2.4148145,0.64704764,white
