%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:53 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000004.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
1.5000002,2.598076,white
-1.1195664E-6,-5.75,black
5.4529467,-0.71789473,white
2.9206078E-7,1.5,white
1.1548494,-0.47835436,black
1.4235047,-5.312592,black
0.7609518,-0.99169165,black
-4.7631397,2.7500002,black
2.656296,-0.71175265,white
-2.1650634,-1.25,black
-0.26105243,1.9828898,white
-5.0813375,2.1047592,black
2.0090878,-4.8503675,black
-5.4529467,-0.7178941,black
-0.19578955,-1.4871672,black
-3.464548,1.4350631,black
4.165105,3.1959975,white
0.52210486,-3.9657795,black
-4.461502,-0.5873679,black
0.7435836,0.097894646,white
2.8750005,4.9796457,white
3.695518,1.5307338,white
0.7244443,-0.19411436,black
-9.8350625E-8,2.25,black
-0.37500003,0.649519,white
3.1734133,-2.4350457,white
2.1817217,-1.674094,black
1.5219036,-1.9833833,black
-0.1294096,-0.4829629,black
-0.97057194,-3.6222217,black
2.4786122,0.3263155,white
3.0438075,3.9667666,white
0.9238795,-0.3826835,black
-0.6087615,-0.7933533,black
-2.3096988,0.9567087,black
-4.065864,4.065864,black
3.2335784,1.3393921,white
4.709363,-0.62,white
1.1480507,2.7716384,white
5.795555,1.5529143,white
3.0000002,-5.196152,white
9.8350625E-8,-2.25,white
1.5909903,-1.5909903,black
2.130665,2.7767365,white
4.065864,-4.065864,white
1.5909903,1.5909902,white
-4.86768E-7,-2.5,white
-1.19003,-0.91314214,black
5.4529467,0.7178941,white
-0.5176384,-1.9318516,black
-1.7677671,-1.7677668,black
1.4488887,-0.3882287,black
-0.09567089,-0.23096988,black
-0.38822877,-1.4488887,black
-0.7653671,-1.847759,black
2.230751,0.29368395,white
-1.0352768,-3.8637033,black
1.0352762,-3.8637033,black
-0.9914448,0.13052632,black
-5.948669,0.7831579,black
-1.5219038,-1.9833833,black
-0.649519,-0.375,black
1.9828898,0.2610524,white
-0.6852626,5.2050853,white
-1.75,2.6424266E-7,black
7.6494935E-8,-1.75,black
5.0813375,2.104759,white
0.9916917,0.76095176,white
-1.0,1.509958E-7,black
1.7220759,4.157458,white
-0.47835442,-1.1548494,black
2.7716386,-1.1480505,white
-0.61999947,4.709363,white
-1.299038,0.75000006,white
-1.9833834,-1.5219035,black
1.0000001,1.7320508,white
1.1682431E-6,6.0,white
-4.75,7.1723E-7,black
1.847759,-0.765367,black
-4.1136208,-2.375,black
0.75000006,-1.299038,black
2.5406687,-1.0523796,white
0.5823428,-2.1733332,black
0.19411439,0.7244443,white
-3.0,4.529874E-7,black
-5.5540733,-1.4882096,black
-6.327984E-7,-3.25,white
0.5,-7.54979E-8,white
-1.2500001,2.1650634,white
0.9131422,1.19003,white
4.330127,2.5,white
4.3466663,-1.1646861,white
-1.4350628,3.4645483,white
0.6250001,1.0825317,white
3.4641016,-2.0000002,white
-5.196152,3.0000002,black
-3.622222,-0.97057146,black
-2.1817217,-1.674094,black
3.8890874,-3.8890872,white
2.0000002,-3.4641016,black
0.09567085,-0.23096989,black
1.9470718E-7,1.0,white
1.626405,3.926488,white
-1.3113417E-7,3.0,black
-0.30438074,-0.39667666,black
-0.2936843,-2.2307508,white
-0.24148145,-0.06470476,black
3.57009,2.7394264,white
4.1051846,-1.0999813,white
-1.9445437,1.9445436,white
1.6250002,2.8145823,white
0.7071068,0.70710677,white
4.3809118E-7,2.25,black
-4.6193976,1.9134175,black
-1.6167891,0.66969615,white
-3.9657793,0.5221053,black
0.9659258,0.25881904,white
5.948669,0.78315717,white
0.6696962,1.6167891,white
0.16315795,1.2393061,white
