%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:51 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000000.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
-4.5617814,3.5003784,black
2.7500005,4.7631392,white
-0.4330127,0.25000003,white
-1.6167892,-0.66969603,black
1.3697133,1.7850449,white
-0.15219037,-0.19833833,black
-0.99169165,0.7609518,white
0.3263159,2.4786122,black
-1.4142137,-1.4142135,black
-0.3826834,0.92387956,white
-1.0000001,-1.7320508,black
0.6852626,-5.2050853,black
-4.9796457,2.8750002,black
1.9828897,-0.26105264,white
0.19411428,-0.7244444,black
-0.45293358,-1.6903701,black
3.6222217,-0.97057176,white
0.46193975,-0.19134174,black
1.5529143,-5.795555,white
9.735359E-8,0.5,white
5.8412155E-7,3.0,black
-4.5,6.794811E-7,black
2.5000002,-4.330127,black
0.22842112,1.7350285,white
-0.9659258,0.25881913,white
0.6470476,-2.4148145,white
5.196152,3.0,white
1.7320508,1.0,white
-0.7831582,-5.948669,black
0.70710677,-0.70710677,black
1.847759,0.7653669,white
1.2940952,-4.829629,black
2.2980971,2.298097,white
2.1650634,-1.2500001,black
0.19833833,0.15219036,white
1.5000001,-2.598076,black
-1.4350632,-3.464548,black
-1.1480502,2.7716386,white
-4.1136208,2.3750002,black
0.35894707,-2.7264733,white
0.9705714,-3.622222,black
-0.7117528,-2.656296,white
2.975075,-2.2828555,white
-3.1819806,-3.1819804,black
-2.891617,-3.768428,black
1.5155444,0.875,white
-0.23096988,0.09567087,white
-2.130665,-2.7767365,black
3.464548,-1.4350631,white
-2.2004304,-5.312307,black
1.5867066,1.2175229,white
-1.8262844,2.38006,white
1.785045,-1.3697133,black
-2.4350457,3.1734133,white
0.3235238,-1.2074072,black
2.38006,1.8262843,white
3.2221959,0.42421013,white
-0.7435836,0.097894736,white
1.9485571,1.125,white
-0.4242102,3.2221959,black
-1.1480507,-2.7716384,black
2.435046,3.1734133,white
-3.926488,1.6264049,black
5.2050858,0.6852625,white
-4.3466663,-1.1646857,black
1.2500001,-2.1650634,black
4.9572244,0.652631,white
-0.15219036,0.19833833,white
-2.5783985,-1.9784746,black
1.2437215,3.0026083,white
0.39667666,-0.3043807,black
-2.4041265E-7,5.5,white
-2.3096988,-0.9567086,black
1.5307342,3.695518,white
-0.16315795,-1.2393061,black
2.656296,0.7117524,white
-0.23096988,-0.095670864,black
0.9058666,-3.3807404,white
1.0825317,0.625,white
0.3043807,-0.39667666,black
-3.7684283,2.8916168,black
0.75,-1.1324685E-7,white
2.2828555,2.9750748,white
-0.7933533,-0.6087614,black
2.5783982,-1.9784747,black
0.19134177,0.46193975,white
-3.9667668,-3.043807,black
-3.8890874,3.8890872,black
3.470057,0.45684168,white
-0.1957893,1.4871672,white
3.57009,-2.7394266,white
-2.8145826,-1.625,black
0.49572244,0.0652631,white
4.76012,-3.6525686,white
-4.5881476,-1.2293905,black
-0.6250001,-1.0825317,black
1.0523794,-2.5406687,black
-0.17677669,0.17677669,white
-3.3587573,-3.358757,black
-3.1959977,4.165105,black
1.9670125E-7,-4.5,black
-3.6222217,0.97057176,black
0.649519,-0.37500003,black
-5.700808,-0.75052565,black
1.9784749,2.5783982,white
4.709363,0.6199994,white
5.312592,-1.4235053,white
-1.0523794,2.5406687,white
-4.9572244,-0.652631,black
3.3717518,2.587236,white
5.5432773,2.2961006,white
4.25,-6.4173213E-7,white
-1.8177462,4.3884277,white
2.8145826,1.625,white
0.47835425,-1.1548494,black
-2.5,3.774895E-7,black
0.3826834,-0.92387956,black
0.6087614,-0.7933533,black
2.5872362,-3.3717515,black
-1.9670125E-7,4.5,white
