%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:52 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000001.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
-0.52210486,3.9657795,white
-0.35894707,2.7264733,black
-5.4529467,0.71789473,black
1.3587999,-5.0711107,black
-2.1817217,1.674094,white
3.1392589,-0.8411622,white
-1.913417,4.6193976,white
-0.5823428,2.1733332,white
-4.3884277,1.8177466,black
2.1250002,-3.6806078,black
0.7653668,-1.8477591,black
-5.3544477E-7,-2.75,white
3.0310888,-1.7500001,white
4.6193976,1.9134172,white
-1.4871672,0.19578947,black
-2.656296,0.71175265,black
1.0708895E-6,5.5,white
-0.8750001,-1.5155444,black
3.680608,2.125,white
-0.0647048,-0.24148145,black
1.5298987E-7,-3.5,white
-4.5466332,2.6250002,black
-4.829629,1.2940958,black
-1.5909903,-1.5909902,black
0.7244444,0.19411428,white
-5.795555,-1.5529143,black
-0.3043807,0.39667666,white
2.25,-3.3974055E-7,white
-1.8262844,-2.38006,black
-1.626405,-3.926488,black
-5.2050858,-0.6852625,black
0.62500006,-1.0825317,black
-3.7179182,0.48947367,black
-5.4639237E-8,1.25,white
-5.0,7.54979E-7,black
2.75,-4.1523845E-7,white
-4.3884277,-1.8177464,black
-0.595015,0.45657107,white
-1.0825317,-0.625,black
-2.975075,2.2828555,black
0.52210546,3.9657793,white
3.1819806,3.1819804,white
2.3750002,-4.1136208,black
-1.0825317,0.62500006,white
-1.5219036,1.9833833,white
0.5303301,0.53033006,white
5.7955546,-1.5529149,white
0.69290966,0.28701258,white
1.0523797,2.5406685,white
-3.8637033,-1.0352762,black
-1.2074072,-0.32352382,black
3.2221959,-0.42421052,white
4.76012,3.6525686,white
-1.4603039E-7,-0.75,black
0.06526311,-0.49572244,black
-0.7609518,0.99169165,white
0.9238795,0.38268346,white
-1.4488888,-0.38822857,black
-0.1913417,0.46193978,white
-0.649519,0.37500003,white
1.8177468,4.3884277,white
1.3588006,5.0711102,white
-4.3634434,-3.348188,black
-1.0606601,1.0606601,white
-3.1819806,3.1819806,black
-4.0,6.039832E-7,black
3.2475953,1.875,white
-1.4882095,5.5540733,white
5.700808,0.75052565,white
-2.8750002,4.9796457,black
-1.299038,-0.75,black
-1.2500002,-2.1650634,black
-1.785045,-1.3697132,black
4.3884277,1.8177464,white
0.4330127,-0.25000003,black
0.38268355,0.9238795,white
-2.6226834E-7,6.0,white
2.2004294,-5.3123074,white
3.2783543E-8,-0.75,black
0.2588192,0.9659258,white
0.6526318,4.9572244,white
-2.2500002,3.8971143,white
-3.535534,3.535534,black
-0.26105273,-1.9828897,black
0.15219036,-0.19833833,black
-2.7500005,-4.7631392,black
-0.25000003,0.4330127,white
0.26105273,1.9828897,white
1.1250001,1.948557,white
3.6525688,-4.76012,white
2.4148145,-0.6470479,white
-0.9131422,-1.19003,black
4.3884277,-1.8177466,white
0.9914449,0.1305262,white
-1.4206202E-7,3.25,black
-0.13052621,0.9914449,white
-4.5881476,1.2293909,black
0.16315776,-1.2393061,black
1.6167891,-0.66969615,black
0.71789414,-5.4529467,black
-1.339392,3.2335784,white
-3.57009,-2.7394264,black
-5.5540733,1.4882101,black
2.975075,2.2828553,white
0.35355338,-0.35355338,black
-4.7631397,-2.75,black
-1.767767,1.767767,white
-4.76012,3.6525686,black
-9.735359E-8,-0.5,black
-5.3123074,-2.2004297,black
-3.5003786,-4.5617814,black
8.742278E-8,-2.0,white
3.4645483,1.4350629,white
-3.3587573,3.3587573,black
-3.695518,1.530734,black
3.622222,0.97057146,white
-2.828427,2.828427,white
-0.3589475,-2.7264733,white
-0.71175236,2.656296,black
-3.1392589,0.8411622,black
