%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:55 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000008.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
5.0,-7.54979E-7,white
-2.8145826,1.6250001,black
-1.2374369,1.2374369,white
0.24148145,0.06470476,white
-1.7484555E-7,4.0,black
-4.709363,0.62,black
0.7831582,5.948669,white
-7.3015195E-7,-3.75,white
-0.46193975,-0.19134173,black
-3.4645483,-1.4350629,black
-3.2221959,-0.42421013,black
4.5617814,-3.5003784,white
1.1548494,0.4783543,white
-1.9828898,-0.2610524,black
-0.8660254,0.50000006,white
3.005204,3.0052037,white
0.6087615,0.7933533,white
3.1819806,-3.1819806,white
4.9572244,-0.6526316,white
-0.58736795,4.461502,white
2.2500002,-3.8971143,black
-2.7716386,-1.1480503,black
5.75,-8.6822587E-7,white
5.3123074,2.2004297,white
-0.6696962,-1.6167891,black
4.829629,-1.2940958,white
0.5176381,-1.9318516,black
-0.28701267,-0.6929096,black
0.9131422,-1.19003,black
-2.4748738,-2.4748735,black
3.7684283,-2.8916168,white
-1.5000001,2.598076,white
-0.7609519,-0.99169165,black
-5.0813375,-2.104759,black
-0.12940952,0.4829629,white
1.3750002,2.3815696,white
-3.0000002,5.196152,black
-5.3123074,2.2004302,black
-3.5355341,-3.5355337,black
1.1480502,-2.7716386,black
-1.847759,0.765367,white
0.7933533,-0.6087614,black
-3.2475953,-1.875,black
4.3634434,-3.348188,white
0.21650635,-0.12500001,black
-1.3697133,1.785045,white
-2.2828555,2.975075,white
0.8610377,-2.078729,black
-1.8750002,3.247595,white
1.7500002,3.0310888,white
-0.16315776,1.2393061,white
3.3807404,0.9058667,white
5.948669,-0.7831579,white
-1.5155444,0.87500006,white
1.4871672,-0.19578947,white
-1.0523797,-2.5406685,black
-0.7435836,-0.097894646,black
-0.25,3.774895E-8,black
2.078729,0.86103773,white
-3.695518,-1.5307338,black
-0.9131422,1.19003,white
1.19003,-0.91314214,black
-3.470057,0.4568421,black
3.3717515,-2.5872362,white
-3.0000005,-5.196152,black
-0.22842087,1.7350285,white
0.1913417,-0.46193978,black
-1.0708895E-6,-5.5,black
-3.247595,1.8750001,black
0.3535534,0.35355338,white
-7.7882873E-7,-4.0,white
-2.0090885,-4.8503675,black
0.47835442,1.1548494,white
3.4073759E-7,1.75,white
-3.6525688,-4.76012,black
-1.857734E-7,4.25,white
-3.3717518,-2.587236,black
0.4330127,0.25,white
-0.19134177,-0.46193975,black
-3.4641016,2.0000002,black
0.9567085,-2.3096988,black
-4.561782,-3.5003781,black
-5.75,8.6822587E-7,black
-4.6193976,-1.9134172,black
-3.1392589,-0.8411619,black
0.25000003,0.4330127,white
1.674094,-2.1817217,black
2.8750002,-4.9796457,white
-0.5873686,-4.4615016,black
1.09278474E-7,-2.5,white
-0.3915791,-2.9743345,white
-2.8284273,-2.828427,black
-1.4488887,0.3882287,white
-1.217523,-1.5867066,black
1.4235055,5.312592,white
1.5867066,-1.2175229,black
0.09567089,0.23096988,white
0.4529333,-1.6903702,black
-1.0000001,1.7320508,white
-1.3750001,2.3815699,white
2.1855695E-7,-5.0,black
5.700808,-0.7505263,white
-3.2783543E-8,0.75,white
-2.598076,-1.5,black
2.7767367,2.130665,white
0.5873686,4.4615016,white
-4.3466663,1.1646861,black
1.6740941,2.1817217,white
-1.5307342,-3.695518,black
-0.47835425,1.1548494,white
1.767767,-1.767767,black
-0.4529333,1.6903702,white
0.50000006,-0.8660254,black
-0.52210546,-3.9657793,black
-0.58234316,-2.173333,black
-2.076291E-7,4.75,white
3.0052037,-3.0052037,white
4.979646,2.875,white
-0.22842112,-1.7350285,black
-3.3807404,0.905867,black
