%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:55 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000007.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
-3.0026083,1.2437214,black
-4.2136407,-0.5547363,black
-0.50000006,0.8660254,white
2.43384E-7,1.25,white
-0.48947385,-3.7179182,white
-4.157458,-1.7220755,black
-8.275056E-7,-4.25,black
-3.7123106,3.7123106,black
1.1646856,-4.3466663,black
-0.06526311,0.49572244,white
-0.50000006,-0.8660254,black
-3.2335782,1.3393923,black
3.4641016,2.0,white
3.1734133,2.4350457,white
-3.1734133,-2.4350457,black
2.1047595,5.081337,white
2.2961004,-5.5432773,white
1.299038,-0.75000006,black
2.6516504,-2.6516504,black
-1.9784747,2.5783982,white
0.90586716,3.3807402,black
-1.785045,1.3697133,white
-2.5406687,1.0523796,black
-2.3815699,1.3750001,white
-4.709363,-0.6199994,black
-0.48947328,3.7179182,black
0.7117528,2.656296,black
-0.42421067,-3.2221956,white
2.1650634,1.25,white
0.1294096,0.4829629,white
1.6250001,-2.8145826,black
3.926488,1.6264046,white
6.327984E-7,3.25,black
0.71175236,-2.656296,white
4.561782,3.5003781,white
-1.0352762,3.8637033,white
-0.9916917,-0.76095176,black
-1.9134177,-4.6193976,black
1.4882095,-5.5540733,black
-1.2437215,-3.0026083,black
0.8838835,-0.8838835,black
0.26105243,-1.9828898,black
-1.2374369,-1.2374368,black
5.4639237E-8,-1.25,black
2.3096988,0.9567086,white
1.0825317,-0.62500006,black
1.7350285,-0.22842105,white
-2.230751,-0.29368395,black
-6.8147517E-7,-3.5,white
2.7264733,-0.35894737,white
6.8147517E-7,3.5,black
-1.6391772E-7,3.75,black
1.19003,0.91314214,white
3.8971143,-2.2500002,white
-3.3481882,-4.3634434,black
1.0653325,1.3883682,white
-5.700808,0.7505263,black
9.73536E-7,5.0,white
-0.46193975,0.19134174,white
1.9833833,-1.5219036,black
-1.2940952,4.829629,white
2.38006,-1.8262843,black
-4.829629,-1.2940953,black
-2.25,3.3974055E-7,black
1.3113417E-7,-3.0,white
1.7677671,1.7677668,white
-0.70710677,0.70710677,white
2.1733332,-0.58234304,white
4.371139E-8,-1.0,black
3.8890874,3.8890872,white
0.7505257,-5.700808,black
2.1250002,3.6806078,white
-2.1855695E-7,5.0,white
3.75,-5.6623423E-7,white
2.598076,1.5,white
0.8660254,-0.50000006,black
-2.1733332,0.58234304,black
-0.3535534,-0.35355338,black
-1.5307336,3.6955183,white
-0.669696,1.6167892,white
-0.62500006,1.0825317,white
-0.9058666,3.3807404,black
-4.371139E-8,1.0,white
0.5176384,1.9318516,white
-3.680608,-2.125,black
-0.19833833,-0.15219036,black
1.2293911,4.5881476,white
1.0606601,-1.0606601,black
0.5547364,-4.2136407,black
4.7631397,-2.7500002,white
8.7618236E-7,4.5,white
-2.7264733,0.35894737,black
-5.312592,1.4235053,black
-2.0,3.019916E-7,black
1.0653325,-1.3883684,black
4.330127,-2.5000002,white
3.6806078,-2.1250002,white
2.2961013,5.543277,white
0.03263159,0.2478612,white
-0.8660254,-0.5,black
0.48947328,-3.7179182,white
4.7631397,2.75,white
2.2307508,-0.2936842,white
-1.4142135,1.4142135,white
-1.5155444,-0.875,black
-5.5432773,2.296101,black
3.25,-4.9073634E-7,white
0.25,-3.774895E-8,white
-0.25000003,-0.4330127,black
0.669696,-1.6167892,black
-0.2588192,-0.9659258,black
3.535534,-3.535534,white
-2.7394266,3.57009,white
-3.926488,-1.6264046,black
0.09789477,0.7435836,white
-0.09567085,0.23096989,white
2.294848E-7,-5.25,black
1.4882103,5.5540733,white
-1.2293911,-4.5881476,black
0.58736795,-4.461502,black
